# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test.jobs
# Sun Apr 28 17:37:46 BST 2013
# Number of Test Runs: 10000

43,57,69,49,0
36,55,80,48,11
38,54,80,43,11
46,57,75,51,6
45,56,75,42,6
34,51,69,37,0
30,54,80,41,11
47,57,69,52,0
29,53,69,47,0
29,54,75,49,6
34,56,79,47,10
45,59,75,48,6
40,54,69,48,0
33,53,77,44,8
32,55,69,48,0
29,52,80,45,11
34,54,75,46,6
26,51,77,41,8
31,53,75,50,6
38,54,69,52,0
46,57,71,47,2
40,57,69,51,0
25,51,80,41,11
41,57,79,45,10
37,55,71,47,2
36,56,69,58,0
41,58,75,50,6
45,60,78,53,9
40,56,69,51,0
39,52,69,49,0
31,57,69,50,0
41,57,75,43,6
26,53,71,49,2
40,55,69,47,0
51,60,69,57,0
40,56,69,51,0
38,53,69,52,0
41,55,75,43,6
46,59,75,49,6
35,52,69,39,0
30,56,69,50,0
44,57,71,49,2
32,52,69,47,0
30,53,69,51,0
24,51,80,37,11
38,54,69,45,0
40,56,72,47,3
24,53,69,50,0
34,57,80,43,11
46,58,75,47,6
36,55,75,44,6
30,53,69,49,0
38,58,69,49,0
44,56,69,52,0
49,58,72,44,3
46,61,69,57,0
36,54,69,39,0
32,56,69,54,0
44,57,72,50,3
52,61,69,49,0
38,54,73,43,4
36,55,80,41,11
29,56,80,47,11
29,55,69,50,0
28,53,69,45,0
37,56,69,50,0
35,52,69,45,0
36,56,76,54,7
42,56,69,47,0
35,56,69,48,0
30,53,69,50,0
41,56,69,49,0
45,56,69,48,0
32,55,75,50,6
50,61,69,52,0
34,57,72,56,3
40,57,72,52,3
39,53,69,42,0
38,53,69,49,0
39,56,69,56,0
41,53,70,48,1
50,58,78,51,9
42,58,69,54,0
24,56,75,55,6
39,55,69,49,0
28,53,69,52,0
46,58,74,58,5
42,55,69,50,0
35,55,69,48,0
33,53,73,45,4
31,56,73,52,4
34,56,69,46,0
39,53,69,50,0
43,56,69,50,0
44,56,76,49,7
39,54,70,44,1
45,55,70,44,1
32,55,75,50,6
53,60,81,50,12
42,57,75,45,6
32,55,72,53,3
43,56,72,51,3
55,61,69,53,0
45,57,69,52,0
50,59,71,52,2
35,57,75,48,6
33,56,77,46,8
45,59,69,54,0
44,56,69,55,0
36,57,69,49,0
27,51,69,45,0
43,56,75,51,6
47,58,75,57,6
29,52,75,43,6
33,54,77,41,8
22,54,80,45,11
48,57,69,41,0
38,57,76,49,7
41,56,71,54,2
42,56,69,45,0
44,55,70,48,1
42,56,75,54,6
30,55,75,51,6
37,55,72,50,3
55,62,69,55,0
27,53,79,53,10
33,54,75,47,6
31,53,75,47,6
42,55,69,56,0
40,55,69,49,0
38,54,71,44,2
40,56,80,47,11
25,50,72,43,3
39,54,70,50,1
46,58,78,48,9
43,58,74,53,5
36,56,75,53,6
36,58,80,49,11
39,56,69,49,0
41,55,75,46,6
39,58,75,53,6
34,55,69,45,0
42,60,80,47,11
38,55,80,45,11
31,53,73,50,4
44,55,69,46,0
42,57,79,53,10
27,53,69,48,0
34,54,69,54,0
48,59,77,50,8
33,57,80,51,11
46,61,69,56,0
35,55,75,47,6
39,53,69,47,0
35,57,75,51,6
28,52,75,46,6
25,53,69,51,0
43,58,72,45,3
40,56,69,54,0
39,58,69,50,0
36,56,69,53,0
44,58,76,49,7
37,54,69,47,0
36,54,69,54,0
32,54,71,41,2
40,53,75,45,6
35,54,75,47,6
38,55,69,47,0
46,57,70,50,1
40,56,72,53,3
52,59,75,48,6
37,57,69,49,0
46,59,75,51,6
42,57,69,56,0
38,57,75,50,6
47,59,76,52,7
34,56,71,54,2
50,58,69,45,0
41,56,69,54,0
35,55,79,47,10
36,53,71,48,2
45,57,73,50,4
38,59,70,54,1
39,52,69,48,0
41,58,69,52,0
27,52,69,48,0
45,56,71,51,2
39,56,69,50,0
39,53,77,42,8
57,61,69,55,0
45,58,73,51,4
42,58,73,51,4
29,51,69,46,0
39,59,75,51,6
40,57,79,48,10
41,58,69,50,0
25,52,75,50,6
44,57,70,49,1
33,50,69,46,0
34,54,69,50,0
31,53,74,45,5
37,55,80,48,11
42,55,75,44,6
49,59,76,48,7
39,53,71,42,2
35,52,69,43,0
40,55,69,52,0
30,55,75,50,6
35,52,69,41,0
41,55,69,50,0
36,54,71,47,2
42,55,72,51,3
47,56,69,44,0
28,55,75,48,6
46,61,69,55,0
31,52,69,48,0
45,56,69,52,0
49,58,76,42,7
38,54,71,46,2
34,52,73,44,4
38,55,69,44,0
35,56,69,53,0
40,55,70,48,1
30,54,69,45,0
42,56,74,46,5
31,52,79,43,10
39,54,72,52,3
43,56,73,51,4
34,53,77,46,8
39,56,73,42,4
40,55,69,50,0
46,59,69,46,0
32,55,73,47,4
42,55,70,51,1
25,57,69,51,0
30,56,75,45,6
48,58,69,47,0
29,52,74,48,5
46,59,69,47,0
50,59,69,57,0
24,51,75,45,6
46,58,69,58,0
32,54,70,43,1
46,56,69,53,0
39,53,69,49,0
56,62,73,54,4
38,56,75,50,6
41,56,69,50,0
30,54,69,47,0
48,59,78,49,9
38,57,69,50,0
35,57,75,49,6
29,54,69,51,0
52,60,75,52,6
45,58,69,52,0
42,55,69,47,0
33,55,69,52,0
47,57,74,48,5
42,56,71,48,2
33,51,69,44,0
31,52,69,47,0
41,56,69,53,0
30,56,69,55,0
35,54,69,48,0
41,56,72,48,3
34,54,71,46,2
33,54,69,53,0
39,55,69,47,0
45,57,79,48,10
42,59,75,56,6
36,58,69,47,0
33,54,72,49,3
51,58,71,47,2
48,59,80,47,11
27,53,69,46,0
42,55,75,44,6
34,54,69,46,0
37,53,69,50,0
53,61,79,48,10
43,55,71,50,2
42,56,69,59,0
48,58,69,46,0
35,53,75,50,6
26,54,69,46,0
43,58,69,52,0
38,55,75,46,6
31,55,71,50,2
52,61,70,54,1
32,53,71,49,2
36,57,75,50,6
33,56,69,47,0
30,53,69,45,0
46,56,77,42,8
35,52,69,49,0
45,57,69,49,0
37,52,75,46,6
23,51,69,51,0
39,56,71,48,2
30,52,72,46,3
34,53,70,53,1
48,59,78,49,9
28,53,72,51,3
37,56,74,51,5
47,59,74,50,5
47,57,69,43,0
47,61,69,58,0
38,57,69,46,0
38,56,69,48,0
41,55,72,45,3
33,55,72,40,3
35,56,80,48,11
35,55,70,50,1
36,56,80,44,11
41,57,69,56,0
37,55,74,50,5
36,54,69,47,0
45,57,70,51,1
41,58,73,48,4
44,56,69,50,0
46,56,70,45,1
43,58,69,53,0
39,55,70,50,1
37,55,72,49,3
56,61,69,53,0
35,53,69,47,0
44,55,69,56,0
35,56,80,45,11
32,55,77,41,8
45,57,78,49,9
30,54,80,45,11
59,63,71,53,2
30,55,75,50,6
40,57,69,51,0
49,59,71,53,2
50,57,69,51,0
40,57,73,51,4
34,56,73,52,4
38,54,72,47,3
28,53,75,44,6
42,55,76,45,7
33,58,75,45,6
33,57,75,48,6
32,55,69,48,0
33,53,69,52,0
38,55,75,46,6
25,48,71,40,2
42,58,69,50,0
39,54,75,43,6
46,57,75,48,6
33,56,73,54,4
32,53,75,51,6
36,53,71,42,2
36,56,75,51,6
40,58,72,53,3
29,54,75,44,6
21,50,69,45,0
33,54,69,51,0
40,57,75,43,6
45,58,71,53,2
32,51,71,41,2
23,54,74,48,5
36,57,75,51,6
25,54,79,45,10
30,54,79,47,10
44,59,69,56,0
36,54,80,44,11
34,56,69,56,0
40,56,74,50,5
34,53,69,45,0
27,51,77,35,8
45,57,75,50,6
44,57,74,52,5
33,52,69,47,0
40,55,69,50,0
42,55,69,40,0
43,56,70,43,1
35,55,69,54,0
43,57,75,44,6
45,58,78,51,9
35,54,75,47,6
37,54,73,51,4
37,55,69,50,0
33,56,74,52,5
49,59,79,49,10
44,58,71,52,2
29,52,69,42,0
49,58,80,45,11
38,55,69,52,0
37,54,70,49,1
45,57,69,53,0
29,54,75,49,6
42,59,71,50,2
45,59,80,49,11
29,52,71,39,2
47,59,72,49,3
40,58,75,49,6
44,56,73,50,4
31,55,80,44,11
37,54,69,47,0
41,58,69,50,0
34,54,73,47,4
43,57,80,53,11
37,54,70,52,1
47,58,69,47,0
42,57,69,53,0
34,54,73,53,4
29,56,72,47,3
36,54,75,48,6
38,54,70,48,1
41,55,71,48,2
34,57,69,55,0
34,56,80,47,11
35,52,75,42,6
40,56,71,53,2
46,62,69,59,0
40,54,69,51,0
34,57,80,50,11
34,57,80,50,11
31,53,80,37,11
52,59,69,45,0
31,55,69,52,0
27,54,74,52,5
45,56,69,50,0
41,56,70,53,1
34,53,75,43,6
30,53,75,50,6
42,57,69,49,0
36,58,72,56,3
36,55,75,50,6
35,54,69,39,0
37,57,73,51,4
46,59,69,55,0
53,60,77,49,8
34,56,69,45,0
39,56,69,47,0
34,54,69,43,0
53,60,71,47,2
38,55,69,47,0
38,54,69,47,0
23,49,69,46,0
42,56,69,51,0
26,51,71,40,2
35,55,69,49,0
23,55,75,46,6
44,58,80,50,11
25,52,71,44,2
32,54,75,44,6
46,59,69,52,0
41,56,72,51,3
40,57,78,50,9
35,56,69,51,0
39,57,77,48,8
45,59,73,53,4
26,55,69,44,0
32,56,69,52,0
26,53,69,54,0
45,58,71,50,2
39,54,69,48,0
44,57,78,52,9
34,54,71,44,2
40,55,69,51,0
44,59,80,44,11
37,55,69,49,0
38,58,69,57,0
42,55,75,48,6
31,53,69,48,0
35,55,69,54,0
31,51,69,44,0
47,56,69,45,0
31,55,69,51,0
38,54,73,45,4
44,60,69,47,0
41,56,72,51,3
35,54,75,50,6
28,54,75,50,6
39,57,78,51,9
31,54,69,52,0
35,55,75,49,6
53,60,69,51,0
41,55,85,45,16
49,59,74,55,5
27,51,71,47,2
38,56,69,52,0
36,53,69,48,0
34,55,69,54,0
36,57,69,50,0
46,58,75,53,6
40,54,72,43,3
40,56,69,51,0
31,53,71,46,2
30,52,69,49,0
32,53,69,43,0
45,59,75,49,6
27,54,71,43,2
42,56,75,43,6
46,59,80,49,11
46,60,75,49,6
40,57,79,44,10
31,52,75,40,6
36,55,77,48,8
38,55,69,53,0
44,57,69,49,0
28,55,69,54,0
45,58,69,54,0
39,53,69,44,0
41,53,69,47,0
33,54,75,43,6
40,52,69,46,0
46,57,72,48,3
44,59,73,47,4
28,53,75,48,6
29,54,72,44,3
47,58,69,56,0
35,54,74,47,5
34,55,75,47,6
22,51,70,43,1
30,53,69,45,0
35,52,70,44,1
40,54,72,52,3
33,53,70,50,1
52,58,69,49,0
39,55,85,43,16
27,52,72,48,3
43,56,72,48,3
38,56,75,55,6
31,53,75,46,6
42,56,72,49,3
41,56,69,58,0
45,56,69,45,0
35,53,72,51,3
28,54,69,41,0
27,53,69,42,0
37,54,75,44,6
26,53,69,52,0
39,53,69,46,0
33,53,70,40,1
31,53,75,47,6
47,57,69,53,0
30,52,69,42,0
29,55,69,54,0
47,57,69,50,0
47,57,77,46,8
40,57,69,50,0
42,59,69,56,0
23,53,69,49,0
48,55,69,48,0
40,56,69,53,0
29,53,80,46,11
30,53,69,48,0
32,52,69,46,0
32,53,69,49,0
42,56,73,50,4
40,57,69,54,0
32,53,76,49,7
44,57,69,53,0
36,57,77,45,8
38,56,69,51,0
33,55,72,51,3
35,54,69,49,0
36,54,73,43,4
40,56,72,52,3
26,52,75,41,6
34,56,79,49,10
32,53,70,46,1
43,56,75,54,6
26,53,69,49,0
23,54,71,52,2
31,52,70,44,1
31,52,69,48,0
44,58,69,50,0
40,57,75,50,6
32,54,69,49,0
42,58,77,51,8
31,52,69,48,0
52,62,69,54,0
28,51,75,45,6
35,55,69,48,0
33,53,80,43,11
28,53,69,49,0
40,53,69,46,0
22,53,69,43,0
27,54,75,48,6
40,54,71,46,2
30,54,72,53,3
44,57,79,49,10
30,55,70,53,1
36,54,73,48,4
31,53,69,49,0
39,57,73,52,4
35,54,70,51,1
42,54,69,47,0
35,54,69,47,0
37,55,75,49,6
48,58,69,58,0
34,56,73,60,4
36,55,75,53,6
35,54,69,48,0
32,54,69,53,0
32,52,69,47,0
39,58,75,56,6
38,56,72,54,3
43,55,70,51,1
33,52,75,44,6
31,56,75,53,6
35,56,69,49,0
34,55,75,47,6
40,53,71,47,2
23,49,72,32,3
34,55,79,45,10
35,54,75,50,6
38,56,71,50,2
28,52,69,47,0
35,56,79,50,10
30,51,69,53,0
35,54,75,48,6
44,57,69,51,0
47,59,70,50,1
47,58,69,53,0
37,54,69,44,0
39,59,69,58,0
41,53,76,45,7
40,57,74,52,5
40,55,69,48,0
40,56,75,51,6
26,51,69,47,0
39,54,77,46,8
30,55,69,51,0
37,54,71,48,2
33,52,72,45,3
26,52,69,41,0
46,58,69,53,0
39,54,69,48,0
49,56,69,51,0
29,56,69,52,0
44,58,69,58,0
39,56,73,53,4
31,54,69,48,0
41,57,73,56,4
42,56,69,50,0
41,57,80,40,11
48,58,75,45,6
32,51,69,50,0
45,56,75,49,6
45,56,75,47,6
41,56,69,53,0
45,60,69,52,0
45,57,69,49,0
28,53,70,44,1
40,54,69,45,0
47,56,69,54,0
34,57,78,46,9
34,55,80,45,11
31,53,75,37,6
22,51,70,43,1
27,49,71,40,2
48,59,71,53,2
53,61,75,52,6
36,56,69,48,0
36,52,74,43,5
45,56,69,53,0
31,53,75,44,6
42,57,75,55,6
40,56,78,52,9
25,53,69,52,0
30,53,75,53,6
35,57,73,50,4
41,56,69,52,0
44,60,69,58,0
44,57,85,49,16
31,54,75,50,6
30,56,75,39,6
40,56,69,56,0
36,54,69,51,0
49,56,71,51,2
34,53,72,43,3
33,53,69,44,0
39,55,78,41,9
47,58,72,44,3
42,57,72,48,3
40,56,75,52,6
37,55,69,50,0
41,57,69,52,0
43,57,76,49,7
40,56,69,53,0
32,55,69,52,0
36,57,69,48,0
35,55,73,47,4
38,57,69,53,0
39,56,75,44,6
37,55,71,48,2
50,60,80,51,11
46,57,69,50,0
38,54,74,48,5
42,54,70,45,1
50,57,69,47,0
27,53,75,42,6
43,59,69,56,0
34,53,71,52,2
38,56,69,49,0
42,58,69,55,0
32,53,69,45,0
29,55,79,46,10
33,51,69,45,0
48,56,69,49,0
39,56,75,48,6
31,53,81,47,12
33,55,75,48,6
33,55,75,47,6
26,53,69,47,0
37,54,70,51,1
27,57,69,50,0
45,56,75,46,6
39,59,75,51,6
33,55,76,40,7
41,57,69,55,0
43,56,69,51,0
39,55,71,46,2
41,57,71,51,2
52,61,76,50,7
41,58,69,56,0
39,55,71,46,2
30,53,74,48,5
39,54,69,45,0
38,58,69,53,0
46,57,70,51,1
49,59,75,54,6
36,54,72,43,3
39,54,71,43,2
44,57,73,45,4
41,55,69,49,0
41,58,72,52,3
43,56,75,46,6
34,54,69,56,0
47,56,70,42,1
33,51,69,37,0
31,53,74,52,5
34,53,74,46,5
41,56,75,54,6
32,55,69,52,0
46,58,69,52,0
48,59,74,49,5
36,53,70,47,1
24,50,71,46,2
46,56,70,45,1
38,54,75,44,6
38,54,80,44,11
35,55,69,47,0
44,58,69,54,0
42,57,74,47,5
42,57,71,50,2
47,57,76,52,7
43,58,73,45,4
34,55,77,47,8
33,55,80,41,11
40,56,69,52,0
32,53,75,49,6
29,53,70,49,1
36,51,69,49,0
42,57,75,49,6
23,51,69,43,0
40,56,69,54,0
38,54,72,47,3
39,56,74,53,5
43,56,69,54,0
45,57,75,48,6
49,56,69,44,0
49,59,75,45,6
40,56,69,55,0
43,57,69,61,0
37,54,69,49,0
38,53,72,49,3
56,62,80,49,11
37,54,69,52,0
45,56,85,42,16
34,55,80,44,11
41,56,73,52,4
45,56,70,52,1
28,55,69,46,0
38,54,69,51,0
32,57,69,55,0
47,57,80,45,11
39,58,75,53,6
31,54,76,51,7
46,61,69,55,0
40,58,79,44,10
34,54,69,50,0
41,56,69,48,0
37,52,70,46,1
45,56,80,51,11
22,51,69,49,0
33,56,75,50,6
31,55,77,49,8
39,56,75,47,6
41,55,75,48,6
34,52,69,51,0
47,59,69,57,0
38,56,80,48,11
39,58,74,49,5
42,56,75,45,6
29,53,77,46,8
28,53,72,47,3
43,57,69,44,0
48,57,78,48,9
43,59,69,55,0
38,53,71,46,2
41,56,75,49,6
41,59,69,55,0
34,54,69,47,0
35,54,69,47,0
39,57,75,50,6
41,54,78,51,9
40,57,75,49,6
24,52,69,43,0
40,54,75,46,6
35,54,69,46,0
40,58,69,51,0
35,55,72,53,3
39,54,80,45,11
29,53,69,51,0
35,53,70,46,1
40,56,69,53,0
28,52,69,50,0
41,55,69,54,0
30,53,73,51,4
40,57,79,50,10
40,54,75,44,6
27,52,75,42,6
34,54,73,46,4
29,53,75,45,6
33,54,70,54,1
38,55,69,49,0
33,53,69,51,0
30,56,75,45,6
30,55,69,45,0
44,57,69,53,0
36,54,69,52,0
51,60,69,51,0
45,58,75,50,6
29,54,69,41,0
25,53,69,43,0
35,50,69,48,0
36,56,75,51,6
39,53,69,49,0
51,57,69,53,0
46,59,69,52,0
34,53,69,54,0
38,56,75,50,6
32,53,75,49,6
41,56,72,49,3
33,56,73,49,4
40,55,76,38,7
35,54,70,45,1
39,58,69,46,0
42,58,79,51,10
33,52,69,49,0
38,55,71,54,2
43,56,69,55,0
32,54,69,47,0
43,59,69,54,0
42,56,71,49,2
33,54,69,49,0
28,52,77,45,8
32,54,70,50,1
44,56,74,47,5
37,54,72,46,3
35,54,70,52,1
30,55,69,57,0
23,53,72,52,3
42,56,78,48,9
48,58,69,50,0
27,53,71,47,2
44,58,69,50,0
40,56,69,45,0
43,56,80,44,11
37,56,75,51,6
44,56,71,45,2
37,55,69,45,0
30,53,69,42,0
44,59,69,47,0
38,55,74,53,5
37,55,75,51,6
45,56,71,48,2
46,56,69,51,0
41,60,69,55,0
25,51,70,52,1
29,54,69,47,0
41,53,70,44,1
43,54,69,48,0
37,59,69,56,0
41,57,75,44,6
38,55,69,51,0
35,56,69,48,0
45,56,75,48,6
25,51,69,45,0
24,53,73,44,4
37,55,75,51,6
34,55,75,56,6
35,57,74,52,5
33,53,69,49,0
37,57,69,49,0
40,58,77,45,8
33,56,70,51,1
40,54,70,50,1
41,56,75,49,6
30,51,75,40,6
35,57,80,48,11
29,52,69,46,0
34,56,78,45,9
37,58,69,55,0
34,52,70,46,1
36,52,69,44,0
37,56,80,40,11
38,53,69,49,0
30,53,69,49,0
27,52,75,51,6
35,54,71,48,2
42,57,69,52,0
38,60,69,56,0
31,54,72,44,3
29,54,69,43,0
39,56,69,48,0
40,57,69,51,0
36,57,74,50,5
40,54,69,45,0
22,54,80,46,11
40,58,75,52,6
30,51,75,43,6
42,58,85,41,16
32,53,77,45,8
43,57,80,48,11
42,57,69,52,0
43,56,71,43,2
20,52,85,36,16
31,53,75,51,6
43,58,75,53,6
38,54,69,49,0
41,57,75,40,6
26,53,69,50,0
36,55,69,49,0
36,54,75,38,6
28,53,69,47,0
44,56,69,47,0
26,53,69,47,0
32,52,69,50,0
45,55,69,49,0
28,57,69,46,0
38,54,79,48,10
46,57,71,47,2
28,52,70,45,1
31,55,69,54,0
47,57,81,46,12
33,54,75,44,6
47,58,69,54,0
45,57,69,51,0
41,58,75,47,6
30,52,72,39,3
36,57,75,49,6
34,53,69,48,0
37,53,70,50,1
31,54,69,52,0
35,53,76,43,7
30,54,70,47,1
36,54,79,47,10
36,52,69,50,0
37,55,69,51,0
41,57,69,52,0
39,54,70,47,1
28,54,70,47,1
47,61,69,57,0
36,55,69,52,0
21,50,77,35,8
34,53,70,50,1
44,58,79,53,10
37,54,69,44,0
35,57,70,53,1
34,54,78,54,9
30,51,69,45,0
33,55,69,50,0
41,55,70,45,1
49,58,72,49,3
39,55,77,42,8
52,61,69,55,0
46,56,69,47,0
30,51,77,40,8
29,53,75,48,6
37,56,80,50,11
41,57,69,50,0
41,58,74,52,5
38,55,74,50,5
59,63,72,55,3
37,56,70,48,1
50,59,69,49,0
34,56,72,53,3
31,53,76,47,7
35,54,80,45,11
39,54,69,46,0
35,52,71,45,2
41,57,72,52,3
31,57,69,52,0
36,56,74,43,5
41,56,69,45,0
41,55,76,44,7
39,57,69,47,0
39,55,79,47,10
44,56,75,45,6
30,55,69,47,0
41,55,70,48,1
38,55,69,44,0
25,50,69,47,0
41,57,69,50,0
41,55,72,52,3
40,54,75,52,6
36,55,69,52,0
41,57,75,50,6
39,53,75,41,6
37,52,69,47,0
31,56,75,45,6
29,52,74,45,5
36,51,69,48,0
35,53,72,49,3
44,58,69,48,0
39,55,69,48,0
46,59,69,52,0
47,60,79,50,10
37,55,72,48,3
31,54,77,46,8
38,56,69,55,0
48,60,69,50,0
34,53,70,46,1
44,57,75,55,6
36,56,75,52,6
39,54,73,47,4
29,53,80,46,11
54,61,69,57,0
30,53,81,39,12
43,56,75,45,6
23,50,69,38,0
41,58,69,57,0
37,54,75,50,6
31,55,74,55,5
46,58,73,51,4
42,58,77,46,8
44,59,73,51,4
34,51,71,43,2
45,58,69,55,0
29,53,69,50,0
28,54,69,51,0
42,56,75,49,6
32,55,69,52,0
44,53,69,49,0
24,54,80,47,11
39,56,69,51,0
25,56,80,48,11
32,53,72,50,3
45,56,69,46,0
36,55,69,55,0
43,58,76,51,7
37,53,69,50,0
34,52,70,44,1
35,55,75,44,6
42,56,69,44,0
43,56,75,54,6
44,56,74,50,5
21,54,75,48,6
41,57,69,46,0
37,56,69,51,0
34,54,69,50,0
44,57,71,53,2
31,54,81,50,12
44,59,75,46,6
31,53,69,42,0
38,56,76,49,7
50,60,69,52,0
46,55,72,47,3
34,53,69,49,0
46,53,70,44,1
21,52,69,44,0
32,55,80,50,11
40,55,69,48,0
43,59,69,55,0
26,52,79,42,10
36,54,69,48,0
34,55,74,52,5
37,54,77,44,8
46,56,69,47,0
41,57,69,51,0
39,56,75,46,6
36,57,69,52,0
38,56,69,48,0
35,52,69,48,0
40,55,69,44,0
41,56,73,51,4
50,58,71,55,2
42,57,69,51,0
40,57,75,46,6
48,58,76,49,7
39,56,74,55,5
33,57,75,50,6
34,55,69,49,0
28,52,77,40,8
26,53,69,44,0
33,52,70,43,1
35,54,69,49,0
31,55,76,47,7
38,56,69,50,0
30,56,69,50,0
31,55,69,50,0
51,58,70,50,1
27,55,69,54,0
35,54,77,49,8
39,57,75,47,6
42,57,73,56,4
32,51,75,37,6
36,58,69,47,0
37,55,72,50,3
43,56,71,50,2
26,52,69,43,0
29,52,72,45,3
37,55,71,47,2
39,57,80,48,11
39,53,76,41,7
32,58,75,53,6
34,56,69,51,0
29,51,72,46,3
33,53,69,50,0
48,56,69,48,0
41,56,69,50,0
40,57,69,54,0
30,53,70,46,1
32,55,69,55,0
34,53,69,49,0
50,59,75,51,6
30,52,69,42,0
25,54,80,43,11
42,55,69,51,0
30,53,75,45,6
36,54,69,52,0
35,54,69,46,0
33,54,80,43,11
37,57,69,54,0
44,58,75,49,6
40,58,69,54,0
42,55,71,49,2
32,52,69,42,0
32,56,71,50,2
36,56,69,52,0
50,59,80,52,11
31,53,69,53,0
42,56,71,46,2
45,56,69,54,0
25,53,70,49,1
35,55,69,53,0
38,52,75,48,6
32,53,69,50,0
33,56,75,49,6
28,53,70,48,1
30,54,80,40,11
42,57,80,46,11
36,54,71,49,2
43,57,75,47,6
47,58,74,53,5
29,54,80,42,11
41,58,69,55,0
36,55,69,56,0
39,54,69,48,0
34,54,69,48,0
52,61,75,47,6
31,53,78,40,9
36,58,77,51,8
51,60,80,50,11
36,55,69,52,0
30,54,80,44,11
28,52,79,47,10
36,55,69,49,0
32,53,73,42,4
30,55,69,54,0
45,57,75,46,6
32,55,80,51,11
33,55,80,48,11
32,57,69,52,0
40,56,72,45,3
37,55,72,45,3
34,55,79,47,10
36,56,78,42,9
34,54,69,51,0
43,58,69,53,0
28,52,74,49,5
30,54,78,49,9
42,56,70,46,1
42,54,69,47,0
49,60,71,49,2
32,54,80,46,11
29,53,69,53,0
31,53,69,47,0
55,61,69,57,0
30,54,75,48,6
39,57,69,49,0
46,58,69,54,0
34,53,75,43,6
42,56,71,49,2
38,54,69,46,0
27,53,75,40,6
44,54,70,45,1
27,55,75,43,6
31,52,69,50,0
35,53,69,47,0
45,56,69,48,0
37,56,69,46,0
25,52,69,43,0
46,57,70,43,1
34,54,69,50,0
34,57,69,55,0
42,56,77,50,8
33,53,74,42,5
51,61,69,53,0
27,50,71,43,2
29,52,71,43,2
36,53,69,48,0
33,56,69,44,0
34,53,69,48,0
31,54,72,48,3
38,55,69,53,0
34,54,77,46,8
40,55,69,51,0
23,55,69,50,0
38,55,75,48,6
51,60,75,54,6
37,55,80,51,11
31,54,77,42,8
