# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test3.jobs
# Sun Apr 28 17:39:33 BST 2013
# Number of Test Runs: 10000

58,125,182,150,0
43,118,182,145,0
52,121,182,147,0
52,124,182,146,0
70,122,182,141,0
39,120,182,130,0
69,124,182,150,0
81,122,182,129,0
83,125,182,132,0
72,128,182,141,0
49,123,182,136,0
57,120,182,135,0
57,119,182,141,0
70,130,189,141,7
60,125,182,145,0
78,121,182,148,0
33,125,182,135,0
53,129,182,139,0
34,114,182,137,0
67,124,182,154,0
69,127,182,142,0
67,118,182,131,0
55,120,182,129,0
67,130,182,143,0
53,119,182,140,0
53,125,182,132,0
70,123,182,131,0
66,125,182,145,0
60,124,182,152,0
68,125,182,134,0
54,122,182,138,0
67,125,182,141,0
70,128,182,145,0
46,124,189,136,7
66,119,182,145,0
72,124,182,149,0
40,120,182,138,0
58,122,182,137,0
42,123,182,142,0
79,127,182,147,0
52,122,182,140,0
83,128,182,138,0
72,125,182,140,0
63,123,182,134,0
41,119,182,141,0
57,126,182,152,0
53,119,182,134,0
53,123,188,142,6
69,125,184,147,2
69,119,182,137,0
52,116,182,144,0
58,122,182,142,0
59,123,182,148,0
68,125,182,155,0
44,123,182,146,0
66,124,182,140,0
33,117,182,129,0
67,126,182,156,0
57,118,182,137,0
57,121,182,128,0
39,115,182,128,0
54,124,182,139,0
80,128,182,149,0
76,123,182,136,0
63,124,184,139,2
66,127,182,138,0
83,122,182,141,0
71,126,182,149,0
67,116,182,130,0
51,121,182,136,0
64,116,182,137,0
70,123,182,135,0
48,120,182,141,0
67,132,182,153,0
55,120,182,126,0
35,120,182,137,0
50,118,182,136,0
45,126,189,147,7
81,127,182,144,0
65,123,185,143,3
67,125,182,147,0
86,127,182,143,0
38,120,182,138,0
60,117,182,135,0
79,121,182,146,0
60,115,182,126,0
46,112,182,140,0
34,114,182,131,0
42,119,182,148,0
74,124,182,142,0
50,118,182,136,0
49,121,189,136,7
42,123,182,140,0
57,117,182,134,0
65,128,182,150,0
41,123,182,136,0
77,127,188,141,6
45,117,182,138,0
70,129,182,142,0
65,124,182,143,0
68,124,182,145,0
71,119,182,126,0
49,128,182,140,0
37,120,182,142,0
72,118,182,141,0
61,129,184,140,2
65,127,182,149,0
54,121,182,140,0
63,123,182,141,0
65,125,182,144,0
52,117,182,124,0
74,126,182,152,0
62,121,182,140,0
48,114,182,142,0
60,120,182,138,0
64,126,182,131,0
62,126,182,140,0
65,128,182,138,0
63,128,182,148,0
72,126,182,143,0
67,126,182,141,0
46,116,182,132,0
82,128,182,147,0
56,121,182,140,0
68,124,182,146,0
60,122,182,139,0
67,127,182,141,0
45,119,182,134,0
56,124,182,138,0
49,121,182,154,0
62,122,182,143,0
69,127,182,143,0
61,128,182,140,0
52,122,182,133,0
52,121,182,146,0
57,126,182,147,0
76,121,182,139,0
62,120,182,146,0
71,128,182,144,0
73,127,182,142,0
81,125,182,142,0
72,120,182,143,0
50,120,189,143,7
57,134,182,150,0
82,130,182,142,0
50,119,182,144,0
53,122,187,149,5
73,127,186,138,4
76,124,182,129,0
55,116,182,132,0
58,124,182,136,0
53,124,182,145,0
45,132,182,143,0
38,115,182,131,0
53,123,182,127,0
55,125,182,147,0
52,124,182,141,0
62,117,182,127,0
57,118,182,136,0
32,121,182,141,0
74,125,182,135,0
59,125,182,151,0
54,117,188,133,6
61,125,182,135,0
46,121,182,144,0
50,118,186,131,4
49,122,182,143,0
60,125,192,148,10
40,113,182,132,0
79,129,182,148,0
78,124,182,142,0
48,124,182,143,0
50,120,182,146,0
79,124,182,144,0
62,121,182,128,0
50,121,182,140,0
71,122,182,133,0
79,130,182,150,0
48,121,182,144,0
66,120,182,134,0
46,118,182,149,0
72,123,182,136,0
39,117,182,136,0
55,124,182,147,0
64,122,182,134,0
69,127,182,143,0
52,125,182,149,0
43,122,182,146,0
56,118,186,141,4
60,122,182,136,0
40,121,182,140,0
68,123,183,132,1
66,115,182,133,0
76,127,182,148,0
84,126,182,136,0
59,126,182,140,0
34,110,182,131,0
45,129,182,149,0
59,119,182,132,0
80,121,182,141,0
78,128,182,145,0
68,124,191,133,9
72,124,182,144,0
56,119,182,132,0
75,123,182,132,0
57,132,182,138,0
55,120,183,144,1
55,124,182,149,0
82,128,182,139,0
70,126,182,146,0
66,125,187,137,5
41,126,182,145,0
76,127,182,142,0
48,115,182,139,0
70,128,182,140,0
69,130,182,150,0
69,129,182,142,0
55,118,182,135,0
58,125,182,154,0
69,128,182,150,0
55,125,182,147,0
62,116,182,143,0
58,119,182,141,0
69,127,182,148,0
52,118,182,139,0
48,118,182,139,0
61,122,182,148,0
53,122,182,149,0
53,115,182,129,0
70,122,182,129,0
55,118,182,135,0
28,117,182,135,0
58,120,182,144,0
65,119,182,141,0
82,128,182,148,0
53,125,183,137,1
65,123,182,140,0
67,129,182,140,0
61,117,182,138,0
60,123,182,148,0
62,122,182,138,0
37,117,182,140,0
53,121,182,137,0
85,134,182,148,0
41,116,182,136,0
59,120,182,135,0
32,116,182,132,0
63,116,182,134,0
44,119,182,134,0
55,127,184,145,2
71,122,182,145,0
59,128,182,143,0
56,124,182,146,0
58,127,182,150,0
42,121,182,139,0
63,127,182,142,0
60,125,182,139,0
75,130,182,153,0
58,124,182,136,0
52,117,182,147,0
63,125,182,146,0
65,121,182,138,0
46,118,182,138,0
64,123,182,123,0
44,118,182,133,0
42,115,182,129,0
35,123,182,145,0
71,127,182,145,0
59,123,182,149,0
47,116,182,138,0
54,116,182,136,0
73,127,182,150,0
49,125,182,138,0
61,125,185,134,3
76,122,182,132,0
45,123,182,148,0
59,121,182,138,0
47,121,182,142,0
71,125,182,139,0
58,123,183,142,1
73,122,182,132,0
58,119,182,127,0
61,124,182,154,0
80,125,182,146,0
80,124,182,137,0
80,115,182,123,0
40,116,182,136,0
66,130,182,139,0
54,121,183,143,1
82,124,182,141,0
60,122,182,140,0
65,131,182,144,0
50,122,182,133,0
78,129,185,142,3
81,131,182,147,0
60,119,182,125,0
71,123,182,137,0
52,125,182,131,0
55,122,183,142,1
57,118,182,133,0
45,125,182,143,0
61,119,182,137,0
42,120,182,137,0
94,131,189,139,7
58,123,182,153,0
64,127,182,149,0
43,114,182,131,0
47,121,182,146,0
43,122,182,134,0
57,126,182,145,0
64,119,182,135,0
67,119,182,147,0
48,127,182,140,0
79,125,182,144,0
53,114,182,138,0
73,122,182,136,0
78,126,182,137,0
64,121,182,137,0
64,121,182,135,0
46,124,182,133,0
53,114,182,133,0
50,129,182,139,0
44,115,182,134,0
43,121,182,134,0
61,127,182,157,0
47,123,182,141,0
77,123,182,144,0
73,129,182,154,0
56,119,182,137,0
73,121,182,139,0
61,119,182,140,0
68,127,182,139,0
57,123,182,151,0
78,121,182,136,0
56,124,182,146,0
34,120,182,141,0
55,129,182,148,0
81,125,182,143,0
49,128,182,139,0
67,121,182,141,0
81,129,182,154,0
66,125,183,134,1
48,129,182,145,0
61,129,182,145,0
40,121,182,135,0
29,120,182,142,0
43,117,184,136,2
37,128,182,147,0
66,122,182,131,0
55,117,182,135,0
70,125,182,144,0
45,121,182,141,0
49,120,182,138,0
76,129,182,149,0
65,129,182,149,0
67,124,182,134,0
63,128,182,152,0
63,124,182,143,0
58,115,182,131,0
57,118,182,138,0
63,124,182,142,0
90,126,182,148,0
65,130,187,156,5
69,123,182,142,0
68,120,182,139,0
34,121,182,145,0
44,122,182,144,0
49,114,182,132,0
63,128,182,153,0
70,122,182,131,0
61,123,182,139,0
89,128,182,136,0
43,119,182,147,0
66,120,182,133,0
71,125,182,142,0
33,121,189,139,7
61,128,182,146,0
44,117,182,135,0
46,115,182,139,0
45,115,183,134,1
56,118,182,143,0
43,123,182,135,0
71,121,182,137,0
58,120,182,140,0
62,126,182,138,0
59,123,182,144,0
62,121,182,148,0
72,126,182,143,0
45,118,182,146,0
58,126,189,140,7
66,129,182,139,0
50,115,182,142,0
58,125,182,139,0
71,122,182,134,0
63,123,182,144,0
74,132,182,151,0
74,120,182,133,0
76,125,182,139,0
78,130,182,154,0
57,118,182,136,0
55,126,182,139,0
39,121,182,147,0
47,123,182,140,0
68,112,182,139,0
63,121,182,146,0
44,122,182,145,0
72,130,182,153,0
65,123,182,142,0
47,122,182,130,0
44,127,188,149,6
47,116,182,137,0
65,125,182,145,0
62,121,182,147,0
72,125,182,139,0
62,120,182,140,0
60,124,182,142,0
74,125,182,143,0
52,127,189,147,7
36,118,182,132,0
66,132,182,143,0
53,115,182,139,0
63,123,182,143,0
57,126,182,144,0
41,111,182,128,0
78,118,182,140,0
61,124,184,135,2
77,124,182,142,0
61,127,182,142,0
71,121,182,145,0
46,115,182,133,0
43,117,182,139,0
60,119,182,132,0
65,125,182,152,0
55,125,182,146,0
49,116,182,141,0
70,122,182,138,0
55,123,182,145,0
51,122,182,149,0
45,119,182,135,0
49,127,182,148,0
57,119,182,137,0
57,122,182,140,0
79,128,182,147,0
49,116,182,141,0
56,118,182,144,0
64,129,182,150,0
48,123,185,137,3
40,117,182,141,0
68,122,182,143,0
69,121,182,137,0
64,120,182,141,0
73,122,182,139,0
69,126,185,147,3
67,121,182,132,0
73,124,182,143,0
56,122,182,146,0
66,121,182,124,0
61,120,182,135,0
54,119,182,142,0
35,120,187,144,5
59,123,182,138,0
63,129,189,148,7
65,122,185,125,3
49,119,182,131,0
67,126,182,139,0
64,116,182,124,0
38,118,182,133,0
54,121,182,145,0
44,126,182,151,0
66,127,182,133,0
59,123,182,146,0
60,129,182,142,0
39,117,182,132,0
71,124,182,134,0
55,119,182,138,0
62,123,187,134,5
78,130,182,146,0
52,126,182,137,0
70,119,182,143,0
67,129,184,154,2
59,123,182,133,0
60,122,182,141,0
76,126,182,135,0
69,126,182,134,0
61,126,182,148,0
39,116,182,142,0
74,117,182,135,0
64,130,182,157,0
63,123,187,143,5
45,125,182,136,0
51,122,182,140,0
46,120,182,133,0
68,124,182,145,0
68,120,182,137,0
57,125,182,141,0
45,117,182,138,0
79,125,182,130,0
71,117,182,127,0
63,127,182,151,0
85,125,182,143,0
71,124,182,138,0
60,127,182,143,0
58,121,182,138,0
38,121,182,143,0
64,120,182,134,0
75,124,182,142,0
35,122,182,140,0
80,124,182,134,0
54,123,182,151,0
62,121,182,137,0
54,128,182,152,0
57,121,182,146,0
71,125,182,152,0
64,121,182,131,0
56,123,182,144,0
57,120,182,136,0
61,125,182,143,0
66,124,183,143,1
62,125,182,154,0
63,122,182,144,0
74,127,182,138,0
60,118,182,140,0
79,119,182,135,0
60,127,182,146,0
62,126,182,142,0
77,125,182,140,0
71,116,182,128,0
72,129,182,150,0
62,117,182,137,0
61,129,182,138,0
66,128,182,150,0
60,120,182,137,0
56,119,182,139,0
50,121,182,141,0
69,127,182,144,0
58,127,182,141,0
52,121,182,131,0
89,132,182,143,0
47,116,183,139,1
65,124,189,141,7
72,121,182,141,0
64,120,182,133,0
47,120,182,135,0
70,123,182,140,0
65,125,184,140,2
79,121,182,131,0
47,124,182,141,0
54,123,182,140,0
41,119,182,134,0
47,125,182,150,0
44,124,182,154,0
73,124,182,144,0
65,125,182,148,0
37,119,182,144,0
62,117,182,135,0
41,115,182,137,0
71,121,182,136,0
64,130,182,145,0
62,124,182,140,0
65,128,182,146,0
57,118,182,132,0
37,125,182,150,0
40,117,182,126,0
77,130,182,134,0
71,125,182,142,0
80,122,182,137,0
65,117,182,131,0
58,121,182,134,0
70,121,182,128,0
37,119,182,146,0
49,118,182,143,0
50,123,182,142,0
57,120,182,132,0
72,131,182,148,0
81,121,182,138,0
49,123,182,157,0
65,120,182,131,0
65,120,182,137,0
57,128,182,138,0
43,120,182,135,0
45,123,189,137,7
39,119,182,139,0
73,120,182,139,0
62,124,182,142,0
78,128,182,150,0
53,122,184,145,2
49,122,182,139,0
77,127,182,145,0
44,119,182,146,0
77,127,182,144,0
68,120,182,134,0
58,125,182,141,0
65,120,182,147,0
60,121,182,139,0
37,119,182,145,0
45,122,186,136,4
90,128,182,138,0
50,118,182,137,0
57,127,182,147,0
72,122,182,154,0
47,120,182,144,0
68,127,182,143,0
73,128,182,146,0
55,133,182,149,0
44,117,182,138,0
57,123,182,142,0
63,121,182,145,0
60,125,182,143,0
61,119,182,132,0
53,121,182,132,0
55,121,182,147,0
57,115,183,128,1
64,120,182,132,0
71,124,182,149,0
67,122,182,134,0
50,115,182,133,0
69,122,182,139,0
64,125,182,141,0
55,126,182,140,0
60,119,182,132,0
78,135,182,154,0
59,123,182,140,0
73,125,182,153,0
54,124,182,143,0
61,121,182,149,0
77,125,182,129,0
73,127,185,139,3
51,122,182,142,0
63,123,182,149,0
47,114,182,131,0
55,115,182,133,0
81,128,182,148,0
54,118,182,126,0
57,122,182,141,0
77,125,182,145,0
51,124,182,132,0
44,132,182,143,0
58,118,182,140,0
88,128,184,144,2
70,128,182,151,0
53,127,182,141,0
62,128,182,149,0
70,124,182,136,0
52,122,182,146,0
81,125,185,145,3
49,122,182,141,0
66,121,182,147,0
80,121,182,133,0
80,130,182,144,0
40,129,182,152,0
61,125,182,155,0
61,123,182,141,0
69,120,182,140,0
53,126,182,141,0
61,126,182,145,0
39,123,189,139,7
56,130,182,144,0
75,123,182,135,0
55,120,182,133,0
62,117,182,134,0
58,129,182,153,0
59,126,189,140,7
55,118,182,135,0
44,128,182,151,0
45,116,182,135,0
52,123,185,144,3
55,120,182,140,0
59,124,182,154,0
56,128,182,148,0
65,126,182,153,0
58,121,182,128,0
64,121,185,141,3
68,122,182,136,0
84,124,182,134,0
53,118,182,143,0
59,126,182,150,0
54,123,182,138,0
44,116,182,138,0
48,118,182,142,0
69,126,182,147,0
66,127,189,140,7
56,116,182,139,0
57,125,182,135,0
44,124,182,146,0
47,117,182,139,0
61,123,182,140,0
57,120,182,146,0
60,118,182,136,0
51,122,182,140,0
67,126,182,144,0
67,123,182,144,0
58,120,182,132,0
56,120,182,147,0
39,123,182,139,0
55,118,182,140,0
54,121,182,133,0
38,123,182,149,0
79,128,182,142,0
65,125,182,146,0
59,119,182,142,0
55,120,182,143,0
33,122,182,146,0
70,127,182,139,0
58,122,182,140,0
71,119,182,130,0
57,128,182,151,0
54,116,182,137,0
66,129,182,144,0
77,127,182,130,0
62,120,182,133,0
77,126,187,145,5
56,116,182,134,0
55,126,182,139,0
46,123,182,134,0
65,121,182,137,0
57,117,182,141,0
75,123,182,140,0
82,122,182,142,0
45,127,182,153,0
42,123,182,141,0
61,124,184,147,2
55,120,182,137,0
56,129,182,142,0
76,126,182,131,0
50,128,182,143,0
54,118,182,137,0
44,126,182,139,0
54,121,182,136,0
51,118,182,139,0
56,121,182,131,0
56,123,182,143,0
67,123,182,146,0
66,124,182,148,0
72,128,182,149,0
57,123,182,148,0
63,120,182,130,0
41,122,182,138,0
77,127,182,149,0
64,130,182,141,0
45,119,182,138,0
72,123,182,138,0
54,116,182,132,0
62,125,182,142,0
66,119,182,146,0
79,129,182,156,0
57,124,182,141,0
83,128,182,142,0
60,119,182,126,0
62,123,182,138,0
49,125,182,138,0
74,124,182,139,0
84,133,182,148,0
50,121,182,151,0
59,127,182,138,0
73,124,182,126,0
48,120,182,137,0
32,125,182,145,0
61,120,182,145,0
35,116,182,133,0
44,120,182,142,0
63,121,182,153,0
61,122,182,141,0
66,120,182,136,0
53,121,182,140,0
66,129,182,144,0
53,117,182,140,0
70,123,182,142,0
65,124,182,145,0
64,128,182,137,0
73,124,182,140,0
71,133,187,144,5
45,116,182,139,0
50,122,182,144,0
57,132,188,158,6
53,121,182,149,0
71,127,182,134,0
68,127,182,145,0
63,122,182,137,0
38,123,182,137,0
71,127,182,142,0
75,134,182,154,0
65,115,182,131,0
64,126,182,148,0
65,122,182,131,0
44,125,182,144,0
67,120,183,137,1
69,131,182,148,0
71,128,182,148,0
57,120,182,124,0
48,122,182,145,0
51,118,182,142,0
47,125,182,148,0
83,128,182,141,0
51,120,182,148,0
59,120,182,133,0
58,123,182,133,0
34,123,182,147,0
52,120,182,136,0
72,123,182,137,0
65,126,182,146,0
65,126,183,133,1
42,124,187,141,5
81,130,182,140,0
37,122,182,139,0
54,115,182,146,0
63,125,182,134,0
46,121,182,148,0
38,114,182,137,0
57,129,186,145,4
66,126,182,149,0
46,120,187,146,5
61,117,182,128,0
35,121,184,148,2
67,119,182,134,0
54,119,182,136,0
66,125,182,153,0
69,121,182,133,0
84,129,182,146,0
36,123,182,147,0
79,126,182,149,0
52,128,182,148,0
62,126,182,149,0
72,125,182,142,0
39,123,185,145,3
65,113,182,133,0
63,119,182,130,0
52,129,186,149,4
50,118,186,137,4
66,116,182,137,0
77,131,182,139,0
47,128,182,153,0
73,125,182,150,0
56,122,182,144,0
41,121,182,140,0
60,122,182,137,0
69,120,182,131,0
64,127,182,148,0
83,130,183,146,1
74,127,182,143,0
72,122,182,134,0
60,114,182,134,0
46,116,182,155,0
84,130,182,140,0
33,119,182,147,0
53,121,182,143,0
63,126,182,136,0
52,132,182,149,0
66,120,189,132,7
63,122,182,147,0
69,125,185,138,3
59,135,182,146,0
71,120,182,140,0
65,126,182,152,0
37,123,182,148,0
56,121,182,134,0
57,124,182,158,0
52,117,185,134,3
48,124,182,136,0
57,121,182,136,0
58,124,182,142,0
37,117,188,138,6
61,118,185,136,3
54,128,188,139,6
63,126,182,143,0
55,129,182,139,0
54,115,182,141,0
45,123,182,151,0
59,131,182,147,0
51,115,182,137,0
63,126,182,145,0
56,121,182,144,0
79,127,182,148,0
27,124,182,141,0
63,123,182,139,0
58,127,182,141,0
66,132,182,146,0
49,124,182,146,0
62,127,182,148,0
74,125,182,144,0
75,130,182,143,0
72,116,182,142,0
37,119,182,143,0
67,120,182,127,0
27,126,182,138,0
59,120,182,139,0
54,127,182,149,0
48,124,182,147,0
76,126,182,131,0
48,116,182,144,0
83,126,182,151,0
85,126,182,148,0
66,130,184,142,2
68,116,182,142,0
64,128,182,151,0
64,123,182,154,0
50,113,182,135,0
75,127,182,154,0
59,124,182,133,0
59,124,182,146,0
61,116,182,136,0
63,121,182,133,0
63,123,182,140,0
60,122,182,144,0
69,121,182,132,0
56,121,182,138,0
58,124,182,149,0
67,125,182,147,0
54,125,184,137,2
65,119,182,139,0
49,122,182,136,0
59,125,182,156,0
67,125,182,143,0
57,117,182,135,0
60,121,182,151,0
64,128,186,142,4
56,127,185,138,3
50,115,182,131,0
73,123,182,140,0
74,128,182,149,0
43,117,182,142,0
51,120,182,139,0
49,119,182,140,0
55,125,182,154,0
70,128,182,141,0
70,120,182,138,0
78,130,191,135,9
56,117,182,135,0
54,118,182,134,0
71,128,182,140,0
65,122,182,147,0
45,116,182,134,0
63,126,182,151,0
75,121,182,142,0
82,129,182,140,0
55,122,182,149,0
56,123,182,142,0
77,124,182,140,0
41,114,182,138,0
59,118,182,136,0
44,122,182,148,0
64,123,182,141,0
62,123,182,141,0
59,120,182,128,0
67,123,182,144,0
41,123,182,140,0
64,121,185,144,3
43,118,182,132,0
49,124,182,144,0
72,119,182,143,0
52,118,182,129,0
62,123,182,140,0
62,122,182,137,0
38,129,182,145,0
39,116,182,145,0
51,120,182,129,0
53,120,182,135,0
93,128,189,141,7
52,128,182,138,0
64,116,182,128,0
61,130,182,134,0
68,127,182,143,0
55,120,182,145,0
46,123,182,139,0
60,123,182,140,0
73,124,182,143,0
41,117,182,134,0
53,115,182,131,0
51,126,188,142,6
48,121,182,144,0
55,124,182,142,0
59,121,182,131,0
74,128,182,152,0
45,126,187,142,5
53,123,185,148,3
75,125,182,148,0
46,119,182,141,0
54,122,182,136,0
63,118,182,135,0
71,122,182,134,0
80,130,182,140,0
55,124,182,141,0
43,112,182,134,0
68,128,182,140,0
50,120,182,138,0
41,120,182,134,0
62,114,182,141,0
60,118,182,136,0
60,124,189,140,7
61,120,182,146,0
61,122,182,139,0
50,118,182,130,0
52,130,182,153,0
34,116,182,149,0
61,125,182,146,0
71,124,182,146,0
55,130,182,139,0
48,117,182,150,0
80,129,187,148,5
63,126,182,140,0
65,122,182,149,0
57,113,182,140,0
69,119,182,132,0
66,125,182,137,0
70,120,182,140,0
45,117,182,131,0
78,127,182,145,0
65,122,182,143,0
57,124,182,140,0
59,117,182,148,0
60,124,182,147,0
86,120,182,132,0
44,124,182,150,0
72,123,182,131,0
65,117,182,135,0
47,122,182,136,0
64,127,182,144,0
59,124,182,146,0
44,118,182,143,0
66,126,185,140,3
48,122,186,140,4
61,127,182,147,0
72,126,182,144,0
57,124,182,133,0
81,133,182,149,0
60,117,182,143,0
67,127,182,141,0
52,112,182,143,0
50,115,182,140,0
44,120,182,144,0
53,123,182,142,0
72,134,182,150,0
62,121,182,145,0
41,123,182,138,0
71,127,183,139,1
74,122,182,135,0
51,125,182,148,0
67,124,182,143,0
65,127,182,148,0
53,116,182,140,0
62,118,182,135,0
63,125,185,139,3
60,125,182,127,0
47,119,182,135,0
46,120,182,144,0
53,120,182,132,0
60,120,182,147,0
70,130,182,144,0
65,124,182,141,0
43,123,182,141,0
60,124,182,145,0
58,122,182,147,0
53,126,182,145,0
66,123,184,151,2
37,118,182,146,0
64,127,182,149,0
41,118,182,138,0
70,120,182,142,0
49,120,182,137,0
59,118,182,137,0
47,124,182,143,0
45,123,182,141,0
53,119,182,143,0
50,122,182,136,0
56,119,182,138,0
69,126,182,138,0
70,123,182,136,0
70,124,182,143,0
54,123,182,142,0
65,126,184,149,2
55,117,182,138,0
60,121,182,146,0
50,119,182,143,0
46,123,184,144,2
49,125,182,159,0
79,125,182,146,0
50,119,182,144,0
63,120,182,140,0
66,122,182,133,0
51,117,182,140,0
64,126,182,140,0
37,117,182,131,0
50,130,182,150,0
77,128,182,146,0
52,108,182,122,0
74,128,182,144,0
62,121,182,143,0
60,126,182,141,0
64,119,182,133,0
48,125,182,142,0
56,125,182,160,0
50,124,182,136,0
39,120,182,142,0
62,124,182,148,0
66,124,182,143,0
55,125,182,140,0
76,121,182,126,0
50,131,182,150,0
48,119,182,138,0
50,123,182,142,0
74,125,182,143,0
63,128,182,145,0
62,124,182,146,0
57,126,182,142,0
64,118,182,125,0
54,123,182,145,0
46,119,182,140,0
95,128,182,155,0
56,120,182,138,0
62,129,182,151,0
67,126,182,143,0
68,118,182,127,0
59,120,182,136,0
58,122,182,147,0
51,115,182,145,0
58,121,182,137,0
63,127,182,143,0
82,129,189,149,7
72,124,182,143,0
53,121,182,146,0
74,124,182,143,0
70,121,182,141,0
53,123,182,145,0
80,122,182,125,0
56,127,182,147,0
74,124,182,150,0
63,121,182,132,0
61,127,182,139,0
52,121,182,135,0
60,118,182,136,0
42,119,182,142,0
62,122,182,144,0
75,125,182,144,0
83,127,182,136,0
39,117,182,131,0
56,124,182,142,0
72,128,182,140,0
59,119,182,131,0
52,122,182,141,0
61,120,182,142,0
53,126,182,145,0
36,122,182,133,0
67,127,182,137,0
62,126,182,142,0
52,118,182,143,0
84,127,182,135,0
52,121,182,145,0
77,127,182,138,0
57,119,182,138,0
