# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test3.jobs
# Sat Apr 27 13:23:01 BST 2013
# Number of Test Runs: 10000

127,182,142,0
120,182,139,0
117,182,146,0
126,182,140,0
123,189,149,7
121,187,134,5
124,182,147,0
119,182,139,0
127,182,144,0
120,182,150,0
123,182,142,0
120,182,135,0
126,182,143,0
122,182,143,0
122,182,132,0
129,182,138,0
122,182,140,0
133,182,138,0
124,182,140,0
124,182,136,0
121,182,144,0
125,182,140,0
123,182,141,0
118,182,132,0
126,182,143,0
124,182,136,0
121,182,140,0
124,182,145,0
127,182,143,0
135,182,156,0
120,182,135,0
132,182,146,0
124,182,142,0
121,182,134,0
126,182,145,0
125,182,141,0
122,183,136,1
121,182,144,0
124,182,139,0
122,182,141,0
120,182,136,0
117,182,134,0
122,182,133,0
121,182,152,0
123,182,148,0
124,182,148,0
128,182,141,0
123,182,148,0
123,182,146,0
129,183,147,1
114,182,128,0
121,182,136,0
122,182,144,0
126,183,151,1
125,185,139,3
116,182,143,0
126,189,145,7
125,182,145,0
125,182,147,0
120,182,139,0
122,182,144,0
128,182,147,0
120,182,142,0
127,182,143,0
116,182,136,0
129,182,152,0
119,182,147,0
127,182,139,0
123,182,148,0
124,182,135,0
120,182,149,0
125,182,146,0
122,184,141,2
122,182,136,0
125,184,142,2
124,182,148,0
121,182,148,0
122,182,144,0
121,182,144,0
126,182,137,0
120,182,133,0
122,182,146,0
124,182,146,0
123,182,151,0
129,182,146,0
115,182,134,0
120,182,138,0
125,182,134,0
116,182,142,0
125,182,139,0
121,182,136,0
119,182,143,0
127,182,140,0
127,182,142,0
120,182,139,0
118,182,141,0
115,182,130,0
120,182,147,0
126,182,136,0
124,182,150,0
128,182,132,0
124,182,135,0
120,185,142,3
122,193,147,11
125,182,146,0
125,182,142,0
123,182,136,0
119,182,140,0
130,182,149,0
119,182,143,0
120,182,131,0
120,182,137,0
120,182,142,0
137,182,152,0
121,182,149,0
127,182,129,0
124,182,141,0
118,182,136,0
119,182,140,0
127,184,137,2
127,182,149,0
118,182,134,0
124,182,147,0
115,182,145,0
123,182,140,0
125,182,145,0
122,182,144,0
123,182,143,0
116,182,137,0
125,182,147,0
128,185,144,3
131,182,148,0
131,185,138,3
117,182,139,0
123,182,132,0
122,182,133,0
121,182,142,0
119,182,143,0
122,182,144,0
118,182,137,0
128,182,135,0
123,182,144,0
119,182,139,0
123,182,150,0
124,182,145,0
118,182,137,0
120,182,147,0
126,188,139,6
120,182,138,0
123,182,140,0
122,182,143,0
123,182,143,0
132,182,145,0
123,182,143,0
120,182,134,0
122,182,142,0
119,182,136,0
126,182,149,0
131,185,149,3
123,182,142,0
119,187,142,5
126,182,147,0
123,182,143,0
121,182,130,0
132,182,146,0
130,182,148,0
122,182,136,0
132,182,146,0
127,182,143,0
124,189,142,7
120,182,132,0
118,182,138,0
122,182,140,0
125,182,140,0
120,182,135,0
118,182,135,0
125,182,137,0
128,182,145,0
121,182,147,0
124,182,147,0
119,182,150,0
118,182,129,0
127,182,141,0
123,189,133,7
124,182,138,0
121,182,132,0
116,182,138,0
121,182,143,0
129,182,145,0
122,182,137,0
120,182,142,0
125,182,142,0
126,188,142,6
122,185,141,3
123,182,138,0
133,189,147,7
121,182,132,0
120,182,132,0
123,182,141,0
122,182,136,0
123,182,146,0
115,182,141,0
122,182,141,0
125,182,141,0
122,182,144,0
120,182,146,0
123,182,143,0
119,182,143,0
121,182,135,0
121,182,139,0
126,182,149,0
127,182,152,0
124,182,136,0
119,182,135,0
131,182,140,0
120,182,146,0
127,189,150,7
118,182,134,0
120,189,141,7
119,182,137,0
116,182,136,0
127,182,147,0
132,182,145,0
115,182,135,0
129,182,137,0
118,182,139,0
126,182,142,0
124,182,146,0
120,182,146,0
120,182,134,0
119,182,136,0
114,182,126,0
128,186,144,4
138,182,147,0
124,182,135,0
120,182,132,0
130,182,141,0
125,182,143,0
125,182,133,0
125,182,149,0
119,182,136,0
123,182,144,0
125,182,134,0
119,182,131,0
122,182,138,0
118,183,138,1
128,182,153,0
123,182,136,0
123,182,142,0
126,182,143,0
119,182,141,0
127,184,138,2
115,182,123,0
129,182,150,0
125,182,147,0
132,182,145,0
122,182,141,0
118,182,125,0
115,182,132,0
133,188,147,6
124,184,141,2
114,182,136,0
126,182,140,0
125,182,135,0
122,182,141,0
124,182,131,0
127,182,148,0
119,182,126,0
116,182,143,0
126,185,143,3
120,182,134,0
124,182,145,0
126,182,138,0
120,182,145,0
118,182,127,0
119,182,153,0
124,189,145,7
117,182,126,0
121,182,142,0
115,182,127,0
125,182,149,0
125,189,144,7
127,182,141,0
123,182,125,0
119,182,131,0
123,182,135,0
123,182,151,0
124,182,135,0
117,182,126,0
128,182,140,0
124,182,147,0
125,182,143,0
123,182,138,0
120,182,141,0
124,182,139,0
125,182,138,0
127,182,141,0
123,182,146,0
117,182,142,0
121,189,139,7
122,182,126,0
129,182,143,0
121,182,142,0
123,182,138,0
117,188,125,6
128,188,148,6
124,182,145,0
126,182,149,0
125,182,139,0
120,182,136,0
118,188,137,6
120,182,130,0
118,182,135,0
120,182,149,0
119,182,135,0
124,182,143,0
127,182,155,0
126,182,145,0
122,182,126,0
119,182,131,0
122,182,140,0
121,182,133,0
118,182,137,0
125,182,129,0
123,182,139,0
121,182,143,0
124,186,144,4
123,182,138,0
119,182,134,0
123,182,140,0
121,182,148,0
123,182,149,0
128,182,147,0
120,182,148,0
127,182,146,0
126,182,147,0
121,182,140,0
123,182,132,0
125,182,139,0
117,182,133,0
125,182,148,0
121,182,141,0
124,182,142,0
113,182,138,0
119,182,139,0
122,182,146,0
123,182,143,0
124,182,135,0
120,182,135,0
118,182,136,0
127,182,153,0
129,182,150,0
120,182,148,0
118,182,137,0
124,182,145,0
121,182,136,0
131,182,143,0
120,182,150,0
120,182,139,0
126,182,151,0
121,182,149,0
117,182,138,0
116,182,140,0
121,182,137,0
119,182,141,0
117,182,139,0
118,182,137,0
127,189,137,7
122,188,138,6
116,182,139,0
126,187,142,5
126,182,144,0
121,182,142,0
119,182,143,0
124,188,140,6
124,182,137,0
117,182,139,0
115,182,138,0
123,182,121,0
122,182,144,0
120,182,125,0
135,182,148,0
124,182,149,0
127,182,140,0
119,182,138,0
116,182,129,0
122,182,139,0
122,182,143,0
126,182,137,0
122,182,148,0
123,182,134,0
122,183,138,1
122,182,140,0
121,182,140,0
126,182,147,0
129,182,161,0
128,182,155,0
119,182,139,0
119,189,147,7
117,182,136,0
120,182,137,0
113,182,134,0
120,182,137,0
120,182,132,0
121,189,139,7
122,182,146,0
127,182,146,0
117,182,141,0
122,182,139,0
125,182,144,0
122,182,142,0
118,182,143,0
133,182,153,0
124,182,144,0
122,182,142,0
128,182,144,0
115,182,142,0
119,182,140,0
121,182,148,0
126,182,146,0
131,182,144,0
124,182,141,0
127,182,142,0
127,182,151,0
122,182,135,0
120,182,151,0
121,182,134,0
128,183,137,1
123,182,143,0
117,182,131,0
126,182,146,0
129,182,151,0
122,182,143,0
137,187,152,5
126,182,141,0
118,182,135,0
124,182,143,0
126,182,150,0
123,182,148,0
128,182,136,0
125,183,142,1
120,182,137,0
121,182,144,0
124,191,142,9
115,182,138,0
125,182,154,0
126,182,142,0
127,182,142,0
119,182,138,0
125,182,140,0
123,182,142,0
128,191,137,9
126,182,143,0
128,182,153,0
129,182,146,0
126,182,145,0
116,184,147,2
111,182,120,0
121,182,143,0
128,189,145,7
120,182,151,0
120,182,151,0
120,182,146,0
116,188,133,6
123,182,151,0
127,182,145,0
118,182,134,0
120,182,138,0
122,182,138,0
119,182,135,0
115,182,127,0
123,189,148,7
121,182,130,0
132,182,140,0
125,182,149,0
130,182,138,0
124,182,149,0
118,182,150,0
125,182,136,0
123,182,148,0
115,182,138,0
124,182,143,0
127,182,150,0
129,182,135,0
120,182,152,0
122,182,136,0
119,182,133,0
126,182,142,0
123,182,141,0
123,183,142,1
131,182,149,0
133,182,144,0
132,182,141,0
126,182,140,0
127,182,141,0
126,182,144,0
131,182,141,0
122,182,137,0
129,188,145,6
127,182,146,0
120,182,140,0
125,182,151,0
119,182,130,0
116,182,131,0
122,182,146,0
123,183,141,1
119,182,150,0
120,182,144,0
119,182,141,0
117,182,142,0
123,182,140,0
128,182,151,0
121,182,132,0
117,182,143,0
117,182,133,0
120,182,134,0
122,182,145,0
127,182,140,0
121,182,123,0
126,186,138,4
122,186,132,4
119,182,142,0
124,182,143,0
127,182,143,0
125,182,142,0
124,182,136,0
124,182,148,0
129,182,140,0
119,182,143,0
126,182,139,0
127,182,144,0
120,182,141,0
117,182,135,0
122,182,152,0
122,182,138,0
118,182,134,0
116,182,142,0
124,182,138,0
119,182,141,0
122,182,134,0
128,182,151,0
121,182,147,0
120,182,147,0
117,182,133,0
124,182,141,0
120,182,143,0
128,184,142,2
120,182,142,0
120,182,133,0
125,186,141,4
118,182,131,0
113,182,130,0
123,182,145,0
119,182,136,0
120,182,142,0
123,182,147,0
128,182,137,0
129,182,144,0
116,182,147,0
118,182,146,0
121,188,144,6
126,182,147,0
122,182,131,0
127,182,142,0
122,182,138,0
115,182,130,0
120,182,139,0
116,182,151,0
114,182,135,0
121,182,138,0
130,182,138,0
119,182,143,0
129,182,142,0
125,182,147,0
125,188,135,6
124,182,139,0
127,182,144,0
126,182,148,0
125,182,134,0
124,182,142,0
117,182,129,0
124,182,154,0
127,182,137,0
119,182,142,0
126,182,146,0
128,191,140,9
123,182,150,0
123,189,141,7
119,182,145,0
133,182,144,0
122,182,143,0
126,182,139,0
126,182,143,0
126,182,143,0
122,182,143,0
122,182,133,0
123,182,141,0
119,182,144,0
124,182,143,0
120,182,141,0
126,182,135,0
121,182,136,0
118,182,142,0
127,182,144,0
117,182,146,0
128,183,147,1
118,182,138,0
133,182,149,0
122,183,143,1
119,182,136,0
124,182,138,0
121,182,131,0
123,182,135,0
128,182,134,0
117,182,153,0
129,184,138,2
131,189,150,7
135,192,143,10
123,182,140,0
127,182,136,0
126,182,144,0
120,182,139,0
120,182,137,0
122,182,147,0
119,185,142,3
121,189,142,7
129,182,154,0
126,182,140,0
122,182,149,0
120,182,143,0
122,182,141,0
128,182,139,0
129,182,151,0
123,182,143,0
115,182,138,0
119,192,131,10
125,182,139,0
125,182,143,0
124,182,141,0
120,184,139,2
122,182,134,0
123,182,144,0
126,182,142,0
120,182,144,0
124,182,142,0
124,182,142,0
119,182,142,0
115,182,136,0
117,182,136,0
125,185,145,3
118,182,135,0
116,182,136,0
122,182,143,0
132,182,143,0
121,182,138,0
123,184,142,2
123,184,134,2
121,182,132,0
126,182,149,0
120,182,139,0
118,182,134,0
126,182,139,0
123,182,146,0
127,182,142,0
124,182,145,0
123,182,147,0
120,182,146,0
116,182,130,0
124,185,146,3
119,182,133,0
126,182,150,0
124,182,135,0
133,182,138,0
118,185,136,3
118,182,121,0
121,182,139,0
125,182,146,0
117,182,139,0
122,182,146,0
115,182,135,0
126,182,135,0
119,182,138,0
122,182,148,0
123,182,145,0
126,182,149,0
122,182,139,0
118,182,144,0
127,182,133,0
117,182,135,0
119,182,134,0
124,182,144,0
124,182,149,0
128,182,143,0
115,184,133,2
118,182,146,0
122,182,138,0
122,182,141,0
117,182,139,0
129,182,148,0
124,182,143,0
123,182,141,0
121,182,130,0
122,182,138,0
122,182,127,0
124,182,137,0
122,182,149,0
120,182,140,0
117,183,143,1
123,190,133,8
119,182,132,0
125,182,137,0
125,182,142,0
124,182,144,0
125,186,139,4
128,182,141,0
125,188,134,6
117,182,132,0
114,182,118,0
126,182,146,0
124,182,138,0
127,182,138,0
124,182,137,0
118,182,135,0
128,182,145,0
125,182,139,0
128,182,148,0
126,183,139,1
118,182,130,0
121,182,146,0
122,182,139,0
117,182,139,0
120,183,141,1
128,182,137,0
132,182,145,0
135,182,145,0
124,182,142,0
115,182,143,0
116,182,147,0
123,182,144,0
122,189,139,7
128,182,149,0
135,182,152,0
120,182,131,0
130,185,147,3
123,182,151,0
126,182,147,0
121,182,138,0
124,182,142,0
128,182,145,0
131,182,151,0
127,182,152,0
120,182,143,0
115,182,132,0
115,182,136,0
120,182,148,0
128,182,147,0
128,182,142,0
115,182,136,0
119,182,144,0
127,182,143,0
114,182,132,0
122,182,131,0
126,182,150,0
120,182,147,0
120,182,144,0
121,182,144,0
127,182,146,0
127,183,151,1
121,188,144,6
125,182,135,0
121,182,140,0
128,182,142,0
117,182,143,0
120,183,131,1
121,182,146,0
120,182,140,0
120,182,144,0
127,182,145,0
119,182,134,0
121,189,139,7
131,188,148,6
119,182,136,0
124,182,140,0
124,182,152,0
123,182,156,0
117,182,134,0
129,182,148,0
124,182,149,0
121,187,135,5
124,182,138,0
129,182,143,0
124,182,146,0
115,182,143,0
121,182,138,0
122,182,138,0
121,182,146,0
129,182,145,0
121,189,143,7
128,189,140,7
122,193,141,11
132,182,143,0
130,182,154,0
125,182,138,0
123,182,141,0
118,182,141,0
121,182,138,0
118,182,138,0
126,184,149,2
112,182,137,0
124,182,143,0
123,182,141,0
123,182,139,0
131,182,145,0
126,182,141,0
126,182,141,0
119,184,133,2
121,182,136,0
122,182,132,0
123,182,139,0
120,182,133,0
116,184,135,2
113,182,129,0
125,182,142,0
119,182,138,0
124,182,152,0
116,182,139,0
126,182,139,0
134,183,146,1
127,182,148,0
122,182,138,0
129,182,133,0
120,183,141,1
115,182,142,0
120,182,134,0
115,183,134,1
126,182,144,0
119,182,121,0
121,182,152,0
123,182,136,0
128,182,149,0
121,182,140,0
128,182,140,0
120,187,133,5
121,182,149,0
121,182,147,0
124,182,138,0
121,182,136,0
115,182,143,0
124,182,139,0
123,182,139,0
129,188,135,6
123,182,132,0
115,182,132,0
127,182,142,0
116,184,132,2
120,182,139,0
124,182,143,0
120,182,132,0
127,182,134,0
124,182,144,0
118,184,134,2
119,182,140,0
120,182,141,0
119,182,138,0
124,182,149,0
114,182,136,0
122,182,142,0
123,186,136,4
133,182,153,0
117,182,128,0
116,182,133,0
124,182,138,0
117,182,140,0
126,182,148,0
124,182,136,0
124,182,147,0
122,182,149,0
118,182,127,0
121,182,134,0
127,184,140,2
117,182,125,0
119,182,146,0
129,187,147,5
122,182,141,0
120,185,135,3
123,183,141,1
120,182,135,0
131,182,153,0
121,182,139,0
124,182,149,0
125,182,149,0
119,182,147,0
119,182,137,0
120,182,140,0
121,182,148,0
130,182,150,0
125,182,154,0
119,182,143,0
127,182,146,0
123,182,146,0
124,182,137,0
126,182,139,0
121,182,146,0
124,182,139,0
126,182,134,0
121,182,141,0
119,182,143,0
123,182,148,0
120,182,141,0
128,182,146,0
119,182,138,0
129,182,138,0
125,182,151,0
123,182,151,0
128,182,148,0
118,182,131,0
125,182,152,0
127,182,145,0
117,182,136,0
121,182,139,0
121,182,144,0
127,182,148,0
121,182,144,0
134,182,141,0
124,189,143,7
120,182,148,0
126,183,143,1
120,182,140,0
120,182,146,0
126,182,149,0
117,182,136,0
125,182,149,0
118,182,142,0
120,182,139,0
124,182,135,0
128,182,148,0
122,182,141,0
124,182,150,0
120,182,146,0
122,182,139,0
128,182,138,0
117,182,140,0
120,182,141,0
131,182,140,0
117,184,125,2
120,182,146,0
126,182,138,0
128,182,141,0
128,182,139,0
120,182,138,0
128,182,142,0
129,182,152,0
116,182,140,0
119,182,148,0
130,182,146,0
117,182,145,0
123,185,142,3
124,182,137,0
129,182,158,0
129,182,151,0
121,182,135,0
120,182,138,0
132,182,157,0
123,182,142,0
121,182,144,0
121,182,147,0
127,182,152,0
124,182,148,0
128,182,146,0
115,182,141,0
127,182,147,0
117,182,139,0
125,187,146,5
122,182,140,0
124,182,148,0
123,182,148,0
123,182,144,0
120,182,134,0
121,182,142,0
125,182,133,0
110,182,130,0
121,182,149,0
122,182,144,0
123,182,144,0
117,189,140,7
117,182,134,0
125,182,145,0
118,182,144,0
119,182,132,0
120,182,140,0
122,182,145,0
121,183,133,1
129,187,141,5
124,182,146,0
124,189,148,7
123,182,140,0
119,182,137,0
117,182,135,0
121,182,139,0
122,182,135,0
128,182,149,0
125,182,134,0
122,182,148,0
118,182,136,0
123,182,146,0
123,182,149,0
122,182,142,0
128,182,144,0
121,192,127,10
122,182,135,0
127,182,144,0
120,182,121,0
122,186,142,4
127,183,145,1
124,182,141,0
121,182,140,0
121,182,134,0
125,182,144,0
124,182,135,0
130,182,146,0
118,182,135,0
121,182,136,0
125,182,141,0
126,182,150,0
128,185,141,3
116,182,140,0
129,182,147,0
118,184,135,2
124,182,149,0
124,182,142,0
123,182,139,0
118,182,133,0
124,182,137,0
122,182,136,0
117,182,138,0
125,182,138,0
121,182,133,0
125,182,151,0
114,182,132,0
120,185,141,3
114,182,129,0
129,182,146,0
122,184,133,2
122,182,138,0
119,182,146,0
121,182,150,0
116,182,134,0
128,182,144,0
113,184,125,2
134,182,153,0
123,182,146,0
121,182,131,0
120,182,135,0
118,182,136,0
128,182,155,0
120,185,148,3
120,182,129,0
120,182,130,0
119,182,132,0
117,182,138,0
117,182,146,0
122,182,138,0
122,182,137,0
121,184,149,2
122,182,142,0
129,182,149,0
123,182,143,0
123,182,138,0
123,182,150,0
116,182,145,0
129,185,153,3
127,182,142,0
126,182,139,0
124,182,149,0
124,182,138,0
123,182,146,0
126,187,148,5
125,182,143,0
127,182,140,0
124,182,137,0
126,182,137,0
121,182,142,0
136,182,151,0
131,182,147,0
120,182,140,0
119,182,135,0
123,182,146,0
123,182,144,0
127,182,149,0
124,187,141,5
123,182,142,0
127,182,145,0
126,182,141,0
128,182,151,0
122,182,142,0
120,182,144,0
130,182,140,0
126,182,137,0
127,182,139,0
118,182,142,0
115,182,131,0
116,182,148,0
126,182,133,0
127,182,140,0
125,188,146,6
121,182,129,0
123,182,154,0
118,182,137,0
124,182,143,0
111,182,134,0
125,182,150,0
128,182,147,0
123,182,140,0
122,182,132,0
124,182,145,0
126,182,147,0
120,182,138,0
117,182,126,0
134,182,158,0
126,182,146,0
117,182,134,0
125,182,143,0
117,182,139,0
124,182,150,0
123,184,142,2
128,182,142,0
117,182,128,0
117,182,140,0
120,182,150,0
116,182,133,0
123,182,147,0
116,182,141,0
121,183,136,1
126,182,142,0
124,182,138,0
130,185,151,3
125,182,146,0
122,182,148,0
127,182,139,0
130,182,139,0
117,182,138,0
123,182,139,0
122,182,146,0
117,182,136,0
122,182,123,0
123,182,142,0
116,182,136,0
129,189,148,7
124,189,128,7
126,187,135,5
114,182,132,0
126,182,150,0
124,182,138,0
120,182,129,0
131,182,154,0
122,182,138,0
125,182,142,0
118,182,143,0
119,182,141,0
125,182,147,0
126,189,148,7
119,182,134,0
120,182,135,0
116,182,133,0
127,182,138,0
128,182,140,0
123,182,132,0
121,185,129,3
117,182,133,0
121,182,135,0
114,186,137,4
124,182,138,0
129,182,142,0
123,182,145,0
123,182,138,0
123,182,133,0
122,182,134,0
121,182,143,0
126,182,135,0
129,182,142,0
126,182,144,0
128,182,142,0
130,183,138,1
132,182,151,0
128,182,138,0
129,182,147,0
118,182,144,0
126,182,136,0
125,182,134,0
123,182,139,0
121,182,149,0
127,182,142,0
114,182,128,0
125,182,145,0
119,182,139,0
117,182,146,0
119,184,140,2
129,182,146,0
133,182,146,0
129,182,151,0
129,182,154,0
114,182,135,0
124,182,130,0
122,182,132,0
123,182,137,0
129,182,139,0
118,182,149,0
122,182,138,0
123,182,142,0
127,182,149,0
120,182,137,0
113,185,136,3
124,185,143,3
128,182,146,0
128,182,145,0
123,182,142,0
118,182,145,0
125,182,139,0
117,182,135,0
123,182,130,0
121,182,136,0
130,182,147,0
122,182,137,0
119,182,140,0
129,182,139,0
130,182,143,0
124,182,145,0
122,182,134,0
119,182,147,0
121,182,128,0
122,182,138,0
127,182,137,0
121,182,134,0
118,182,147,0
124,182,139,0
114,182,134,0
119,182,137,0
120,182,141,0
121,182,142,0
126,186,144,4
122,189,150,7
123,182,140,0
116,182,147,0
121,182,136,0
116,182,135,0
129,182,153,0
127,182,144,0
125,182,147,0
128,182,143,0
118,182,143,0
130,182,151,0
132,182,149,0
118,182,140,0
124,182,128,0
119,184,141,2
130,182,149,0
122,185,146,3
122,182,127,0
128,182,148,0
131,195,139,13
127,182,146,0
124,182,137,0
124,182,141,0
120,182,138,0
115,182,133,0
122,182,147,0
123,182,135,0
123,182,141,0
120,184,129,2
120,182,131,0
124,182,149,0
119,189,136,7
128,182,143,0
118,182,140,0
128,182,132,0
120,182,138,0
118,182,137,0
127,182,141,0
119,182,132,0
122,182,143,0
121,182,141,0
119,182,147,0
126,182,140,0
123,182,147,0
117,182,132,0
122,182,137,0
131,182,148,0
123,182,146,0
120,182,146,0
127,182,153,0
121,182,142,0
121,182,130,0
117,182,128,0
121,182,136,0
122,182,141,0
128,186,148,4
124,182,137,0
120,182,133,0
124,182,140,0
129,182,132,0
119,182,142,0
124,182,146,0
124,182,146,0
129,182,142,0
122,182,139,0
127,182,136,0
120,182,130,0
125,182,143,0
127,182,139,0
121,182,136,0
121,189,141,7
119,182,130,0
124,182,144,0
125,182,145,0
120,182,127,0
123,182,140,0
117,182,133,0
134,186,147,4
118,182,133,0
115,189,128,7
127,182,153,0
121,182,137,0
126,182,144,0
125,182,145,0
118,184,147,2
122,182,136,0
119,182,138,0
121,182,141,0
123,182,140,0
118,182,133,0
121,182,138,0
127,182,140,0
116,182,150,0
125,182,148,0
131,182,151,0
118,185,137,3
120,182,133,0
121,182,140,0
125,182,141,0
115,182,132,0
121,182,136,0
129,182,146,0
127,182,134,0
122,182,149,0
116,182,144,0
127,182,136,0
124,182,144,0
118,182,138,0
127,185,152,3
128,182,148,0
120,182,144,0
129,182,143,0
120,182,146,0
131,182,143,0
123,182,130,0
120,182,140,0
126,183,142,1
133,189,146,7
139,182,146,0
118,182,142,0
118,182,121,0
124,182,146,0
111,182,133,0
124,182,145,0
125,184,147,2
124,186,134,4
125,190,139,8
125,182,137,0
113,182,133,0
122,182,141,0
121,182,140,0
127,190,141,8
112,182,123,0
126,185,141,3
120,182,136,0
118,182,149,0
125,182,142,0
118,182,127,0
130,182,154,0
120,182,144,0
129,182,154,0
123,182,143,0
124,182,142,0
122,182,138,0
121,182,140,0
122,182,141,0
120,182,145,0
130,188,145,6
121,182,133,0
122,182,134,0
130,182,144,0
121,182,137,0
128,182,143,0
114,182,128,0
127,182,148,0
122,182,142,0
129,182,141,0
126,182,145,0
115,182,136,0
120,182,138,0
118,182,141,0
127,182,145,0
128,182,140,0
124,184,146,2
124,182,142,0
123,182,141,0
125,183,138,1
118,182,136,0
124,182,145,0
116,182,136,0
125,182,150,0
118,182,146,0
121,182,139,0
119,182,143,0
122,182,135,0
124,184,155,2
125,184,147,2
123,182,142,0
125,182,135,0
137,182,158,0
122,182,150,0
122,182,149,0
124,182,146,0
116,182,125,0
123,182,132,0
124,182,131,0
119,182,141,0
116,184,140,2
128,186,141,4
123,182,140,0
126,182,145,0
122,182,145,0
126,182,148,0
123,182,138,0
128,182,139,0
115,182,140,0
119,182,137,0
112,182,126,0
119,182,139,0
120,182,147,0
123,182,151,0
122,182,135,0
119,186,142,4
122,182,131,0
135,185,149,3
120,182,145,0
122,182,144,0
119,182,129,0
120,182,134,0
127,182,147,0
124,182,140,0
121,182,146,0
121,182,133,0
131,182,155,0
117,182,131,0
124,182,136,0
135,182,142,0
118,182,132,0
124,182,140,0
119,182,141,0
118,182,135,0
123,182,140,0
120,182,137,0
119,182,134,0
116,182,146,0
116,182,140,0
127,182,148,0
125,182,149,0
117,182,129,0
126,182,145,0
116,182,143,0
122,182,136,0
126,182,134,0
119,182,136,0
129,182,137,0
124,189,138,7
121,182,142,0
118,182,134,0
120,182,132,0
127,182,144,0
123,182,145,0
128,182,144,0
132,182,148,0
122,182,155,0
125,182,146,0
128,182,149,0
116,182,135,0
115,182,137,0
122,182,137,0
119,182,136,0
122,182,137,0
128,182,145,0
120,182,136,0
125,182,145,0
118,182,132,0
113,182,133,0
122,182,142,0
126,182,152,0
124,182,138,0
126,182,141,0
119,182,142,0
119,182,129,0
126,182,144,0
118,182,134,0
131,182,144,0
128,182,138,0
130,182,147,0
122,182,142,0
124,182,132,0
123,182,139,0
119,182,135,0
119,182,142,0
119,182,123,0
126,182,148,0
125,182,141,0
123,182,130,0
122,182,146,0
118,182,148,0
114,182,138,0
126,188,141,6
115,182,132,0
121,182,142,0
113,182,125,0
121,182,130,0
121,182,138,0
123,182,135,0
116,182,151,0
120,182,129,0
129,182,141,0
128,182,134,0
127,182,139,0
119,188,134,6
133,182,145,0
123,182,143,0
120,182,136,0
129,182,144,0
119,182,133,0
129,187,141,5
117,182,139,0
124,182,134,0
117,182,141,0
127,189,143,7
132,188,151,6
125,182,149,0
125,182,135,0
118,182,143,0
124,182,148,0
