# Automated Results file
# Author: 	 slj11
# DataFile name:	Test.jobs
# Thu May 02 12:57:32 BST 2013
# Number of Test Runs: 10000

37,37,56,75,47,6
40,40,57,70,49,1
41,41,56,69,52,0
49,49,57,69,48,0
32,36,55,76,44,7
42,42,58,80,39,11
33,33,55,76,53,7
39,39,55,69,56,0
30,30,54,74,46,5
39,43,58,75,49,6
26,30,50,70,46,1
39,39,55,69,53,0
48,48,59,69,56,0
32,36,54,69,49,0
38,38,55,75,50,6
48,48,58,69,55,0
36,36,54,75,39,6
34,34,54,69,47,0
26,26,54,69,49,0
30,30,56,76,51,7
27,27,56,69,55,0
45,45,57,76,51,7
37,41,55,69,45,0
35,35,53,73,47,4
37,37,54,73,48,4
30,30,56,69,51,0
24,28,53,69,51,0
38,38,57,71,51,2
24,24,52,69,50,0
41,41,55,74,49,5
37,37,53,72,41,3
35,35,53,69,56,0
47,47,59,75,45,6
39,43,56,78,45,9
35,35,59,69,48,0
29,29,54,80,45,11
31,31,53,72,49,3
38,38,60,69,51,0
29,29,55,79,44,10
40,40,55,69,49,0
37,37,60,69,57,0
36,40,56,74,46,5
36,36,54,76,47,7
32,32,56,69,54,0
31,31,52,69,44,0
35,35,56,84,49,15
28,28,53,69,45,0
29,33,54,75,46,6
38,38,56,75,43,6
28,32,52,70,44,1
42,42,58,75,46,6
34,34,54,70,57,1
45,45,58,73,48,4
35,35,53,69,43,0
50,50,58,75,46,6
40,44,57,70,53,1
40,40,55,75,44,6
28,28,54,80,48,11
40,40,58,75,47,6
25,29,53,73,48,4
43,43,57,80,44,11
43,43,58,77,46,8
23,27,54,71,53,2
29,29,55,69,50,0
51,51,61,74,53,5
39,43,56,75,46,6
31,31,52,69,45,0
43,47,58,75,50,6
38,38,58,69,52,0
31,31,52,69,44,0
43,47,60,75,53,6
41,41,55,69,51,0
37,41,56,75,50,6
51,51,59,77,43,8
40,40,55,80,46,11
27,27,55,75,48,6
41,41,56,69,52,0
36,40,55,70,47,1
35,35,56,69,50,0
42,42,56,80,47,11
41,41,57,69,47,0
33,37,53,75,43,6
35,39,56,75,50,6
41,41,57,75,46,6
35,35,52,69,40,0
45,45,57,75,49,6
42,42,54,80,47,11
39,39,57,69,49,0
37,37,53,74,46,5
29,29,57,75,46,6
36,36,54,69,55,0
38,38,56,75,45,6
40,40,57,69,48,0
44,44,56,69,52,0
39,39,57,75,47,6
42,42,55,69,48,0
31,35,52,75,45,6
31,31,53,69,51,0
34,38,56,69,50,0
32,32,54,69,52,0
39,39,57,80,48,11
40,40,57,75,51,6
36,36,56,69,54,0
29,29,55,72,47,3
35,35,52,69,43,0
43,43,58,80,50,11
40,40,57,78,53,9
44,44,57,69,54,0
33,33,54,75,46,6
35,35,54,75,45,6
27,27,52,74,46,5
38,42,57,75,52,6
26,26,55,69,49,0
40,40,59,69,56,0
41,41,56,76,49,7
26,30,52,69,46,0
40,40,58,69,54,0
28,28,53,69,54,0
23,23,53,69,43,0
49,49,59,75,47,6
27,27,54,71,47,2
27,27,52,69,48,0
36,36,57,75,48,6
40,44,57,77,41,8
30,30,52,69,48,0
33,37,55,69,45,0
42,42,57,80,51,11
35,35,57,73,47,4
32,32,55,69,52,0
32,36,55,69,48,0
23,23,52,71,46,2
37,41,56,69,57,0
34,34,55,75,51,6
34,34,55,79,51,10
37,37,56,69,53,0
35,35,54,69,47,0
39,39,57,69,56,0
39,39,55,69,55,0
40,44,56,69,50,0
40,40,55,69,47,0
40,40,56,76,48,7
40,44,59,73,58,4
34,34,56,69,50,0
40,40,57,80,45,11
21,21,51,69,47,0
36,36,57,75,45,6
22,22,53,69,53,0
44,44,57,80,52,11
51,51,60,74,52,5
23,23,54,69,45,0
33,33,52,69,46,0
36,40,57,78,55,9
47,47,60,69,57,0
35,35,53,69,46,0
39,39,58,69,51,0
44,44,56,69,52,0
38,38,54,71,42,2
41,41,56,72,50,3
39,39,57,69,50,0
34,34,53,69,49,0
33,33,54,69,39,0
30,34,54,75,51,6
37,37,56,72,44,3
55,55,62,69,57,0
41,41,55,69,49,0
34,34,54,71,47,2
47,47,59,69,52,0
31,35,56,75,52,6
21,25,52,74,40,5
46,50,59,80,43,11
26,30,53,69,44,0
28,32,53,69,43,0
41,41,57,69,53,0
40,40,55,75,47,6
37,37,54,71,47,2
45,45,58,69,54,0
36,36,53,75,43,6
25,25,53,71,43,2
26,26,54,69,48,0
42,42,58,69,54,0
28,28,57,75,47,6
45,45,56,71,43,2
32,36,55,69,49,0
29,29,53,70,50,1
36,40,54,75,45,6
29,33,54,69,60,0
36,36,55,80,42,11
42,42,54,69,46,0
45,45,57,79,50,10
40,40,56,72,49,3
41,41,56,69,49,0
46,46,59,69,52,0
34,38,54,74,47,5
41,41,54,75,43,6
36,36,55,69,49,0
37,37,55,69,54,0
33,33,52,76,43,7
47,47,60,69,48,0
35,35,55,75,49,6
35,39,56,74,54,5
43,43,57,80,50,11
31,35,53,70,53,1
48,48,59,80,45,11
42,46,58,76,50,7
33,37,53,69,44,0
28,28,54,69,50,0
32,32,53,69,54,0
40,40,53,71,49,2
25,25,51,69,41,0
37,37,54,69,47,0
39,39,58,69,52,0
32,32,56,69,52,0
36,36,55,75,44,6
27,27,55,69,47,0
36,36,55,75,43,6
30,30,54,72,46,3
51,51,62,69,58,0
49,49,59,75,54,6
32,32,53,77,46,8
25,25,56,74,51,5
29,29,57,69,55,0
48,48,58,69,53,0
45,45,59,80,51,11
35,35,54,69,54,0
40,40,55,69,47,0
43,43,57,69,49,0
36,36,58,78,52,9
46,46,59,78,52,9
48,48,58,73,44,4
45,45,59,80,51,11
26,26,52,69,48,0
44,44,57,74,52,5
35,35,57,69,49,0
37,37,56,69,49,0
37,41,55,69,53,0
38,38,53,71,46,2
45,45,56,69,58,0
44,48,59,75,47,6
31,35,54,75,48,6
38,38,54,73,53,4
50,50,57,69,52,0
41,41,56,71,49,2
33,33,53,76,47,7
36,36,53,69,49,0
46,46,58,69,50,0
37,37,54,69,50,0
30,30,53,69,48,0
32,36,59,74,55,5
35,35,55,69,49,0
39,39,58,75,56,6
40,40,58,75,46,6
41,41,54,72,43,3
35,35,56,85,45,16
38,38,55,80,49,11
38,38,55,69,49,0
27,27,55,69,47,0
35,35,56,73,56,4
36,40,56,69,49,0
47,47,56,71,46,2
35,39,55,75,43,6
27,31,55,69,47,0
43,43,56,76,48,7
41,41,56,75,48,6
40,40,54,70,42,1
43,43,57,69,49,0
32,32,53,69,53,0
51,51,59,75,46,6
45,45,58,69,57,0
26,30,52,69,48,0
41,41,55,78,43,9
34,38,58,69,52,0
27,27,52,69,50,0
36,36,57,75,54,6
30,30,52,70,47,1
25,25,51,75,39,6
39,39,55,69,53,0
40,44,57,70,51,1
49,49,59,72,49,3
35,35,57,69,50,0
35,35,55,69,56,0
44,48,58,75,47,6
33,33,54,71,49,2
36,40,58,76,54,7
28,28,53,75,44,6
36,36,54,69,45,0
26,26,52,69,52,0
36,36,53,71,38,2
35,39,59,73,51,4
38,38,55,69,51,0
32,32,56,72,46,3
33,33,55,71,54,2
59,59,63,72,55,3
48,48,58,70,47,1
30,30,53,69,43,0
43,47,58,78,47,9
41,45,57,69,56,0
39,39,55,78,41,9
31,31,57,69,50,0
36,36,55,69,53,0
39,39,55,69,54,0
46,46,59,69,49,0
34,34,56,75,50,6
31,31,54,71,50,2
31,35,54,72,53,3
47,47,58,69,53,0
29,29,55,69,54,0
45,45,56,69,50,0
28,32,56,80,43,11
30,30,52,75,45,6
36,36,55,75,47,6
37,37,56,73,51,4
34,34,55,69,50,0
35,35,55,79,46,10
35,35,55,69,56,0
41,45,57,80,44,11
31,31,55,69,49,0
40,44,56,75,44,6
28,28,52,73,47,4
46,46,59,69,51,0
39,43,59,74,49,5
35,35,54,71,47,2
27,31,51,69,44,0
23,27,51,79,44,10
38,38,56,69,48,0
46,50,59,75,54,6
32,36,53,69,51,0
40,44,57,77,49,8
33,37,54,72,46,3
22,22,50,69,50,0
41,41,55,69,42,0
41,45,56,69,49,0
35,35,53,70,43,1
37,41,57,71,44,2
47,51,61,69,55,0
25,25,55,75,51,6
30,30,55,72,47,3
45,45,57,70,49,1
38,38,58,69,54,0
37,41,57,72,56,3
40,40,57,69,51,0
31,31,53,69,50,0
31,31,55,69,52,0
28,28,53,75,46,6
45,45,60,69,54,0
44,44,60,69,54,0
35,35,55,74,47,5
36,36,54,69,49,0
44,44,58,73,53,4
43,43,57,75,48,6
48,48,57,76,49,7
42,42,55,75,43,6
32,32,51,69,44,0
30,30,54,69,46,0
38,38,55,72,48,3
32,32,53,70,46,1
26,26,52,69,44,0
41,41,56,80,46,11
30,30,54,69,50,0
43,47,56,69,49,0
33,33,53,75,40,6
40,40,54,70,53,1
39,39,54,69,45,0
28,28,54,69,49,0
34,34,54,75,45,6
45,45,57,70,53,1
45,45,57,74,52,5
37,41,54,69,46,0
26,26,53,69,45,0
39,39,57,69,54,0
33,33,53,69,48,0
34,34,54,70,49,1
35,35,55,69,55,0
29,29,55,72,50,3
44,44,58,69,53,0
40,40,56,69,47,0
35,35,56,73,52,4
37,37,56,79,44,10
42,42,57,72,49,3
30,30,57,71,49,2
40,40,56,75,52,6
38,38,54,69,45,0
32,36,55,78,40,9
35,35,55,70,46,1
24,24,53,75,45,6
36,36,56,69,45,0
39,39,54,70,43,1
55,55,62,69,57,0
30,30,54,75,46,6
42,42,55,80,39,11
37,37,54,69,47,0
26,26,54,73,43,4
35,35,54,69,42,0
41,41,56,76,53,7
32,32,54,71,45,2
35,35,53,71,41,2
33,33,52,69,42,0
43,43,55,69,45,0
29,33,56,75,55,6
32,32,54,69,47,0
28,28,57,69,52,0
45,45,56,77,43,8
24,24,51,74,45,5
22,22,51,69,45,0
29,29,54,69,52,0
40,40,58,69,50,0
36,36,55,69,50,0
34,34,57,80,44,11
28,32,53,75,55,6
37,37,57,69,49,0
46,50,59,75,43,6
38,38,54,69,51,0
42,42,57,69,52,0
32,32,52,71,41,2
45,45,59,69,49,0
28,32,55,79,51,10
33,33,52,75,43,6
26,26,51,72,39,3
38,38,56,69,54,0
34,34,55,69,55,0
37,37,54,69,51,0
44,44,57,75,53,6
46,46,58,75,48,6
42,42,57,73,54,4
42,42,53,69,48,0
46,46,56,80,40,11
34,34,57,69,49,0
29,29,52,69,49,0
32,32,53,80,43,11
48,48,60,74,54,5
32,32,54,71,47,2
27,27,52,71,42,2
45,45,56,69,44,0
51,51,60,74,55,5
51,51,58,71,44,2
27,31,53,73,47,4
43,43,57,69,53,0
34,34,57,78,51,9
35,35,54,70,44,1
31,35,54,73,46,4
24,24,52,69,47,0
40,40,55,70,53,1
54,58,63,69,57,0
35,35,53,69,42,0
37,37,54,71,49,2
41,41,55,79,45,10
46,46,56,75,50,6
40,40,59,69,52,0
47,47,57,72,49,3
52,52,61,75,45,6
44,44,56,81,44,12
50,50,59,75,49,6
42,42,53,69,44,0
43,43,59,75,49,6
33,33,56,69,51,0
27,27,53,69,53,0
39,39,57,73,48,4
37,41,56,69,51,0
36,40,55,75,47,6
41,45,57,69,57,0
45,49,59,80,46,11
25,25,52,75,43,6
40,40,56,75,48,6
39,39,57,69,49,0
25,25,53,69,53,0
29,33,53,69,45,0
43,43,55,75,42,6
35,35,54,69,48,0
43,43,59,69,61,0
29,29,54,74,50,5
35,39,55,76,39,7
39,43,56,69,45,0
30,30,55,69,52,0
41,41,56,69,51,0
43,43,59,69,44,0
39,39,54,69,44,0
38,42,57,71,51,2
24,24,51,69,46,0
39,39,54,73,44,4
39,39,55,75,39,6
38,38,57,79,46,10
37,37,55,69,53,0
48,48,58,80,46,11
29,29,53,72,52,3
35,35,56,69,50,0
35,35,54,74,52,5
31,31,54,75,44,6
27,27,51,72,43,3
30,30,55,75,49,6
26,26,55,69,50,0
25,29,53,69,47,0
45,49,59,82,48,13
53,53,60,73,56,4
26,30,52,76,49,7
41,41,53,69,42,0
40,44,57,71,50,2
36,36,53,75,45,6
31,31,52,75,36,6
32,32,54,70,44,1
37,37,56,70,52,1
36,40,54,69,48,0
33,37,53,69,42,0
45,45,57,75,48,6
36,36,56,69,46,0
25,25,50,69,37,0
32,32,56,72,47,3
39,39,59,74,55,5
49,49,58,69,47,0
23,23,55,75,50,6
48,52,62,69,58,0
45,45,57,80,50,11
41,41,60,69,54,0
44,44,56,71,46,2
36,36,55,69,51,0
32,32,54,75,51,6
26,26,54,69,43,0
37,37,57,72,49,3
42,42,56,69,56,0
36,36,55,75,44,6
32,36,54,70,44,1
37,37,53,69,47,0
38,38,57,69,49,0
28,28,56,75,50,6
31,35,52,69,50,0
36,36,54,70,46,1
30,30,52,69,44,0
40,44,58,75,47,6
43,47,55,69,47,0
47,47,57,69,47,0
28,28,53,72,46,3
34,34,56,75,42,6
22,22,55,69,52,0
42,42,57,69,54,0
35,35,56,80,52,11
31,35,54,72,50,3
34,38,56,79,43,10
34,34,58,79,52,10
44,44,56,71,51,2
43,43,60,69,56,0
32,32,55,69,59,0
30,30,55,74,51,5
41,41,57,70,50,1
31,35,56,69,45,0
41,41,56,83,47,14
38,38,56,72,45,3
34,34,53,75,42,6
32,32,54,69,52,0
41,41,55,69,56,0
28,32,52,75,49,6
38,38,56,69,48,0
29,29,55,75,44,6
27,27,51,69,40,0
40,40,58,69,50,0
32,32,56,80,47,11
26,26,53,69,44,0
46,46,56,69,52,0
34,34,55,80,49,11
33,33,54,69,49,0
51,51,62,69,56,0
32,36,54,69,50,0
48,48,59,75,45,6
44,44,55,75,44,6
39,39,58,69,51,0
38,42,56,71,51,2
30,30,55,76,48,7
30,34,53,75,47,6
30,34,53,69,48,0
44,44,57,75,45,6
36,36,54,75,43,6
43,47,58,69,55,0
28,28,53,75,48,6
41,41,58,80,50,11
36,36,54,69,49,0
37,37,54,79,44,10
60,60,64,74,60,5
33,37,54,69,52,0
33,33,54,69,50,0
38,38,56,69,52,0
36,40,57,75,48,6
43,43,58,69,51,0
25,29,51,70,43,1
36,40,57,69,49,0
44,44,58,69,53,0
45,45,57,69,50,0
39,43,56,73,52,4
23,27,53,73,51,4
37,37,55,69,49,0
37,37,54,75,43,6
30,30,50,75,34,6
31,31,55,80,46,11
39,39,56,75,52,6
46,46,57,71,44,2
22,26,52,72,44,3
40,40,57,80,45,11
25,29,55,80,41,11
38,38,56,73,42,4
39,39,56,69,52,0
25,25,53,73,49,4
35,39,53,73,41,4
35,35,52,75,41,6
37,37,55,75,44,6
40,44,57,75,49,6
34,34,54,69,51,0
31,35,52,75,42,6
42,42,56,69,48,0
42,42,60,69,57,0
47,47,56,70,43,1
43,47,57,75,46,6
47,47,59,69,52,0
30,30,52,69,43,0
30,34,54,75,46,6
48,48,60,70,56,1
34,34,54,69,47,0
34,34,54,69,52,0
35,35,56,75,47,6
31,31,53,69,49,0
33,33,55,69,51,0
38,38,57,80,45,11
28,32,54,69,41,0
30,34,52,72,44,3
35,35,55,75,49,6
45,45,57,69,53,0
35,35,56,69,51,0
50,50,59,69,47,0
38,38,54,69,51,0
50,50,58,80,48,11
46,46,61,69,56,0
25,25,54,74,46,5
40,40,57,71,49,2
37,41,53,69,48,0
38,38,55,77,50,8
41,41,57,74,48,5
40,44,57,69,52,0
30,30,56,75,50,6
40,40,56,69,51,0
46,50,57,71,49,2
32,32,55,74,50,5
38,38,55,69,53,0
40,44,57,69,56,0
49,49,61,69,52,0
40,40,57,72,50,3
32,32,55,75,52,6
47,47,59,69,48,0
41,41,57,69,50,0
37,37,53,69,50,0
32,32,54,75,46,6
41,41,55,76,46,7
32,32,53,69,49,0
27,27,55,69,46,0
28,32,53,71,48,2
40,40,58,74,54,5
32,32,53,69,44,0
37,41,55,69,47,0
46,46,57,73,56,4
46,46,58,76,53,7
32,32,57,77,46,8
47,51,60,69,48,0
31,31,51,72,38,3
35,35,54,71,47,2
34,34,58,73,49,4
43,43,57,72,54,3
41,41,58,73,45,4
34,38,54,84,44,15
41,41,57,70,52,1
46,46,58,69,54,0
37,37,56,75,48,6
40,40,56,69,51,0
48,52,58,69,45,0
36,36,54,71,42,2
25,25,53,75,43,6
27,27,53,69,46,0
33,37,53,70,49,1
46,50,60,69,58,0
38,38,56,78,49,9
47,47,57,73,52,4
51,51,60,73,52,4
37,37,54,69,46,0
41,45,58,69,48,0
36,36,55,69,49,0
44,44,57,69,48,0
28,28,56,75,49,6
35,35,55,69,55,0
36,40,55,80,43,11
36,36,55,69,52,0
48,48,57,70,47,1
42,46,57,72,49,3
32,32,53,75,43,6
38,42,57,69,50,0
36,36,55,75,49,6
37,41,57,80,52,11
39,39,54,78,44,9
35,35,55,80,48,11
36,36,57,75,47,6
26,26,53,79,43,10
57,57,62,75,50,6
39,39,55,78,49,9
53,53,60,69,52,0
31,31,56,72,40,3
27,27,53,72,54,3
43,43,55,75,46,6
37,37,56,69,55,0
40,40,57,80,52,11
28,32,51,75,43,6
30,30,54,69,54,0
35,35,51,69,43,0
35,35,54,80,49,11
33,33,56,85,41,16
30,30,53,80,39,11
37,37,54,76,44,7
22,22,52,76,43,7
33,37,57,72,49,3
35,35,55,69,49,0
45,45,56,75,48,6
46,46,57,71,45,2
28,28,53,71,44,2
36,40,56,69,48,0
39,39,59,75,47,6
44,44,57,69,56,0
41,41,56,69,49,0
25,25,53,70,51,1
43,43,56,73,46,4
48,48,58,69,54,0
31,31,54,69,40,0
46,46,56,75,46,6
27,27,55,69,52,0
38,38,56,75,51,6
43,43,59,74,48,5
33,33,52,75,47,6
27,27,53,69,45,0
34,38,54,69,47,0
35,35,57,74,49,5
23,23,56,69,49,0
38,38,59,75,54,6
33,33,55,69,51,0
51,51,60,69,47,0
27,27,54,75,46,6
46,46,55,71,46,2
36,36,55,74,40,5
38,38,56,74,49,5
37,37,56,75,48,6
52,52,61,78,50,9
37,41,56,75,43,6
39,39,57,69,60,0
26,26,52,74,40,5
44,44,56,72,46,3
33,33,52,69,41,0
43,43,55,70,48,1
37,37,55,75,46,6
31,31,56,74,53,5
36,40,57,69,49,0
42,42,58,69,50,0
36,36,52,72,46,3
42,42,59,69,50,0
46,46,58,79,44,10
44,44,58,74,54,5
43,43,56,69,51,0
52,52,59,69,54,0
49,49,58,69,51,0
40,40,56,75,49,6
51,51,59,73,52,4
34,34,57,75,47,6
26,26,54,75,49,6
34,38,57,69,47,0
37,37,56,80,53,11
37,37,54,69,47,0
37,37,56,75,44,6
37,37,56,75,45,6
39,39,54,69,49,0
43,47,59,75,47,6
33,33,54,73,49,4
50,50,60,69,55,0
31,31,54,71,51,2
46,46,58,78,46,9
46,46,57,71,53,2
35,39,54,70,50,1
33,33,54,73,47,4
36,36,55,69,51,0
40,40,54,69,53,0
35,35,55,75,49,6
33,33,55,69,51,0
39,39,56,70,50,1
36,36,53,69,46,0
28,28,53,69,43,0
44,44,57,77,47,8
45,45,59,69,44,0
33,33,55,76,50,7
30,30,50,69,38,0
27,27,54,69,52,0
36,36,56,69,50,0
39,39,54,75,43,6
37,37,52,69,42,0
35,39,54,75,44,6
44,44,58,69,50,0
37,37,57,69,52,0
41,41,55,69,49,0
34,34,56,74,44,5
41,41,54,70,50,1
42,46,56,71,50,2
39,39,57,74,50,5
55,55,61,74,51,5
32,32,54,69,51,0
31,31,53,69,48,0
29,29,53,80,47,11
32,32,56,69,40,0
42,42,58,69,54,0
41,41,57,69,54,0
41,41,57,73,54,4
40,40,55,75,52,6
44,44,57,75,48,6
29,29,54,69,54,0
29,29,53,69,47,0
26,30,54,75,45,6
46,46,59,75,52,6
29,29,55,75,49,6
31,35,54,69,48,0
36,36,55,75,44,6
32,36,55,69,49,0
31,35,53,69,42,0
30,30,53,74,47,5
45,45,56,69,48,0
33,33,57,75,50,6
25,25,51,73,40,4
43,43,57,80,49,11
38,38,54,77,48,8
28,28,53,69,51,0
29,29,55,69,51,0
32,32,53,73,47,4
49,49,58,69,51,0
38,38,54,71,50,2
35,39,56,69,49,0
38,38,54,70,57,1
31,31,55,70,51,1
56,56,62,72,57,3
37,37,56,75,49,6
49,49,59,80,43,11
44,44,59,75,51,6
39,39,54,70,48,1
33,33,54,70,52,1
45,49,59,69,56,0
48,48,59,73,51,4
37,37,58,69,49,0
40,40,57,78,41,9
50,50,58,70,49,1
33,33,52,70,42,1
45,45,57,71,49,2
33,33,54,69,40,0
39,39,54,69,48,0
34,38,55,80,47,11
31,35,52,69,39,0
33,33,54,71,54,2
44,44,59,80,47,11
50,54,62,69,56,0
32,32,56,74,41,5
38,38,56,80,46,11
30,30,53,69,42,0
30,30,56,69,47,0
38,38,53,69,43,0
48,48,59,69,56,0
34,34,53,69,50,0
37,41,56,71,51,2
23,23,52,72,48,3
33,33,55,69,51,0
29,29,51,72,38,3
30,30,55,80,51,11
33,33,55,70,50,1
53,53,61,80,49,11
39,39,56,69,53,0
20,20,53,75,41,6
47,47,56,69,46,0
36,36,54,76,49,7
39,39,54,71,49,2
44,44,58,75,52,6
36,40,59,77,52,8
30,30,52,69,47,0
30,30,53,69,45,0
34,34,56,69,55,0
41,41,58,75,47,6
47,47,56,69,48,0
34,34,56,75,51,6
42,42,55,69,45,0
38,38,57,73,46,4
41,45,56,70,51,1
34,34,54,75,46,6
28,28,53,69,49,0
35,35,55,69,52,0
39,39,56,73,46,4
47,47,58,69,54,0
28,32,52,80,41,11
34,38,55,75,54,6
41,41,57,69,54,0
48,48,59,75,52,6
38,38,56,74,46,5
42,42,55,75,52,6
39,43,57,69,54,0
40,40,54,69,49,0
44,44,56,72,42,3
52,56,62,80,54,11
30,30,54,69,46,0
37,37,56,74,57,5
29,29,54,70,49,1
36,36,54,69,51,0
36,36,57,69,57,0
23,23,54,69,49,0
44,44,57,75,52,6
