# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test2.jobs
# Sat Apr 27 13:22:46 BST 2013
# Number of Test Runs: 10000

54,70,52,1
53,70,47,1
53,72,45,3
59,69,50,0
51,72,49,3
49,70,38,1
50,72,46,3
52,69,44,0
53,70,52,1
52,71,47,2
54,70,49,1
52,70,44,1
51,72,46,3
54,69,45,0
51,71,50,2
48,70,44,1
55,72,49,3
53,72,43,3
49,69,41,0
53,71,47,2
53,70,45,1
54,69,56,0
53,71,44,2
54,69,46,0
52,71,46,2
51,69,49,0
51,69,43,0
51,69,51,0
51,70,45,1
50,72,40,3
57,71,50,2
53,71,46,2
51,70,48,1
49,71,43,2
55,69,47,0
53,70,52,1
52,71,43,2
53,71,50,2
52,72,45,3
53,70,52,1
51,69,42,0
49,70,43,1
56,73,52,4
53,72,49,3
53,71,46,2
56,69,52,0
55,69,52,0
52,71,43,2
51,72,47,3
51,69,38,0
54,71,44,2
52,69,43,0
53,69,49,0
48,72,37,3
55,72,46,3
52,71,47,2
53,72,43,3
52,72,44,3
56,69,50,0
51,70,45,1
55,72,46,3
54,72,48,3
56,69,54,0
51,70,43,1
49,72,43,3
53,71,43,2
54,69,45,0
51,71,48,2
52,69,49,0
52,72,41,3
49,69,39,0
48,72,41,3
51,69,38,0
53,74,44,5
52,71,45,2
51,71,49,2
54,69,54,0
56,69,47,0
51,71,39,2
52,70,42,1
51,72,44,3
56,71,51,2
54,69,49,0
51,69,43,0
53,72,40,3
52,69,48,0
51,71,42,2
52,72,47,3
49,70,41,1
53,69,46,0
55,72,47,3
53,72,49,3
51,69,43,0
53,72,46,3
54,69,44,0
55,72,51,3
52,72,45,3
51,69,46,0
52,75,41,6
52,71,52,2
49,72,37,3
54,69,48,0
52,69,48,0
51,71,44,2
53,69,55,0
54,69,55,0
53,70,53,1
51,69,46,0
52,75,47,6
52,70,41,1
56,69,51,0
51,72,46,3
55,75,41,6
54,72,47,3
51,72,45,3
55,69,55,0
55,69,48,0
51,75,41,6
52,70,43,1
55,69,47,0
48,72,38,3
51,71,40,2
51,72,48,3
53,70,46,1
50,69,43,0
55,69,53,0
55,69,55,0
52,72,46,3
52,69,45,0
50,69,47,0
48,69,40,0
54,72,51,3
53,69,50,0
54,75,47,6
53,69,46,0
52,69,47,0
53,69,47,0
52,70,49,1
51,71,41,2
56,71,52,2
50,69,44,0
52,72,48,3
51,72,46,3
58,69,53,0
52,78,41,9
53,69,46,0
51,72,46,3
53,69,49,0
52,69,44,0
56,72,48,3
51,75,42,6
53,71,46,2
51,70,42,1
52,72,46,3
51,70,43,1
55,69,49,0
53,72,47,3
48,72,38,3
54,69,50,0
56,69,51,0
51,69,42,0
52,69,51,0
53,72,54,3
54,72,46,3
50,71,44,2
58,69,59,0
54,70,51,1
53,69,47,0
53,72,46,3
50,69,47,0
54,69,49,0
52,72,46,3
53,69,45,0
53,69,47,0
55,69,46,0
52,70,47,1
51,73,41,4
53,69,47,0
50,72,44,3
50,69,45,0
52,75,48,6
53,69,52,0
49,71,40,2
52,72,47,3
51,72,42,3
51,69,47,0
57,69,55,0
51,75,37,6
53,69,48,0
53,69,50,0
55,72,52,3
53,69,52,0
46,71,36,2
51,72,47,3
54,69,47,0
52,72,40,3
52,69,44,0
52,72,41,3
49,72,38,3
52,71,43,2
47,69,44,0
49,72,44,3
49,70,38,1
58,71,52,2
54,71,39,2
49,71,44,2
55,72,46,3
56,72,47,3
56,74,53,5
51,72,48,3
52,72,46,3
56,70,53,1
56,69,48,0
53,71,46,2
54,70,45,1
51,72,44,3
52,69,46,0
55,70,47,1
55,71,49,2
57,69,48,0
51,69,38,0
52,71,54,2
58,69,55,0
53,75,46,6
50,69,44,0
50,71,36,2
55,72,49,3
54,72,51,3
51,70,45,1
49,70,43,1
51,70,46,1
57,69,55,0
55,69,51,0
51,71,44,2
53,69,53,0
53,69,50,0
55,69,46,0
58,69,54,0
55,69,49,0
53,71,49,2
56,69,49,0
56,70,55,1
51,71,52,2
53,71,52,2
50,72,48,3
54,70,49,1
49,72,40,3
50,69,41,0
52,74,46,5
51,72,42,3
53,72,41,3
54,72,52,3
52,69,44,0
56,69,49,0
52,71,45,2
55,69,51,0
48,72,41,3
52,69,46,0
51,72,43,3
52,72,47,3
50,72,40,3
50,69,43,0
53,69,49,0
53,74,42,5
52,71,47,2
50,70,46,1
55,69,56,0
54,70,44,1
50,71,44,2
52,69,51,0
51,71,50,2
51,69,45,0
59,69,49,0
52,72,45,3
50,69,46,0
50,72,47,3
49,71,42,2
56,75,47,6
51,72,44,3
49,69,42,0
51,69,44,0
50,72,46,3
54,70,40,1
49,71,36,2
50,72,42,3
56,69,51,0
53,70,48,1
54,71,50,2
54,69,49,0
54,72,48,3
51,71,42,2
55,69,52,0
54,69,46,0
49,72,45,3
50,69,42,0
54,69,48,0
52,71,49,2
51,71,44,2
53,70,43,1
52,71,43,2
53,76,45,7
58,69,51,0
53,72,48,3
49,72,41,3
54,69,49,0
48,72,35,3
50,72,42,3
49,72,39,3
51,71,45,2
54,69,56,0
54,71,49,2
55,72,50,3
54,69,43,0
56,69,53,0
51,72,48,3
52,71,51,2
49,70,40,1
54,70,48,1
55,69,50,0
52,69,50,0
54,72,44,3
56,72,49,3
54,75,48,6
56,72,48,3
53,69,47,0
51,70,47,1
51,71,51,2
54,69,45,0
55,69,46,0
50,69,45,0
51,76,43,7
56,69,48,0
53,72,48,3
50,69,38,0
52,70,43,1
55,69,49,0
52,71,44,2
53,69,49,0
53,72,45,3
57,69,51,0
53,72,47,3
52,69,45,0
52,69,46,0
54,72,48,3
52,72,41,3
50,72,43,3
51,72,47,3
53,69,48,0
53,72,43,3
54,69,47,0
53,72,50,3
54,69,43,0
52,79,43,10
51,69,44,0
48,72,45,3
52,69,41,0
53,72,46,3
54,72,46,3
53,71,41,2
54,69,47,0
58,70,50,1
54,69,50,0
56,80,50,11
53,75,48,6
52,69,42,0
52,69,47,0
50,70,44,1
56,74,55,5
50,69,44,0
52,70,46,1
53,71,53,2
53,71,41,2
54,70,45,1
51,72,43,3
54,72,50,3
50,71,40,2
55,69,47,0
53,71,45,2
56,69,51,0
50,69,43,0
51,72,46,3
54,69,48,0
50,72,41,3
58,69,53,0
50,73,39,4
54,72,46,3
54,69,49,0
58,69,49,0
53,69,50,0
51,69,42,0
54,71,49,2
55,69,51,0
53,70,47,1
53,69,49,0
52,69,46,0
52,72,46,3
51,76,43,7
54,69,53,0
50,72,46,3
54,71,49,2
50,70,41,1
52,70,49,1
53,70,46,1
52,71,44,2
51,72,38,3
51,69,38,0
56,71,46,2
56,69,55,0
58,69,52,0
55,72,44,3
53,80,46,11
53,72,49,3
56,69,47,0
54,74,52,5
54,69,51,0
50,69,45,0
53,69,49,0
47,69,40,0
55,69,46,0
53,69,56,0
51,69,45,0
51,69,47,0
55,69,48,0
51,70,41,1
51,69,46,0
52,72,38,3
51,69,49,0
51,69,49,0
51,70,42,1
53,71,46,2
51,70,46,1
54,69,50,0
53,70,45,1
53,72,50,3
52,69,48,0
49,69,40,0
54,71,51,2
52,69,44,0
55,72,48,3
51,69,45,0
56,70,47,1
53,69,45,0
52,71,48,2
52,71,43,2
53,69,50,0
51,69,43,0
56,72,49,3
55,69,45,0
51,69,51,0
51,69,44,0
54,69,49,0
54,71,46,2
50,71,46,2
55,69,45,0
51,69,44,0
51,72,45,3
49,70,38,1
50,72,42,3
51,72,48,3
53,69,48,0
53,69,46,0
50,73,42,4
48,69,33,0
52,72,45,3
53,71,49,2
53,74,48,5
51,69,48,0
50,69,45,0
56,74,49,5
53,72,44,3
51,71,45,2
48,73,43,4
53,69,45,0
55,71,47,2
57,72,52,3
50,69,48,0
54,69,47,0
53,70,45,1
52,71,49,2
55,71,49,2
51,72,42,3
50,71,46,2
51,69,42,0
55,71,59,2
52,75,41,6
52,69,40,0
52,69,50,0
53,69,49,0
52,70,49,1
52,72,49,3
54,69,49,0
53,69,52,0
52,70,50,1
50,69,40,0
53,71,47,2
50,69,44,0
57,73,49,4
49,72,44,3
53,70,44,1
53,72,49,3
50,69,42,0
52,69,45,0
53,69,47,0
53,72,43,3
53,71,47,2
49,70,43,1
49,72,39,3
49,72,43,3
53,70,47,1
50,75,44,6
51,72,46,3
53,72,51,3
53,69,45,0
53,72,45,3
54,71,49,2
51,70,43,1
51,71,48,2
54,72,43,3
58,69,52,0
57,69,44,0
52,69,45,0
54,72,51,3
57,69,56,0
55,69,52,0
57,69,46,0
55,72,51,3
54,75,52,6
50,74,42,5
54,69,50,0
58,71,48,2
54,72,48,3
54,69,48,0
52,70,49,1
53,71,50,2
59,69,54,0
53,69,37,0
55,69,47,0
52,70,43,1
48,72,41,3
56,69,51,0
53,69,44,0
51,72,47,3
54,69,55,0
55,72,50,3
52,70,45,1
53,72,49,3
55,69,51,0
54,72,49,3
53,69,44,0
53,69,46,0
52,71,41,2
53,72,45,3
50,70,42,1
51,69,43,0
50,70,38,1
54,69,54,0
55,70,51,1
56,69,54,0
53,72,51,3
56,69,53,0
55,70,46,1
53,69,47,0
53,71,43,2
50,70,37,1
52,69,45,0
52,69,43,0
55,69,47,0
53,70,37,1
55,70,50,1
55,69,52,0
53,69,43,0
51,72,45,3
52,71,41,2
50,70,44,1
49,72,42,3
51,70,43,1
48,72,38,3
52,69,42,0
58,69,50,0
54,71,42,2
55,69,45,0
53,73,48,4
53,70,43,1
50,72,44,3
54,71,47,2
52,72,45,3
53,70,48,1
53,70,43,1
56,69,55,0
53,71,50,2
55,70,43,1
56,69,52,0
55,71,48,2
52,71,48,2
53,71,43,2
54,70,43,1
52,71,43,2
53,71,48,2
55,72,54,3
56,70,47,1
54,72,48,3
53,72,45,3
51,72,45,3
52,75,51,6
54,69,47,0
55,69,46,0
53,72,53,3
53,71,46,2
55,75,50,6
48,72,39,3
53,72,46,3
51,70,45,1
51,72,46,3
54,72,49,3
52,72,52,3
53,69,44,0
56,71,47,2
53,71,46,2
53,75,44,6
54,69,47,0
54,71,44,2
52,71,45,2
51,69,47,0
54,71,44,2
48,69,46,0
54,71,49,2
52,72,46,3
51,69,42,0
55,75,45,6
53,69,48,0
55,69,51,0
53,72,50,3
50,69,44,0
56,71,51,2
52,69,46,0
50,75,44,6
55,71,48,2
54,72,53,3
49,69,43,0
50,72,38,3
55,69,47,0
50,72,42,3
52,69,46,0
51,69,42,0
54,72,49,3
54,69,51,0
51,69,39,0
52,69,45,0
53,69,48,0
56,75,49,6
56,69,52,0
51,72,42,3
54,72,46,3
53,70,48,1
54,71,51,2
55,69,58,0
55,72,49,3
50,72,49,3
56,69,54,0
53,80,39,11
57,72,49,3
49,71,41,2
52,69,46,0
49,72,40,3
49,69,45,0
52,69,44,0
54,69,48,0
54,69,47,0
51,71,49,2
54,71,49,2
55,69,54,0
52,69,46,0
55,70,50,1
50,70,45,1
54,72,47,3
50,70,43,1
57,69,50,0
51,72,42,3
54,74,52,5
52,72,43,3
53,69,50,0
52,72,44,3
53,69,47,0
56,74,52,5
52,69,45,0
53,69,43,0
55,69,49,0
56,70,52,1
51,72,48,3
55,69,46,0
55,72,48,3
53,72,47,3
53,75,40,6
53,69,45,0
54,69,49,0
54,69,53,0
52,71,43,2
54,70,45,1
51,69,40,0
52,69,51,0
50,72,38,3
48,70,43,1
55,69,50,0
51,70,41,1
52,72,41,3
56,75,52,6
52,72,45,3
52,70,38,1
52,70,37,1
52,69,38,0
53,69,52,0
54,69,46,0
50,69,47,0
53,72,49,3
50,70,46,1
56,72,45,3
50,70,42,1
55,69,54,0
53,72,48,3
52,69,48,0
54,69,49,0
55,69,51,0
53,69,51,0
50,72,44,3
53,72,49,3
53,69,50,0
51,69,44,0
55,75,55,6
54,69,49,0
54,69,51,0
53,72,45,3
53,70,43,1
54,71,53,2
49,72,42,3
52,71,43,2
51,69,42,0
52,69,46,0
55,69,47,0
51,71,42,2
52,75,40,6
50,72,43,3
55,72,44,3
51,71,48,2
54,70,49,1
53,71,52,2
52,70,45,1
53,70,48,1
52,71,49,2
51,76,40,7
55,72,38,3
51,69,47,0
51,72,41,3
50,72,39,3
52,69,48,0
49,70,46,1
53,72,48,3
55,69,44,0
51,69,46,0
54,72,46,3
55,70,49,1
52,79,37,10
52,73,50,4
51,72,49,3
53,69,49,0
51,70,42,1
53,71,42,2
56,72,51,3
49,70,40,1
52,70,51,1
54,70,41,1
51,69,48,0
55,72,52,3
54,70,46,1
56,69,54,0
56,72,48,3
56,75,53,6
51,72,44,3
53,71,46,2
54,69,51,0
55,73,50,4
52,71,46,2
52,70,40,1
53,72,44,3
49,69,39,0
50,70,44,1
50,70,43,1
48,72,40,3
51,71,47,2
50,72,48,3
56,72,48,3
53,72,46,3
49,71,43,2
51,72,40,3
56,72,53,3
58,69,57,0
57,75,48,6
53,69,51,0
51,69,44,0
55,69,46,0
53,69,46,0
55,71,50,2
54,72,46,3
52,70,50,1
49,70,46,1
51,71,43,2
53,69,44,0
54,69,48,0
51,70,42,1
51,72,52,3
51,71,46,2
53,69,47,0
55,70,48,1
52,72,45,3
54,69,47,0
52,70,40,1
53,69,54,0
52,72,48,3
54,73,53,4
51,69,44,0
55,72,49,3
53,69,47,0
54,69,52,0
55,71,47,2
51,71,52,2
55,69,48,0
52,74,50,5
53,69,43,0
56,72,49,3
57,69,52,0
53,71,46,2
51,72,46,3
52,72,50,3
51,69,43,0
49,70,45,1
54,69,50,0
51,69,42,0
52,74,42,5
53,69,51,0
51,69,49,0
54,71,40,2
49,71,45,2
55,69,45,0
54,69,51,0
55,69,58,0
49,75,33,6
55,69,45,0
53,69,53,0
55,75,47,6
55,72,48,3
54,69,52,0
51,71,41,2
53,69,51,0
56,69,51,0
53,73,45,4
51,71,46,2
49,72,41,3
54,69,46,0
48,72,39,3
52,70,48,1
49,69,43,0
51,71,41,2
50,69,37,0
52,69,53,0
54,71,50,2
53,72,42,3
53,69,43,0
51,72,51,3
51,69,45,0
52,72,44,3
56,70,52,1
53,69,45,0
51,70,44,1
54,71,50,2
54,73,48,4
52,69,44,0
60,69,55,0
51,72,42,3
53,70,45,1
54,69,47,0
53,72,47,3
52,72,46,3
55,69,51,0
53,72,43,3
52,69,45,0
51,70,38,1
56,69,47,0
53,69,44,0
53,69,50,0
54,70,45,1
54,72,46,3
50,71,46,2
51,75,45,6
52,69,46,0
50,72,44,3
54,69,48,0
56,69,55,0
51,72,45,3
51,71,44,2
50,70,43,1
54,70,44,1
53,71,41,2
53,69,46,0
51,70,48,1
56,71,44,2
53,71,45,2
53,72,50,3
50,70,43,1
52,72,46,3
55,69,48,0
57,69,51,0
55,70,48,1
55,71,45,2
52,69,48,0
54,69,50,0
55,69,55,0
54,69,41,0
48,70,45,1
52,72,41,3
55,69,52,0
55,69,46,0
52,69,47,0
52,71,43,2
55,72,50,3
54,71,48,2
50,69,36,0
56,81,49,12
53,72,52,3
56,72,49,3
52,72,44,3
53,72,45,3
55,74,52,5
52,72,43,3
53,69,45,0
53,73,43,4
55,72,44,3
55,69,52,0
58,75,50,6
53,69,54,0
53,69,45,0
48,70,38,1
53,71,48,2
52,74,48,5
52,69,41,0
51,74,42,5
50,70,50,1
54,72,51,3
49,71,40,2
53,72,48,3
54,72,44,3
52,69,48,0
51,70,42,1
49,71,49,2
54,69,48,0
59,69,53,0
53,69,50,0
56,69,47,0
53,72,49,3
54,71,48,2
55,70,50,1
49,69,44,0
54,69,54,0
50,70,41,1
53,71,47,2
48,72,35,3
54,70,48,1
51,70,42,1
55,69,48,0
53,71,48,2
54,69,46,0
52,69,50,0
57,69,52,0
49,70,44,1
55,69,50,0
58,70,50,1
55,69,54,0
53,69,48,0
52,69,47,0
49,69,40,0
54,71,44,2
52,73,43,4
52,71,43,2
51,69,44,0
52,69,51,0
51,69,37,0
51,72,44,3
53,69,45,0
54,71,46,2
54,69,53,0
51,69,45,0
54,69,50,0
51,72,44,3
54,71,49,2
51,69,42,0
56,74,44,5
54,69,48,0
53,69,46,0
55,70,51,1
55,69,49,0
52,71,49,2
54,71,51,2
51,72,44,3
53,70,44,1
52,72,55,3
51,69,48,0
52,72,42,3
56,69,54,0
56,69,51,0
50,72,46,3
54,69,45,0
50,72,41,3
51,72,49,3
51,73,40,4
54,69,48,0
53,71,52,2
52,72,45,3
50,71,43,2
53,71,48,2
52,70,48,1
55,71,46,2
57,69,53,0
52,72,48,3
51,77,39,8
53,72,54,3
56,71,47,2
54,69,50,0
53,69,46,0
60,69,49,0
54,72,49,3
52,72,38,3
50,69,44,0
53,72,44,3
54,69,47,0
52,69,44,0
53,69,46,0
53,69,46,0
57,71,43,2
52,72,47,3
56,69,47,0
51,69,43,0
54,70,51,1
50,72,43,3
54,72,47,3
54,74,50,5
52,72,46,3
53,70,48,1
54,72,48,3
56,70,43,1
54,69,41,0
56,72,52,3
51,69,45,0
53,74,45,5
52,69,45,0
52,71,43,2
48,74,34,5
53,72,51,3
51,70,48,1
54,71,48,2
51,72,45,3
49,69,42,0
53,70,53,1
51,69,44,0
54,72,41,3
52,72,51,3
51,72,42,3
52,72,42,3
52,72,46,3
48,72,33,3
52,69,45,0
54,69,53,0
54,72,46,3
54,74,48,5
51,72,46,3
56,69,50,0
52,72,46,3
53,69,46,0
53,72,48,3
51,71,38,2
56,75,46,6
51,72,39,3
55,69,51,0
55,69,48,0
52,69,47,0
54,69,47,0
50,69,46,0
52,72,44,3
56,69,53,0
54,69,49,0
54,69,52,0
54,69,48,0
53,71,54,2
54,70,51,1
53,72,42,3
54,72,51,3
56,71,49,2
54,71,47,2
52,70,42,1
50,72,46,3
53,75,46,6
50,71,43,2
49,70,44,1
54,70,48,1
55,72,47,3
57,69,51,0
50,72,43,3
53,71,48,2
52,72,45,3
51,74,41,5
53,71,47,2
52,71,45,2
57,69,47,0
54,71,50,2
50,70,45,1
54,72,50,3
51,69,46,0
51,72,46,3
54,70,43,1
54,75,47,6
53,69,46,0
52,72,54,3
55,69,48,0
51,73,42,4
52,71,46,2
51,69,44,0
54,70,53,1
54,69,46,0
52,69,48,0
53,69,52,0
50,69,40,0
51,72,44,3
51,69,42,0
53,71,48,2
51,71,41,2
50,70,43,1
50,72,42,3
50,70,45,1
53,70,50,1
52,71,44,2
53,69,46,0
56,72,48,3
56,71,50,2
52,72,44,3
54,71,51,2
53,70,50,1
53,69,50,0
52,70,48,1
52,71,39,2
54,69,47,0
53,71,50,2
53,72,47,3
52,72,42,3
57,69,55,0
50,74,43,5
52,69,36,0
52,69,52,0
51,71,48,2
54,76,47,7
51,72,49,3
52,69,47,0
57,74,50,5
53,72,48,3
58,69,51,0
51,71,52,2
50,69,47,0
54,69,47,0
51,69,46,0
53,69,44,0
49,72,40,3
52,72,43,3
52,71,45,2
52,69,45,0
55,69,54,0
51,71,38,2
53,69,48,0
50,72,45,3
54,69,41,0
54,72,49,3
52,71,46,2
54,71,49,2
53,72,40,3
52,71,43,2
52,80,40,11
52,72,45,3
52,72,41,3
54,72,45,3
54,71,49,2
52,69,50,0
54,69,47,0
49,69,42,0
51,71,44,2
54,69,53,0
50,71,40,2
56,69,54,0
51,69,50,0
54,70,47,1
53,72,46,3
54,71,53,2
51,71,45,2
50,69,39,0
51,71,39,2
54,69,53,0
54,74,54,5
50,69,47,0
55,69,47,0
54,69,49,0
52,70,46,1
53,69,47,0
48,72,41,3
53,72,45,3
55,69,55,0
53,72,49,3
54,69,44,0
51,72,44,3
53,72,47,3
52,69,45,0
55,72,47,3
53,72,43,3
60,69,60,0
50,71,38,2
51,72,41,3
54,75,44,6
53,71,50,2
52,71,44,2
51,69,48,0
52,70,50,1
53,70,51,1
48,69,39,0
52,71,40,2
52,73,45,4
53,71,48,2
55,71,50,2
51,69,38,0
52,72,49,3
54,70,49,1
51,70,50,1
50,69,49,0
51,72,41,3
53,69,54,0
51,72,35,3
53,72,45,3
51,72,39,3
53,69,48,0
53,69,49,0
52,69,47,0
54,69,46,0
54,72,47,3
49,69,33,0
50,69,41,0
59,75,49,6
55,69,42,0
53,69,46,0
52,70,44,1
54,72,46,3
52,69,45,0
53,72,49,3
52,71,43,2
53,69,52,0
52,71,45,2
50,70,40,1
50,72,45,3
55,69,50,0
53,69,50,0
55,71,52,2
54,71,46,2
51,71,41,2
49,71,44,2
56,70,46,1
51,72,46,3
54,72,42,3
53,70,48,1
51,70,50,1
53,69,47,0
56,72,51,3
56,69,52,0
55,71,49,2
55,69,50,0
49,70,45,1
51,69,45,0
53,77,46,8
53,70,43,1
51,69,41,0
51,72,43,3
50,71,49,2
50,69,46,0
58,74,55,5
50,72,46,3
53,71,46,2
54,70,51,1
53,71,48,2
50,69,45,0
53,69,50,0
51,69,47,0
51,72,41,3
53,69,49,0
52,69,46,0
51,72,44,3
51,72,49,3
54,69,44,0
55,69,48,0
55,71,44,2
49,72,35,3
52,69,47,0
52,70,46,1
55,71,48,2
50,72,46,3
56,69,48,0
49,69,41,0
53,69,44,0
54,69,49,0
49,71,46,2
54,72,46,3
55,69,52,0
54,76,47,7
56,79,50,10
53,71,54,2
48,71,42,2
53,69,52,0
54,71,48,2
55,69,55,0
54,72,49,3
60,69,50,0
50,72,43,3
55,69,51,0
51,69,44,0
52,72,46,3
57,70,48,1
55,69,50,0
52,72,49,3
50,73,43,4
50,72,42,3
52,72,40,3
55,75,49,6
55,69,45,0
55,72,50,3
52,69,45,0
53,70,48,1
49,71,41,2
52,70,44,1
55,70,46,1
57,69,55,0
52,70,44,1
49,75,39,6
49,70,41,1
52,70,47,1
