# Automated Results file
# Author: 	 slj11
# DataFile name:	Test3.jobs
# Thu May 02 12:57:45 BST 2013
# Number of Test Runs: 10000

50,50,121,182,145,0
56,56,129,182,142,0
98,98,131,182,135,0
64,64,124,182,135,0
38,38,115,182,133,0
47,47,125,182,131,0
68,68,121,182,139,0
58,58,114,182,126,0
52,52,122,182,144,0
49,49,123,182,139,0
59,59,124,182,150,0
50,50,115,182,137,0
73,73,121,182,133,0
81,81,125,182,143,0
64,64,125,182,145,0
58,58,118,182,138,0
52,52,117,182,141,0
37,37,129,182,143,0
74,74,123,186,141,4
59,59,122,182,130,0
53,53,122,182,125,0
65,65,126,182,143,0
70,70,125,182,139,0
82,82,121,182,143,0
64,64,125,182,145,0
50,50,127,182,138,0
45,45,122,182,134,0
56,56,121,189,124,7
60,60,132,182,153,0
67,67,121,182,136,0
72,72,124,182,136,0
65,65,120,182,148,0
78,78,126,182,143,0
74,74,121,182,141,0
75,75,126,182,131,0
50,50,121,182,135,0
46,46,123,182,153,0
39,39,124,182,147,0
34,34,119,182,135,0
64,64,116,182,135,0
60,60,118,182,133,0
43,43,126,182,156,0
51,51,123,182,136,0
71,71,122,182,138,0
76,76,134,182,146,0
83,83,128,182,132,0
51,51,128,182,141,0
76,76,128,182,139,0
39,39,117,182,129,0
52,52,121,182,139,0
56,56,124,182,136,0
60,60,127,182,147,0
87,87,131,182,138,0
68,68,126,182,145,0
51,51,117,182,141,0
67,67,120,182,151,0
63,63,126,182,147,0
49,49,116,182,136,0
47,47,123,182,143,0
38,38,125,182,138,0
69,69,124,182,137,0
50,50,123,182,141,0
47,47,119,182,146,0
74,74,129,182,147,0
49,49,123,182,145,0
52,52,119,182,134,0
68,68,123,182,139,0
62,62,120,182,144,0
68,68,121,184,143,2
46,46,122,182,136,0
42,42,114,182,128,0
50,50,117,182,142,0
65,65,122,182,140,0
46,46,117,182,139,0
71,71,117,184,132,2
51,51,118,182,131,0
55,55,122,182,140,0
64,64,119,182,140,0
51,51,123,182,139,0
78,78,128,182,146,0
50,50,122,182,145,0
61,61,118,182,131,0
40,40,125,182,142,0
46,46,119,182,132,0
78,78,127,182,143,0
54,54,120,184,147,2
48,48,115,182,134,0
54,54,119,182,146,0
54,54,121,182,140,0
44,44,123,182,147,0
43,43,118,182,134,0
69,69,125,182,137,0
63,63,125,189,147,7
55,55,121,182,146,0
50,50,122,182,137,0
48,48,117,182,127,0
74,74,124,182,140,0
42,42,122,182,140,0
63,63,126,182,147,0
76,76,125,182,140,0
56,56,121,182,145,0
64,64,126,182,149,0
60,60,125,182,147,0
51,51,121,182,139,0
77,77,129,182,141,0
74,74,128,182,144,0
53,53,120,182,140,0
73,73,126,182,147,0
77,77,124,182,145,0
73,73,125,182,149,0
36,36,120,182,146,0
50,50,128,182,150,0
59,59,124,182,149,0
59,59,124,182,140,0
78,78,133,182,153,0
55,55,125,182,146,0
39,39,118,187,131,5
43,43,118,182,138,0
67,67,120,187,138,5
40,40,123,182,141,0
64,64,119,182,147,0
62,62,118,182,143,0
44,44,119,182,133,0
55,55,116,182,133,0
70,70,125,182,149,0
66,66,119,186,143,4
48,48,120,182,142,0
55,55,114,182,127,0
55,55,122,182,147,0
44,44,119,182,145,0
62,62,124,182,125,0
61,61,125,183,142,1
41,41,125,182,136,0
69,69,127,182,149,0
67,67,127,182,150,0
80,80,125,182,142,0
38,38,118,182,134,0
47,47,116,182,140,0
67,67,119,182,145,0
37,37,112,182,137,0
58,58,125,182,144,0
65,65,124,182,141,0
81,81,128,182,136,0
79,79,121,182,141,0
55,55,115,182,140,0
42,42,121,182,141,0
71,71,124,182,149,0
59,59,122,182,141,0
75,75,129,182,150,0
53,53,120,182,136,0
74,74,127,182,140,0
53,53,121,182,143,0
63,63,121,182,147,0
83,83,125,182,141,0
47,47,123,182,143,0
58,58,123,182,142,0
41,41,120,182,147,0
49,49,117,182,143,0
45,45,119,182,139,0
45,45,127,182,145,0
75,75,129,182,145,0
59,59,121,182,127,0
49,49,121,182,143,0
54,54,124,182,148,0
62,62,129,182,151,0
54,54,127,182,143,0
57,57,120,182,133,0
53,53,121,182,142,0
25,25,116,182,144,0
59,59,132,182,154,0
54,54,124,185,145,3
50,50,123,182,144,0
49,49,122,182,142,0
56,56,119,182,143,0
63,63,122,187,138,5
56,56,117,182,137,0
78,78,128,182,146,0
50,50,119,182,139,0
49,49,125,182,145,0
63,63,121,182,132,0
45,45,130,182,151,0
77,77,126,182,147,0
38,38,122,182,145,0
68,68,128,182,149,0
42,42,120,182,131,0
43,43,124,182,134,0
67,67,119,182,135,0
54,54,116,182,135,0
44,44,116,182,143,0
37,37,122,182,139,0
56,56,119,182,128,0
54,54,114,182,139,0
103,103,135,182,143,0
52,52,129,182,146,0
59,59,120,182,139,0
53,53,118,188,135,6
69,69,127,187,140,5
57,57,123,182,150,0
72,72,127,183,149,1
49,49,118,189,138,7
72,72,125,182,142,0
59,59,125,182,147,0
77,77,130,182,148,0
67,67,123,182,138,0
70,70,129,183,142,1
51,51,115,182,131,0
73,73,129,182,148,0
61,61,121,183,143,1
64,64,121,182,145,0
57,57,116,182,138,0
45,45,124,182,147,0
49,49,120,182,143,0
71,71,126,182,153,0
52,52,122,182,149,0
49,49,120,182,144,0
92,92,132,182,149,0
35,35,123,182,143,0
62,62,121,182,140,0
54,54,116,182,138,0
50,50,122,182,139,0
47,47,122,182,138,0
66,66,124,182,151,0
50,50,124,182,152,0
76,76,122,182,156,0
73,73,128,182,152,0
42,42,118,182,136,0
62,62,123,184,132,2
62,62,125,182,145,0
38,38,122,182,142,0
61,61,123,182,139,0
41,41,116,182,130,0
53,53,117,182,133,0
51,51,124,182,145,0
58,58,120,182,138,0
47,47,121,182,134,0
78,78,119,182,131,0
72,72,128,182,148,0
68,68,126,182,134,0
72,72,124,182,146,0
77,77,121,182,138,0
47,47,119,188,141,6
55,55,130,182,147,0
41,41,120,182,145,0
62,62,123,182,129,0
66,66,127,186,138,4
61,61,124,188,140,6
63,63,126,182,153,0
39,39,122,182,134,0
64,64,121,182,150,0
75,75,128,182,143,0
43,43,116,182,135,0
51,51,124,182,141,0
59,59,120,182,134,0
67,67,124,182,143,0
49,49,127,184,140,2
