# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test.jobs
# Sat Apr 27 13:22:25 BST 2013
# Number of Test Runs: 10000

59,69,51,0
54,73,55,4
60,69,53,0
53,75,50,6
55,69,50,0
57,69,51,0
58,69,51,0
59,69,54,0
55,70,49,1
53,75,39,6
58,69,48,0
58,75,48,6
59,69,57,0
57,76,47,7
57,69,53,0
56,83,50,14
57,69,49,0
54,69,50,0
54,69,40,0
58,75,43,6
57,70,50,1
53,69,48,0
53,69,43,0
57,69,50,0
53,69,47,0
57,69,54,0
53,71,43,2
54,69,46,0
53,76,43,7
56,70,49,1
56,69,51,0
54,75,48,6
56,80,41,11
57,80,39,11
57,80,53,11
58,75,48,6
56,69,49,0
54,69,47,0
56,70,50,1
57,75,48,6
53,69,51,0
57,71,53,2
55,69,52,0
54,69,50,0
54,73,47,4
54,69,53,0
59,69,51,0
54,70,49,1
58,69,52,0
55,69,44,0
56,76,50,7
53,70,45,1
53,70,43,1
57,69,48,0
55,75,47,6
54,69,45,0
56,69,57,0
55,74,52,5
57,80,47,11
56,69,56,0
59,69,53,0
55,70,56,1
56,77,53,8
57,75,48,6
55,75,48,6
56,80,46,11
59,75,49,6
56,80,48,11
54,71,46,2
53,75,45,6
59,72,52,3
53,79,45,10
57,69,48,0
55,75,46,6
55,69,59,0
53,69,47,0
55,72,54,3
56,69,53,0
53,71,40,2
56,69,50,0
55,70,50,1
56,69,45,0
52,70,45,1
55,69,51,0
54,75,41,6
54,69,47,0
56,69,53,0
59,80,49,11
57,75,42,6
55,69,49,0
54,71,45,2
53,69,47,0
52,69,45,0
57,71,44,2
54,74,49,5
59,75,49,6
54,72,49,3
58,74,48,5
55,69,49,0
55,70,52,1
60,69,55,0
56,73,52,4
58,72,54,3
53,75,46,6
55,79,45,10
53,69,50,0
58,69,56,0
53,79,41,10
61,75,46,6
54,69,43,0
56,69,53,0
53,78,46,9
61,69,53,0
56,69,47,0
56,73,52,4
60,75,50,6
54,69,53,0
55,75,43,6
54,76,48,7
56,69,46,0
56,69,52,0
53,69,49,0
52,70,53,1
56,69,47,0
57,80,42,11
55,69,50,0
57,72,49,3
55,69,51,0
51,71,46,2
51,76,42,7
60,73,50,4
56,73,48,4
56,75,47,6
57,75,48,6
57,69,55,0
56,69,54,0
56,75,44,6
55,69,52,0
55,71,51,2
54,72,54,3
51,77,45,8
52,69,46,0
57,78,48,9
55,70,55,1
53,71,48,2
55,70,47,1
57,69,55,0
55,69,51,0
55,72,48,3
58,78,45,9
56,75,44,6
57,74,55,5
55,69,49,0
54,75,44,6
55,69,50,0
54,75,49,6
55,71,43,2
57,69,49,0
56,69,55,0
54,69,52,0
53,75,42,6
58,78,47,9
57,74,54,5
59,69,54,0
57,69,52,0
57,73,48,4
55,74,48,5
52,76,44,7
55,69,49,0
57,75,44,6
58,75,53,6
55,72,50,3
52,76,44,7
61,74,52,5
55,73,45,4
54,69,53,0
57,78,47,9
57,69,54,0
54,69,46,0
56,69,51,0
54,75,41,6
58,69,56,0
56,73,50,4
56,75,47,6
54,69,45,0
52,69,52,0
56,69,52,0
50,69,46,0
55,75,47,6
55,76,47,7
56,69,47,0
58,71,53,2
56,74,47,5
54,70,44,1
58,75,52,6
53,75,44,6
58,73,52,4
56,74,53,5
54,69,46,0
55,72,52,3
54,74,46,5
52,69,47,0
54,72,43,3
54,69,50,0
55,74,46,5
55,70,44,1
54,75,48,6
56,70,48,1
52,69,48,0
56,69,57,0
60,80,50,11
57,80,46,11
54,69,55,0
55,72,50,3
54,80,40,11
53,77,44,8
56,69,54,0
54,69,47,0
58,69,54,0
56,75,49,6
55,69,48,0
52,71,41,2
55,75,45,6
58,71,53,2
55,70,49,1
59,75,55,6
60,70,52,1
55,75,53,6
55,69,49,0
53,74,46,5
57,75,51,6
59,80,45,11
57,69,46,0
55,79,49,10
53,69,53,0
50,73,45,4
56,69,44,0
61,80,48,11
55,69,47,0
52,69,48,0
56,75,47,6
53,73,46,4
56,74,54,5
51,69,49,0
54,69,40,0
59,79,49,10
50,69,41,0
54,71,48,2
54,75,48,6
55,80,48,11
53,78,42,9
51,69,49,0
59,69,51,0
54,74,46,5
57,75,45,6
58,75,44,6
50,73,40,4
54,70,41,1
56,79,48,10
55,69,52,0
59,69,50,0
52,72,41,3
52,69,45,0
56,75,44,6
55,72,53,3
57,69,50,0
56,77,46,8
59,80,49,11
51,69,38,0
61,75,47,6
55,70,42,1
58,69,52,0
57,69,50,0
59,69,51,0
54,71,46,2
55,69,49,0
58,78,48,9
59,75,50,6
57,78,46,9
53,69,43,0
59,78,51,9
56,78,48,9
57,69,54,0
59,76,47,7
57,69,49,0
53,75,43,6
51,69,48,0
56,69,47,0
51,70,53,1
57,75,52,6
58,69,49,0
56,78,52,9
52,69,47,0
57,75,55,6
51,69,46,0
55,75,48,6
54,75,45,6
55,69,57,0
55,75,47,6
55,69,51,0
57,80,45,11
54,77,41,8
52,70,50,1
53,75,44,6
60,69,56,0
53,78,39,9
58,69,57,0
51,74,46,5
50,71,42,2
57,75,52,6
53,74,43,5
51,69,45,0
52,71,43,2
58,80,45,11
57,80,48,11
57,69,52,0
51,69,41,0
49,75,39,6
52,75,42,6
54,71,45,2
55,75,46,6
54,69,48,0
54,74,51,5
56,72,47,3
52,69,46,0
55,78,47,9
55,75,47,6
57,80,53,11
54,70,50,1
50,70,35,1
58,76,56,7
55,74,44,5
57,74,48,5
56,79,50,10
55,74,45,5
50,75,43,6
60,69,53,0
60,69,55,0
57,71,46,2
53,75,46,6
54,80,50,11
57,80,46,11
56,69,50,0
56,69,47,0
58,69,52,0
59,69,54,0
60,79,49,10
55,73,40,4
52,69,48,0
53,72,45,3
57,69,53,0
55,75,49,6
54,71,50,2
53,73,51,4
54,69,53,0
55,69,46,0
56,69,53,0
56,72,51,3
59,69,53,0
54,69,51,0
51,69,41,0
57,75,53,6
55,74,48,5
54,73,47,4
57,69,55,0
55,75,48,6
55,80,47,11
52,70,45,1
51,79,44,10
56,75,46,6
58,73,47,4
55,76,43,7
57,69,53,0
56,75,47,6
56,79,44,10
57,69,55,0
53,69,51,0
50,71,43,2
56,69,49,0
53,70,49,1
56,71,54,2
56,71,53,2
56,76,50,7
59,69,51,0
57,75,50,6
55,80,44,11
61,69,58,0
54,70,50,1
56,69,48,0
54,70,51,1
58,75,51,6
54,69,50,0
54,71,52,2
54,80,47,11
56,69,59,0
57,71,51,2
55,69,50,0
59,74,53,5
52,69,46,0
54,75,42,6
53,69,49,0
56,69,45,0
55,70,49,1
58,70,45,1
54,75,48,6
58,75,49,6
58,71,45,2
57,76,41,7
56,80,46,11
55,69,49,0
59,75,51,6
53,69,51,0
53,69,47,0
57,80,49,11
60,69,54,0
56,75,48,6
55,70,50,1
56,71,49,2
55,69,46,0
54,72,41,3
58,78,49,9
60,75,50,6
52,74,44,5
58,69,53,0
51,69,49,0
57,70,51,1
53,75,45,6
57,74,49,5
57,69,57,0
55,71,39,2
56,69,50,0
56,71,51,2
56,75,53,6
56,69,49,0
55,80,50,11
52,78,40,9
55,70,55,1
54,69,51,0
53,71,48,2
59,69,55,0
53,69,45,0
59,74,57,5
56,76,50,7
53,69,53,0
54,71,44,2
54,69,46,0
53,81,32,12
58,76,49,7
58,75,52,6
59,77,45,8
53,70,48,1
53,69,41,0
59,75,48,6
55,70,44,1
60,80,53,11
60,73,56,4
59,69,50,0
54,69,50,0
58,78,50,9
56,69,52,0
54,79,51,10
54,76,48,7
57,69,56,0
54,69,47,0
55,69,50,0
60,69,53,0
55,69,53,0
55,76,46,7
56,78,48,9
58,72,53,3
54,69,46,0
55,75,43,6
57,80,45,11
54,74,49,5
54,75,43,6
53,73,46,4
57,69,53,0
59,75,48,6
55,69,48,0
56,72,50,3
55,77,46,8
55,75,48,6
57,77,53,8
52,69,48,0
55,75,44,6
61,74,53,5
54,75,46,6
57,74,51,5
51,69,45,0
54,71,42,2
53,69,49,0
55,75,44,6
58,80,48,11
59,69,54,0
56,74,54,5
54,72,51,3
53,69,49,0
59,69,53,0
60,80,46,11
56,69,49,0
55,71,45,2
55,80,51,11
59,76,46,7
55,69,50,0
53,70,47,1
54,72,48,3
55,75,44,6
55,71,40,2
60,75,49,6
57,76,46,7
56,69,57,0
55,75,43,6
57,69,44,0
51,69,44,0
55,74,49,5
53,71,51,2
51,69,51,0
55,75,46,6
55,69,45,0
50,75,45,6
56,72,55,3
53,69,47,0
52,70,45,1
56,69,44,0
56,78,49,9
54,72,51,3
57,69,48,0
58,69,59,0
55,70,53,1
52,69,51,0
54,75,45,6
54,69,50,0
53,69,48,0
57,69,52,0
54,80,43,11
52,69,50,0
50,74,41,5
57,72,49,3
55,75,43,6
57,75,50,6
58,77,50,8
58,75,49,6
57,73,53,4
58,69,52,0
53,72,51,3
59,75,46,6
55,74,50,5
55,69,49,0
60,69,61,0
59,69,50,0
52,75,43,6
60,74,52,5
59,80,45,11
53,69,49,0
56,69,53,0
58,69,55,0
52,80,38,11
52,74,47,5
56,72,50,3
53,70,39,1
52,69,53,0
57,69,53,0
59,73,51,4
58,80,55,11
55,75,47,6
59,75,50,6
53,71,48,2
52,69,49,0
55,71,49,2
60,76,50,7
60,73,53,4
57,74,50,5
52,75,42,6
56,69,48,0
54,69,49,0
54,69,48,0
54,69,47,0
57,69,51,0
54,69,48,0
58,69,44,0
58,75,48,6
55,70,48,1
59,69,55,0
52,69,48,0
55,69,46,0
54,80,42,11
57,69,47,0
55,75,50,6
53,75,46,6
55,75,49,6
59,75,52,6
57,69,50,0
52,75,37,6
57,75,46,6
54,69,46,0
56,77,44,8
55,69,48,0
56,78,51,9
52,75,40,6
55,69,57,0
54,75,45,6
56,69,50,0
53,69,51,0
54,69,56,0
55,69,52,0
54,71,48,2
56,69,42,0
55,69,51,0
54,75,44,6
59,69,53,0
57,69,48,0
55,69,46,0
55,80,44,11
53,69,53,0
54,71,49,2
53,75,46,6
53,80,44,11
53,73,46,4
58,71,51,2
59,69,55,0
59,69,44,0
54,69,51,0
55,69,52,0
56,75,48,6
56,69,53,0
55,71,49,2
61,73,54,4
56,69,54,0
56,69,51,0
54,75,43,6
56,69,56,0
59,75,50,6
53,69,52,0
55,69,45,0
57,69,56,0
56,74,56,5
57,71,45,2
58,69,54,0
61,75,53,6
56,72,49,3
53,70,50,1
56,74,51,5
53,69,51,0
58,78,50,9
55,75,50,6
53,74,49,5
58,78,55,9
60,69,56,0
52,69,48,0
59,72,51,3
55,69,46,0
50,69,39,0
59,73,53,4
54,75,52,6
57,80,44,11
55,69,52,0
53,80,42,11
56,80,48,11
57,80,49,11
52,75,39,6
55,71,46,2
56,73,51,4
56,75,52,6
58,69,55,0
55,75,47,6
56,69,53,0
59,69,54,0
55,80,52,11
56,70,41,1
55,69,53,0
57,80,49,11
60,69,53,0
58,78,46,9
56,69,44,0
58,75,47,6
55,79,53,10
58,76,53,7
56,75,48,6
54,69,52,0
54,75,46,6
57,69,53,0
55,69,50,0
55,69,47,0
52,73,47,4
55,70,49,1
56,75,53,6
55,75,48,6
52,73,48,4
55,73,53,4
55,76,54,7
57,80,47,11
58,69,55,0
55,75,45,6
51,69,45,0
54,70,51,1
55,72,47,3
56,69,49,0
55,69,43,0
55,70,51,1
58,75,51,6
54,69,47,0
50,69,41,0
55,80,41,11
56,74,52,5
57,69,58,0
55,75,50,6
53,72,43,3
59,75,50,6
54,69,55,0
55,75,45,6
54,74,36,5
55,69,48,0
57,76,47,7
60,69,55,0
59,80,53,11
57,75,49,6
54,75,51,6
57,77,46,8
59,72,47,3
56,69,51,0
56,71,51,2
55,69,45,0
55,69,45,0
55,73,52,4
54,70,48,1
54,70,40,1
53,69,48,0
54,75,46,6
57,75,51,6
52,70,47,1
55,69,57,0
60,69,57,0
54,80,42,11
57,69,52,0
53,69,53,0
55,69,50,0
51,76,41,7
56,71,55,2
51,69,44,0
57,79,51,10
54,84,44,15
51,69,47,0
53,76,42,7
53,72,43,3
54,69,49,0
56,69,52,0
52,69,45,0
57,69,51,0
55,71,47,2
57,75,54,6
53,69,45,0
55,80,40,11
56,76,51,7
57,70,45,1
56,75,48,6
54,69,51,0
55,70,47,1
56,69,49,0
53,75,48,6
54,69,44,0
54,69,45,0
59,80,44,11
51,70,45,1
57,78,53,9
59,80,48,11
56,69,53,0
56,73,52,4
55,69,51,0
61,78,47,9
58,72,48,3
50,75,43,6
55,69,50,0
53,69,46,0
56,72,39,3
55,79,47,10
55,69,53,0
54,69,49,0
56,78,46,9
56,69,51,0
56,69,53,0
55,70,47,1
51,79,41,10
57,69,54,0
54,69,49,0
52,70,49,1
52,75,49,6
51,69,49,0
54,77,55,8
60,80,48,11
56,75,48,6
57,79,46,10
58,69,49,0
53,69,52,0
53,69,45,0
57,76,49,7
54,70,49,1
56,69,51,0
56,69,50,0
55,75,44,6
52,69,48,0
54,69,47,0
55,77,45,8
55,71,47,2
58,75,48,6
57,69,54,0
57,69,54,0
55,69,45,0
57,75,56,6
57,69,53,0
55,70,46,1
58,73,53,4
57,69,47,0
56,75,50,6
57,75,48,6
57,75,48,6
59,69,45,0
58,69,56,0
55,69,53,0
55,80,41,11
55,79,45,10
57,72,51,3
56,74,52,5
53,80,43,11
55,69,45,0
56,79,51,10
54,80,39,11
55,73,45,4
55,75,51,6
57,69,48,0
55,75,50,6
57,75,50,6
54,78,45,9
56,75,52,6
60,69,56,0
58,75,47,6
53,69,45,0
55,75,49,6
56,74,50,5
56,69,51,0
57,74,49,5
51,72,42,3
58,71,53,2
54,69,53,0
55,75,49,6
54,72,48,3
55,69,45,0
55,69,47,0
57,75,50,6
58,80,47,11
54,74,46,5
56,69,52,0
53,70,41,1
55,69,52,0
59,69,55,0
53,76,45,7
57,76,47,7
54,69,44,0
58,80,44,11
54,71,46,2
54,76,42,7
55,69,54,0
55,75,49,6
55,75,47,6
56,69,54,0
51,69,47,0
58,69,47,0
60,76,48,7
57,75,52,6
57,69,56,0
57,69,55,0
59,76,50,7
56,69,44,0
58,71,49,2
56,72,46,3
58,80,50,11
54,69,53,0
58,75,52,6
56,69,50,0
53,71,45,2
54,69,47,0
53,70,47,1
57,70,51,1
53,69,48,0
54,69,56,0
53,71,44,2
52,69,45,0
57,75,45,6
54,69,49,0
56,74,46,5
57,76,51,7
54,69,51,0
56,75,43,6
57,69,55,0
54,69,47,0
55,69,44,0
56,69,52,0
56,69,44,0
52,69,44,0
55,80,43,11
57,80,47,11
55,69,49,0
56,75,47,6
58,69,46,0
56,71,48,2
57,74,49,5
56,71,53,2
57,69,56,0
55,69,45,0
54,71,45,2
54,70,49,1
56,70,53,1
57,72,52,3
52,69,41,0
51,75,48,6
53,71,54,2
53,75,48,6
57,70,45,1
57,69,50,0
56,80,49,11
58,69,51,0
51,69,45,0
56,75,53,6
53,75,51,6
52,69,47,0
53,69,44,0
57,80,51,11
55,69,54,0
60,71,54,2
59,69,56,0
58,69,47,0
56,69,49,0
52,76,41,7
55,80,49,11
56,74,46,5
59,76,50,7
53,69,48,0
55,69,54,0
52,73,48,4
54,69,49,0
54,70,47,1
47,75,36,6
56,75,45,6
51,71,46,2
60,69,57,0
55,69,52,0
58,71,52,2
57,75,43,6
55,74,48,5
55,74,46,5
58,69,51,0
55,74,51,5
55,69,46,0
59,69,51,0
56,73,52,4
53,69,51,0
54,69,49,0
54,75,44,6
60,69,54,0
59,79,52,10
57,69,57,0
54,69,53,0
55,73,50,4
52,69,48,0
59,69,49,0
52,76,39,7
51,70,41,1
55,69,53,0
55,69,55,0
55,80,45,11
56,71,48,2
56,75,44,6
53,72,48,3
59,72,51,3
60,72,47,3
54,71,51,2
53,69,43,0
55,77,48,8
52,71,55,2
54,69,44,0
54,80,36,11
55,75,50,6
57,69,50,0
56,75,48,6
58,70,49,1
58,75,44,6
52,71,48,2
56,69,49,0
56,75,49,6
60,73,52,4
53,77,50,8
54,74,47,5
57,80,46,11
55,69,56,0
57,69,53,0
57,71,49,2
63,69,60,0
56,69,49,0
57,69,50,0
54,71,39,2
54,71,46,2
59,69,58,0
56,71,44,2
58,78,42,9
54,69,48,0
53,69,49,0
53,71,39,2
57,69,48,0
54,78,43,9
55,77,50,8
57,75,50,6
58,80,44,11
55,71,54,2
58,70,54,1
54,80,42,11
56,69,56,0
54,69,51,0
53,69,46,0
58,69,47,0
54,75,45,6
62,80,47,11
58,78,51,9
53,74,42,5
57,80,49,11
51,73,44,4
61,69,53,0
53,71,48,2
55,80,49,11
58,69,49,0
53,69,45,0
56,76,49,7
53,77,47,8
60,80,47,11
57,69,50,0
58,80,47,11
59,69,55,0
59,80,46,11
57,80,48,11
59,73,52,4
53,73,45,4
53,69,48,0
55,69,42,0
57,72,49,3
52,69,40,0
52,73,51,4
54,72,48,3
57,69,50,0
57,75,52,6
54,70,48,1
56,69,50,0
55,71,45,2
54,71,42,2
58,69,55,0
56,69,49,0
57,75,44,6
56,71,49,2
56,69,48,0
61,69,52,0
57,71,49,2
56,69,49,0
52,70,43,1
56,70,47,1
54,75,52,6
55,69,45,0
55,71,50,2
52,75,49,6
55,69,55,0
55,69,51,0
55,79,52,10
55,69,49,0
55,79,47,10
53,72,55,3
60,80,53,11
54,69,48,0
55,69,48,0
59,78,53,9
55,80,45,11
58,69,54,0
50,69,42,0
60,69,51,0
54,69,46,0
53,69,46,0
53,75,44,6
57,69,50,0
57,75,51,6
56,69,48,0
53,69,40,0
56,69,53,0
57,69,49,0
56,75,48,6
51,69,50,0
55,80,51,11
58,69,52,0
54,69,49,0
56,69,48,0
55,69,56,0
55,80,48,11
52,70,49,1
57,73,48,4
55,77,43,8
55,80,46,11
54,69,51,0
56,75,46,6
52,75,41,6
54,69,53,0
53,69,46,0
54,71,57,2
51,72,42,3
55,75,39,6
57,70,48,1
54,75,42,6
53,78,45,9
57,80,46,11
53,72,45,3
56,75,48,6
50,76,35,7
53,69,54,0
58,69,52,0
58,69,50,0
56,75,46,6
59,69,59,0
58,80,52,11
56,69,53,0
58,69,49,0
55,71,52,2
57,80,53,11
56,71,48,2
52,69,49,0
56,80,45,11
60,75,51,6
57,75,47,6
61,75,50,6
53,80,37,11
55,70,47,1
60,69,55,0
56,79,47,10
55,70,51,1
57,77,50,8
58,70,48,1
51,71,46,2
51,72,50,3
58,69,50,0
56,80,45,11
52,71,47,2
59,70,52,1
55,69,46,0
54,69,50,0
54,69,46,0
53,69,46,0
52,69,49,0
54,69,53,0
58,80,49,11
55,75,47,6
54,72,50,3
52,69,43,0
58,75,53,6
56,69,48,0
53,69,52,0
58,69,51,0
57,82,48,13
55,69,49,0
53,70,43,1
56,69,50,0
55,70,49,1
60,69,47,0
53,72,44,3
52,75,49,6
53,71,49,2
54,69,42,0
55,69,46,0
56,79,43,10
54,76,44,7
53,69,45,0
56,73,53,4
56,77,46,8
55,76,52,7
53,69,50,0
59,75,51,6
55,74,44,5
58,69,55,0
59,69,52,0
57,69,52,0
55,69,48,0
56,69,53,0
53,71,48,2
59,69,52,0
55,69,50,0
57,73,43,4
55,69,47,0
54,70,46,1
54,69,51,0
59,69,54,0
57,73,52,4
55,73,40,4
55,75,42,6
53,69,47,0
59,80,49,11
57,74,53,5
54,80,44,11
56,69,51,0
53,75,47,6
56,70,50,1
51,75,48,6
59,69,54,0
57,75,52,6
55,69,44,0
60,80,49,11
51,73,43,4
50,71,44,2
55,75,47,6
56,75,50,6
53,73,45,4
55,69,48,0
54,69,44,0
59,78,56,9
55,73,45,4
52,75,42,6
57,69,49,0
55,69,53,0
55,69,52,0
57,69,53,0
57,78,50,9
57,69,50,0
55,70,48,1
52,69,40,0
54,69,45,0
55,69,44,0
57,71,50,2
54,80,47,11
50,69,41,0
58,75,48,6
55,76,48,7
55,79,45,10
52,71,47,2
56,69,57,0
55,72,43,3
59,69,51,0
55,75,41,6
57,78,48,9
53,70,48,1
55,76,46,7
59,75,50,6
56,73,52,4
54,69,50,0
57,71,54,2
59,73,49,4
56,69,51,0
53,75,41,6
57,69,57,0
56,69,49,0
57,69,53,0
55,69,53,0
53,69,50,0
52,76,35,7
58,69,58,0
56,69,45,0
54,78,42,9
54,69,47,0
57,69,56,0
53,70,40,1
55,75,49,6
57,69,52,0
59,75,53,6
55,69,49,0
56,69,47,0
58,76,50,7
56,77,45,8
57,75,51,6
53,69,52,0
63,69,56,0
56,75,52,6
58,75,47,6
52,73,48,4
60,75,48,6
56,70,48,1
57,74,51,5
54,71,50,2
56,69,48,0
59,75,46,6
53,69,47,0
53,70,51,1
60,69,52,0
56,69,55,0
53,69,49,0
57,80,43,11
52,69,45,0
56,73,44,4
54,69,49,0
54,76,44,7
57,75,43,6
54,69,43,0
56,76,48,7
56,69,46,0
56,80,51,11
52,69,47,0
55,72,51,3
58,70,44,1
54,75,42,6
54,73,48,4
54,75,47,6
53,75,45,6
55,75,46,6
54,75,42,6
54,69,55,0
54,72,45,3
54,70,50,1
52,69,42,0
53,75,45,6
54,69,51,0
52,69,45,0
55,75,46,6
54,75,46,6
55,70,45,1
53,75,46,6
59,75,54,6
55,72,49,3
54,70,47,1
56,69,48,0
57,69,45,0
54,69,51,0
57,69,53,0
57,76,54,7
57,73,48,4
57,69,53,0
55,75,47,6
60,75,54,6
54,69,48,0
57,69,51,0
57,75,51,6
58,69,54,0
55,79,49,10
53,75,46,6
53,74,47,5
54,78,44,9
53,69,50,0
52,75,47,6
56,70,44,1
52,73,47,4
56,69,51,0
58,69,53,0
54,72,51,3
53,69,49,0
59,69,50,0
57,69,50,0
57,73,56,4
58,69,49,0
55,71,51,2
53,74,46,5
56,71,51,2
58,69,54,0
54,69,49,0
56,75,46,6
57,75,49,6
57,69,50,0
55,71,50,2
53,71,45,2
53,75,40,6
58,77,44,8
54,69,43,0
53,71,51,2
60,69,57,0
54,69,51,0
51,69,48,0
57,75,47,6
56,69,56,0
56,69,51,0
58,80,52,11
54,70,45,1
55,72,48,3
55,69,53,0
56,79,54,10
53,71,50,2
60,69,56,0
54,69,46,0
55,75,49,6
56,69,50,0
53,75,44,6
52,73,44,4
57,71,40,2
55,77,47,8
55,69,46,0
54,80,41,11
55,75,43,6
56,80,42,11
56,69,51,0
48,70,45,1
56,78,46,9
53,76,43,7
54,75,44,6
57,69,50,0
53,74,43,5
54,80,38,11
53,70,52,1
57,70,44,1
58,69,49,0
57,70,43,1
54,73,52,4
58,69,58,0
49,69,39,0
53,69,46,0
54,75,46,6
52,69,48,0
56,69,50,0
58,69,47,0
55,72,42,3
52,69,47,0
56,69,53,0
55,71,48,2
55,74,49,5
53,70,48,1
55,69,53,0
54,69,52,0
55,69,45,0
53,69,47,0
56,75,49,6
53,69,52,0
53,75,47,6
56,69,50,0
53,80,46,11
53,69,42,0
58,69,58,0
58,69,53,0
55,72,46,3
57,75,41,6
55,76,43,7
56,75,45,6
54,70,46,1
52,71,44,2
53,78,43,9
54,76,50,7
51,69,44,0
56,69,50,0
53,71,51,2
51,75,37,6
55,75,44,6
54,69,46,0
57,71,49,2
54,75,48,6
54,69,46,0
55,76,47,7
54,69,50,0
55,69,49,0
56,73,42,4
57,73,52,4
56,69,50,0
54,69,57,0
54,70,48,1
58,69,56,0
55,72,46,3
57,75,52,6
53,69,42,0
56,69,51,0
56,69,42,0
58,73,49,4
53,69,52,0
53,69,41,0
57,69,51,0
55,69,52,0
57,69,50,0
58,75,52,6
60,73,52,4
57,76,46,7
57,80,52,11
56,69,51,0
59,71,52,2
57,69,50,0
54,75,41,6
53,69,48,0
54,75,50,6
55,74,54,5
54,77,48,8
58,69,56,0
59,75,46,6
56,69,47,0
55,75,47,6
54,71,50,2
54,78,49,9
55,69,49,0
56,69,58,0
54,75,49,6
59,76,52,7
55,75,49,6
54,74,49,5
57,69,52,0
54,69,49,0
53,69,50,0
53,69,50,0
55,80,45,11
54,80,46,11
55,75,46,6
55,79,46,10
58,75,57,6
56,74,54,5
54,69,50,0
56,69,54,0
56,69,49,0
55,69,49,0
55,75,48,6
53,71,45,2
59,71,52,2
56,69,40,0
52,69,44,0
56,76,48,7
54,75,48,6
55,69,52,0
57,72,50,3
53,69,54,0
53,75,46,6
52,75,37,6
54,80,40,11
55,69,57,0
53,75,48,6
54,70,47,1
54,74,52,5
56,75,45,6
53,70,46,1
56,69,52,0
58,69,48,0
52,71,45,2
54,69,50,0
54,69,43,0
57,69,51,0
57,76,47,7
53,69,49,0
58,69,58,0
53,70,44,1
53,73,45,4
59,74,54,5
56,80,44,11
54,77,42,8
56,75,47,6
54,69,42,0
52,71,45,2
59,69,57,0
58,69,57,0
53,73,46,4
53,75,49,6
58,69,49,0
55,76,46,7
53,69,45,0
51,76,42,7
58,80,47,11
57,75,51,6
57,75,51,6
52,70,44,1
58,69,60,0
54,78,47,9
57,74,49,5
53,80,42,11
59,71,53,2
53,80,42,11
55,69,49,0
56,70,50,1
54,72,44,3
57,69,51,0
55,75,52,6
57,69,51,0
54,71,53,2
57,80,48,11
58,74,51,5
57,80,45,11
54,69,45,0
55,69,48,0
53,70,46,1
52,75,41,6
56,69,47,0
54,75,46,6
56,72,43,3
54,74,45,5
53,69,46,0
54,75,48,6
52,75,46,6
