# Automated Results file
# Author: 	 slj11
# DataFile name:	Test2.jobs
# Thu May 02 12:57:39 BST 2013
# Number of Test Runs: 10000

42,42,54,72,51,3
32,32,50,69,47,0
36,36,53,72,48,3
27,27,49,69,42,0
30,30,52,70,47,1
38,38,55,69,49,0
24,24,50,70,39,1
27,27,52,69,42,0
32,32,52,69,49,0
37,37,51,72,44,3
37,41,52,72,40,3
28,28,50,70,46,1
41,41,54,69,48,0
36,36,54,77,44,8
37,37,55,69,51,0
30,30,53,69,55,0
49,49,57,69,53,0
40,40,55,69,53,0
40,40,52,72,41,3
27,27,50,69,42,0
47,47,56,71,49,2
29,29,53,72,53,3
42,42,54,69,48,0
29,29,50,71,43,2
31,31,54,69,46,0
40,40,55,69,53,0
36,36,56,69,50,0
38,38,52,71,45,2
38,38,50,72,43,3
24,24,50,71,45,2
31,31,53,70,46,1
48,48,57,71,55,2
37,37,52,72,49,3
34,34,51,71,43,2
35,35,52,69,49,0
35,35,53,69,52,0
33,33,50,69,44,0
30,30,52,71,45,2
38,38,54,70,45,1
40,40,53,69,47,0
36,36,53,72,46,3
25,25,52,70,51,1
33,37,51,71,46,2
37,37,53,72,47,3
38,38,53,69,55,0
46,46,56,71,50,2
37,37,54,70,50,1
27,27,50,72,44,3
37,37,52,72,47,3
40,40,55,70,53,1
47,47,56,69,46,0
32,32,51,72,48,3
37,37,52,72,42,3
45,45,54,70,54,1
40,40,54,70,46,1
39,39,54,69,43,0
33,33,51,72,47,3
36,36,51,72,40,3
38,38,55,80,45,11
29,29,54,69,43,0
39,39,54,69,48,0
32,32,52,69,47,0
29,29,50,69,44,0
39,39,52,69,49,0
30,30,53,71,53,2
39,39,57,69,42,0
31,31,52,72,48,3
39,39,55,71,54,2
36,36,53,69,44,0
32,32,51,72,40,3
32,32,52,72,42,3
33,33,53,70,46,1
30,30,50,72,42,3
37,37,53,69,46,0
36,36,51,69,48,0
30,30,51,78,39,9
29,29,52,69,45,0
41,41,53,72,50,3
34,34,52,71,45,2
40,40,53,69,47,0
35,35,53,72,46,3
30,30,50,70,47,1
30,30,51,75,40,6
37,37,53,69,50,0
32,32,49,70,38,1
27,27,52,69,42,0
35,35,53,72,48,3
34,34,51,69,46,0
35,35,51,71,40,2
39,43,55,75,48,6
38,42,54,72,45,3
34,34,55,69,49,0
31,31,51,69,47,0
26,26,51,70,46,1
35,35,56,70,48,1
28,28,49,72,41,3
25,25,53,69,52,0
50,50,59,70,51,1
39,39,56,71,58,2
42,42,55,71,49,2
26,26,49,69,44,0
33,33,52,69,44,0
42,42,59,69,49,0
39,39,53,72,47,3
33,33,57,75,55,6
40,40,51,72,41,3
37,37,50,72,41,3
27,27,48,69,45,0
38,38,56,69,50,0
33,33,51,72,49,3
34,34,52,71,43,2
40,44,56,72,48,3
35,35,54,69,47,0
27,27,49,70,41,1
42,42,54,70,48,1
30,30,52,69,48,0
41,41,53,72,46,3
26,26,51,72,42,3
29,29,52,71,49,2
27,27,50,72,47,3
31,31,52,69,47,0
44,44,56,69,50,0
34,34,49,72,39,3
40,40,54,70,46,1
43,43,54,69,46,0
39,39,54,72,50,3
41,41,53,70,44,1
35,35,53,70,48,1
40,40,53,69,50,0
39,39,52,70,48,1
32,32,55,69,56,0
32,32,53,72,46,3
30,30,52,71,48,2
45,45,57,69,52,0
38,38,52,71,38,2
30,30,50,69,42,0
36,36,50,72,45,3
27,27,51,69,47,0
37,37,54,71,45,2
52,52,59,70,50,1
24,28,51,74,44,5
35,35,52,69,43,0
34,34,52,70,48,1
33,33,51,72,49,3
33,33,49,75,40,6
34,34,50,72,41,3
39,39,53,72,46,3
36,36,53,70,45,1
39,39,54,69,50,0
44,44,57,69,46,0
33,33,51,70,48,1
29,29,52,69,47,0
40,40,53,72,51,3
23,23,49,69,47,0
34,34,53,70,39,1
45,45,54,72,51,3
26,26,49,69,36,0
34,34,52,76,40,7
32,32,52,72,48,3
33,33,51,72,43,3
38,38,51,70,42,1
28,28,51,69,45,0
25,25,49,70,42,1
39,39,55,71,48,2
29,29,49,72,43,3
39,39,53,72,52,3
30,30,52,71,43,2
31,31,50,70,40,1
30,30,51,72,45,3
33,33,55,72,50,3
44,44,57,72,55,3
35,35,52,71,47,2
45,45,56,69,49,0
21,21,49,72,40,3
35,35,55,71,54,2
39,39,56,72,53,3
34,38,51,69,38,0
33,33,51,73,42,4
28,28,50,71,39,2
29,29,52,71,45,2
34,34,50,72,41,3
37,37,54,75,49,6
45,45,56,69,51,0
29,29,50,72,43,3
32,32,51,69,47,0
39,39,53,71,39,2
35,35,51,69,47,0
33,33,49,69,44,0
40,40,55,70,50,1
37,37,54,69,48,0
32,32,52,71,47,2
33,33,53,71,52,2
34,34,54,69,51,0
24,24,52,72,54,3
27,27,53,71,51,2
36,36,54,69,50,0
33,33,53,69,47,0
33,33,51,80,39,11
33,33,51,69,45,0
41,45,54,69,48,0
32,32,53,72,49,3
35,35,52,72,47,3
35,35,52,70,43,1
38,38,53,69,44,0
41,41,52,70,45,1
33,33,52,72,47,3
44,44,55,71,49,2
31,31,50,72,36,3
29,29,52,72,49,3
41,41,56,69,46,0
39,39,55,69,50,0
35,35,52,71,45,2
41,41,53,71,50,2
25,25,49,72,47,3
37,41,52,69,41,0
34,34,54,71,50,2
35,35,52,72,46,3
33,33,51,69,48,0
36,36,50,72,41,3
42,42,59,75,51,6
34,34,55,71,42,2
40,40,53,72,46,3
31,31,51,69,46,0
37,37,54,72,44,3
33,33,52,70,45,1
36,36,51,72,43,3
33,33,53,69,45,0
42,42,56,77,51,8
37,37,52,72,48,3
30,30,49,70,35,1
32,32,49,72,41,3
35,35,53,71,45,2
40,44,54,72,48,3
30,30,53,71,47,2
41,41,56,69,53,0
24,24,51,70,46,1
36,36,55,72,55,3
37,37,52,69,49,0
44,44,55,72,50,3
32,32,50,72,44,3
30,30,50,72,45,3
51,51,59,76,53,7
32,32,53,75,45,6
44,44,56,71,47,2
35,35,54,71,46,2
31,31,55,72,47,3
32,32,49,72,38,3
32,32,50,70,43,1
38,38,55,69,47,0
25,25,52,69,48,0
31,31,51,69,48,0
26,26,50,69,44,0
33,33,52,72,45,3
36,36,52,71,45,2
26,26,55,76,52,7
42,42,55,69,50,0
33,33,52,72,51,3
36,36,54,72,50,3
43,47,57,71,56,2
22,22,52,74,52,5
45,45,58,75,47,6
29,29,49,72,40,3
34,34,52,69,49,0
39,39,54,76,47,7
35,35,51,71,46,2
34,34,55,70,47,1
35,35,52,72,46,3
27,27,52,69,42,0
42,42,55,72,52,3
50,50,60,69,51,0
33,33,52,69,42,0
30,30,53,69,52,0
36,36,53,70,55,1
43,43,56,71,47,2
38,38,52,69,48,0
29,29,53,76,46,7
46,46,56,69,50,0
28,28,51,69,46,0
36,36,52,70,44,1
33,33,53,72,45,3
38,38,53,69,51,0
32,32,51,72,45,3
32,32,52,71,45,2
45,45,55,72,45,3
41,41,55,69,49,0
39,39,55,69,47,0
31,31,53,72,41,3
39,39,56,72,51,3
39,39,52,70,45,1
26,26,51,69,47,0
34,34,56,69,55,0
32,36,52,75,45,6
29,29,52,69,43,0
42,42,56,72,50,3
31,31,54,69,47,0
34,34,53,69,48,0
39,39,54,72,47,3
23,23,49,72,43,3
27,27,48,72,33,3
35,35,48,72,36,3
36,36,51,70,44,1
43,43,56,71,49,2
39,39,52,72,44,3
30,30,49,71,40,2
41,41,52,69,49,0
36,36,53,72,45,3
32,32,52,71,44,2
42,42,55,72,47,3
32,32,53,70,48,1
42,42,56,76,52,7
36,36,54,69,36,0
29,29,52,69,45,0
39,39,52,69,44,0
38,38,53,72,47,3
37,37,55,71,52,2
35,35,52,71,43,2
44,44,57,74,52,5
43,43,54,71,42,2
41,41,56,74,53,5
39,39,55,75,49,6
38,38,52,72,39,3
28,28,50,72,44,3
43,43,55,69,50,0
32,32,50,72,44,3
38,38,54,69,47,0
36,36,52,72,44,3
40,40,55,69,54,0
40,40,53,70,45,1
37,37,53,69,55,0
36,36,53,69,44,0
33,33,49,72,41,3
33,37,52,71,45,2
26,26,53,69,45,0
26,26,51,72,42,3
49,49,61,75,52,6
39,39,56,69,52,0
22,22,50,69,44,0
35,35,54,69,50,0
33,33,52,69,48,0
43,43,55,75,42,6
36,36,53,69,49,0
30,30,52,69,50,0
35,35,53,69,45,0
38,38,52,72,46,3
38,38,55,71,52,2
35,35,53,70,47,1
37,37,55,72,54,3
42,42,53,70,48,1
39,39,54,69,47,0
37,37,52,69,48,0
27,27,50,72,48,3
39,39,53,72,47,3
32,32,50,70,46,1
46,46,53,72,47,3
33,37,52,69,46,0
40,40,56,69,53,0
30,30,52,72,51,3
40,40,55,71,51,2
33,33,53,70,45,1
29,29,51,69,38,0
40,40,55,69,47,0
33,33,52,72,44,3
34,34,51,69,44,0
35,35,53,72,46,3
29,29,52,71,47,2
38,38,52,70,46,1
36,36,56,69,54,0
36,36,53,69,51,0
39,39,52,70,46,1
28,28,53,70,48,1
31,31,52,69,46,0
35,35,55,69,51,0
40,40,53,71,45,2
36,36,51,69,45,0
38,38,53,72,43,3
46,46,57,69,53,0
37,37,53,71,48,2
31,31,52,71,45,2
41,41,52,72,44,3
38,38,52,72,48,3
37,37,56,69,56,0
28,28,51,72,45,3
30,30,50,69,39,0
50,50,56,72,46,3
36,36,53,69,52,0
34,34,51,72,43,3
38,38,55,73,49,4
33,33,55,69,50,0
43,43,56,69,47,0
31,31,52,75,43,6
41,41,57,74,47,5
45,45,53,72,47,3
24,24,50,72,41,3
40,40,56,72,42,3
33,33,53,69,45,0
33,33,52,69,49,0
40,40,56,69,42,0
40,40,52,69,47,0
31,31,51,69,40,0
35,35,53,69,51,0
36,36,52,72,45,3
41,41,57,72,46,3
27,27,51,70,41,1
38,38,54,72,42,3
40,40,53,72,44,3
31,31,51,70,48,1
40,40,54,72,49,3
24,24,52,69,51,0
35,35,52,69,47,0
32,32,51,72,39,3
32,32,51,69,45,0
36,36,53,69,41,0
23,23,50,77,40,8
29,29,50,72,46,3
19,19,49,69,43,0
41,41,53,69,49,0
31,31,50,70,44,1
32,32,51,72,46,3
36,36,55,69,52,0
38,38,54,69,48,0
31,31,48,72,36,3
22,22,51,76,45,7
32,32,52,71,49,2
35,35,54,69,47,0
45,45,56,71,53,2
26,26,54,69,48,0
42,42,54,71,44,2
42,42,54,71,49,2
38,42,55,72,54,3
49,49,57,69,51,0
39,39,53,72,46,3
43,43,55,69,48,0
31,31,51,72,46,3
30,30,51,71,48,2
31,31,51,69,41,0
38,38,54,69,44,0
28,28,53,72,42,3
26,26,53,69,50,0
38,38,52,71,47,2
38,38,55,72,50,3
38,38,54,71,47,2
40,40,53,72,45,3
33,33,50,72,47,3
32,32,49,72,35,3
31,31,51,75,36,6
45,45,56,74,45,5
27,27,54,72,47,3
33,33,52,71,46,2
36,36,54,74,47,5
39,39,54,70,48,1
40,40,53,69,45,0
28,28,54,75,48,6
30,30,52,69,45,0
34,34,54,78,41,9
31,35,49,69,40,0
40,40,51,72,44,3
31,31,53,69,45,0
38,38,53,75,46,6
41,41,52,72,48,3
23,23,47,69,38,0
35,35,52,75,46,6
38,38,54,69,52,0
30,30,54,69,43,0
33,33,49,70,32,1
23,23,50,69,41,0
42,42,54,74,47,5
47,51,58,71,48,2
36,36,51,69,43,0
36,36,52,76,41,7
37,37,50,71,44,2
30,30,54,71,57,2
26,26,48,75,40,6
34,34,52,71,44,2
41,41,55,69,47,0
39,39,53,71,49,2
44,44,55,69,42,0
41,45,53,69,45,0
31,31,53,69,50,0
29,29,54,71,50,2
45,45,56,69,48,0
38,38,51,71,41,2
28,28,50,74,42,5
36,36,53,69,49,0
28,28,52,69,50,0
42,42,56,70,51,1
33,33,52,72,46,3
48,48,57,69,46,0
39,39,54,69,49,0
38,38,54,70,47,1
36,36,53,69,50,0
33,33,55,69,46,0
37,37,53,69,47,0
37,37,51,72,43,3
27,27,52,70,46,1
27,27,55,73,51,4
44,44,54,70,48,1
31,31,51,72,42,3
25,25,51,69,42,0
31,31,54,69,50,0
39,39,54,72,45,3
36,36,53,70,41,1
35,35,54,71,50,2
34,34,51,71,49,2
34,34,53,71,48,2
30,30,50,69,46,0
35,39,53,69,47,0
33,33,51,72,43,3
25,25,51,69,46,0
48,48,58,69,51,0
23,23,52,69,47,0
32,32,54,69,53,0
26,26,50,69,47,0
31,31,51,70,50,1
36,36,56,69,57,0
43,43,55,70,44,1
35,35,53,69,42,0
40,40,53,70,53,1
44,44,55,69,52,0
34,34,53,69,47,0
27,27,50,70,48,1
33,33,51,72,46,3
32,32,51,72,43,3
40,40,54,69,44,0
38,42,54,71,50,2
28,28,50,69,46,0
37,37,56,72,52,3
30,30,55,73,51,4
33,33,53,71,48,2
37,41,52,72,46,3
31,31,55,74,55,5
29,29,51,70,42,1
38,38,56,69,50,0
40,40,55,69,54,0
33,33,53,69,53,0
35,35,52,75,44,6
39,39,54,69,43,0
46,46,57,71,48,2
36,36,50,70,45,1
27,27,52,69,53,0
36,36,52,71,51,2
29,29,52,71,46,2
44,44,56,69,53,0
36,36,53,69,44,0
33,33,52,71,48,2
35,35,53,69,53,0
35,35,49,72,41,3
37,37,53,69,46,0
36,36,52,75,44,6
41,41,55,69,49,0
27,27,51,72,43,3
33,33,51,70,41,1
29,29,51,72,45,3
47,47,56,71,53,2
32,32,51,69,46,0
40,40,53,72,47,3
33,33,51,71,44,2
41,41,53,70,43,1
30,30,53,76,44,7
37,37,53,72,47,3
31,31,51,70,44,1
36,36,52,71,41,2
33,33,52,71,42,2
32,32,52,77,46,8
31,31,52,69,50,0
34,34,51,69,48,0
31,31,51,72,53,3
37,37,52,72,48,3
36,36,55,71,50,2
23,23,49,71,45,2
39,39,53,71,44,2
29,29,52,70,44,1
27,27,50,71,44,2
31,31,53,70,51,1
39,39,55,70,47,1
32,32,53,75,51,6
34,34,51,72,44,3
40,40,53,70,46,1
26,26,49,72,43,3
29,29,50,77,37,8
47,47,57,73,52,4
30,30,50,72,48,3
33,33,52,70,44,1
34,34,52,69,50,0
41,41,53,70,46,1
41,41,53,69,49,0
38,38,51,69,42,0
37,37,53,71,46,2
32,32,51,72,43,3
31,31,49,72,47,3
30,30,52,69,51,0
29,29,50,72,41,3
37,37,55,69,54,0
35,35,53,71,50,2
31,31,52,70,49,1
34,34,52,70,46,1
37,37,53,71,44,2
37,37,53,69,44,0
27,27,51,71,46,2
39,39,55,72,54,3
25,25,51,69,49,0
30,30,52,69,53,0
39,39,53,69,43,0
27,27,51,72,50,3
43,43,53,72,47,3
37,37,51,71,47,2
25,25,49,72,46,3
24,24,47,72,35,3
39,39,52,70,38,1
45,45,55,69,49,0
39,39,53,71,48,2
29,29,53,72,47,3
29,29,51,70,48,1
42,42,56,69,52,0
32,32,53,70,45,1
30,30,53,72,42,3
26,26,51,69,44,0
37,37,53,72,47,3
25,25,49,72,44,3
40,40,53,69,50,0
41,41,54,70,53,1
25,25,48,72,45,3
30,30,52,72,45,3
35,35,55,69,49,0
32,32,52,72,42,3
29,29,53,70,48,1
37,37,56,79,49,10
44,44,54,72,44,3
32,32,52,72,46,3
34,34,54,69,49,0
45,45,56,69,52,0
27,27,49,70,41,1
31,31,51,71,49,2
40,40,54,71,44,2
41,41,55,71,48,2
41,41,54,71,45,2
30,30,50,71,38,2
32,32,53,70,50,1
29,29,54,77,48,8
35,35,49,72,37,3
44,44,55,70,50,1
23,23,49,71,41,2
47,47,56,72,46,3
33,33,54,75,43,6
41,41,52,72,46,3
35,35,53,72,48,3
34,34,52,72,48,3
38,38,56,69,57,0
28,28,53,69,44,0
33,33,54,69,53,0
22,22,56,69,50,0
34,34,53,71,45,2
38,38,52,71,39,2
41,45,56,74,48,5
41,41,52,69,41,0
30,30,51,69,47,0
32,32,54,69,53,0
25,25,52,72,49,3
42,42,55,69,52,0
36,40,53,75,43,6
40,40,53,72,49,3
36,36,52,71,45,2
29,29,54,69,50,0
42,42,56,72,46,3
44,44,56,69,50,0
37,37,54,69,42,0
28,28,52,70,50,1
30,30,51,71,45,2
36,36,49,72,39,3
27,27,50,70,43,1
33,33,51,72,48,3
41,41,52,69,47,0
34,34,53,73,46,4
34,34,53,71,43,2
32,32,50,72,41,3
39,39,55,69,45,0
22,22,52,72,54,3
41,41,54,69,41,0
31,31,53,71,50,2
26,26,51,69,51,0
49,49,58,69,51,0
40,40,53,69,49,0
31,31,53,69,49,0
32,32,54,69,54,0
30,30,51,72,47,3
36,36,51,69,42,0
32,32,57,69,54,0
36,36,53,69,41,0
32,32,52,72,46,3
33,33,50,71,39,2
30,34,50,69,44,0
37,37,54,69,47,0
37,37,54,72,49,3
42,46,55,71,45,2
31,31,52,69,46,0
46,46,56,72,54,3
35,35,51,72,49,3
41,41,56,69,51,0
35,35,54,69,51,0
33,33,52,69,47,0
33,33,50,72,44,3
36,36,54,72,46,3
34,34,53,72,53,3
30,30,52,69,48,0
30,30,53,69,46,0
33,33,54,78,45,9
39,39,53,72,46,3
36,36,54,72,48,3
30,30,49,69,38,0
34,34,53,69,44,0
39,39,56,70,53,1
31,31,50,72,47,3
38,38,54,69,53,0
37,37,51,69,42,0
41,41,52,69,40,0
38,38,53,69,43,0
36,36,50,72,46,3
26,26,49,71,40,2
36,36,52,69,47,0
33,33,53,69,47,0
40,40,57,74,53,5
37,37,53,72,43,3
37,37,54,70,44,1
29,29,52,73,48,4
38,38,54,72,51,3
39,39,52,72,46,3
29,29,52,72,45,3
38,38,54,69,51,0
34,34,53,71,50,2
48,48,59,70,51,1
30,30,52,72,51,3
27,27,51,72,51,3
32,32,48,72,38,3
27,27,50,70,40,1
35,35,54,72,53,3
43,43,55,71,47,2
31,31,53,71,51,2
34,34,52,69,43,0
34,34,53,75,47,6
33,37,50,72,43,3
31,31,52,70,48,1
41,41,54,71,44,2
29,29,51,69,42,0
34,34,53,69,48,0
32,32,52,71,44,2
33,33,51,72,47,3
23,23,51,71,50,2
43,43,55,71,48,2
38,38,53,69,47,0
43,43,53,69,49,0
45,45,55,69,47,0
37,37,52,69,47,0
42,42,54,71,39,2
33,33,50,69,44,0
38,38,52,69,45,0
31,31,52,69,47,0
29,29,49,74,40,5
33,33,54,72,53,3
27,27,51,69,45,0
37,37,54,69,54,0
29,29,49,72,43,3
42,42,54,69,50,0
31,31,50,70,45,1
44,44,55,70,51,1
32,32,51,69,44,0
42,42,55,72,49,3
19,19,48,69,39,0
26,26,48,72,31,3
36,36,53,75,49,6
35,35,53,70,47,1
41,41,58,69,57,0
40,40,54,69,52,0
46,46,55,72,51,3
43,43,55,77,47,8
37,37,53,70,47,1
47,47,60,75,57,6
32,32,53,71,49,2
29,29,54,69,49,0
39,39,55,69,41,0
43,43,54,69,45,0
26,26,55,73,49,4
41,41,59,69,58,0
44,44,55,69,48,0
36,36,54,76,49,7
26,26,51,69,45,0
42,42,54,70,45,1
27,27,51,69,46,0
41,41,55,71,48,2
33,33,51,70,42,1
43,43,56,77,48,8
32,32,53,72,50,3
27,27,49,72,40,3
37,37,54,72,53,3
29,29,53,71,49,2
36,36,53,71,46,2
30,30,52,69,49,0
33,33,52,69,46,0
27,27,50,72,44,3
37,37,52,72,44,3
47,47,57,69,48,0
29,29,53,69,46,0
33,33,55,72,48,3
38,38,53,71,47,2
31,31,51,72,41,3
29,29,51,72,45,3
22,22,49,71,37,2
35,35,52,69,46,0
36,36,52,72,44,3
47,47,54,72,45,3
27,27,49,69,39,0
39,39,53,69,52,0
31,31,53,69,43,0
30,30,53,69,52,0
28,28,51,69,47,0
24,24,47,72,43,3
34,34,52,72,49,3
44,44,56,69,54,0
34,34,52,70,44,1
34,34,54,69,55,0
35,35,53,69,45,0
43,43,53,72,47,3
43,43,55,69,49,0
29,29,50,72,44,3
35,35,53,72,45,3
37,37,53,69,43,0
33,33,51,76,40,7
41,41,56,69,49,0
38,38,49,72,41,3
36,36,54,69,50,0
26,26,49,71,46,2
35,35,52,69,36,0
32,32,55,69,52,0
27,27,53,75,47,6
35,35,50,72,47,3
27,27,47,69,33,0
36,36,52,69,48,0
29,29,50,70,43,1
40,40,56,70,53,1
32,32,49,70,39,1
37,37,51,72,42,3
42,42,56,70,47,1
39,39,54,71,48,2
19,19,46,70,42,1
30,30,51,72,42,3
38,38,51,71,43,2
32,32,52,76,41,7
36,36,51,72,42,3
31,31,51,73,46,4
35,35,54,75,44,6
26,26,51,70,48,1
33,33,53,72,48,3
32,32,48,69,38,0
38,38,54,71,47,2
35,35,53,71,39,2
33,33,52,69,45,0
31,31,53,72,47,3
37,37,52,69,42,0
37,37,56,72,48,3
36,36,52,69,48,0
31,31,51,70,42,1
42,42,52,69,45,0
34,34,53,69,48,0
39,39,53,69,48,0
26,26,54,69,48,0
41,41,55,71,49,2
34,34,54,72,50,3
38,38,50,72,42,3
36,36,52,72,44,3
31,31,53,70,46,1
36,36,56,69,50,0
25,25,52,69,48,0
50,50,58,69,51,0
41,41,53,70,53,1
29,29,51,72,46,3
25,25,50,69,45,0
29,29,52,72,49,3
39,39,54,70,46,1
30,30,52,70,43,1
29,29,52,72,42,3
35,35,53,72,47,3
36,36,52,69,47,0
29,29,54,75,42,6
40,40,54,72,48,3
36,36,54,73,48,4
26,26,51,69,41,0
37,41,55,72,56,3
39,39,55,71,49,2
36,36,53,70,49,1
29,29,56,69,55,0
35,35,54,72,47,3
39,39,52,71,43,2
39,39,53,71,43,2
41,41,56,69,45,0
37,37,55,72,53,3
28,28,51,69,48,0
30,30,53,71,47,2
34,38,51,69,45,0
37,37,56,69,52,0
34,34,50,72,42,3
23,23,53,80,44,11
38,38,52,76,40,7
42,42,52,71,43,2
32,32,54,69,57,0
41,41,54,72,47,3
27,27,49,69,41,0
31,35,50,70,42,1
45,45,55,72,46,3
26,26,52,70,49,1
25,25,50,71,43,2
39,39,53,70,47,1
33,33,52,71,51,2
38,38,50,72,43,3
42,42,55,77,43,8
36,36,54,69,48,0
47,47,56,69,49,0
25,25,51,70,47,1
31,31,50,72,37,3
30,30,50,72,44,3
34,34,55,69,51,0
31,31,53,71,52,2
26,26,49,69,43,0
36,36,52,70,43,1
35,35,53,69,46,0
35,35,53,69,49,0
32,32,51,72,49,3
46,46,56,72,46,3
40,40,53,71,46,2
38,38,55,69,49,0
26,26,51,72,47,3
31,35,50,71,46,2
31,31,51,71,39,2
40,40,53,71,53,2
34,34,52,70,53,1
40,40,55,70,49,1
32,32,50,69,43,0
26,26,50,69,44,0
35,35,53,72,54,3
40,40,54,71,46,2
44,44,55,69,49,0
30,30,53,69,50,0
40,40,51,69,40,0
35,35,55,75,47,6
36,36,55,75,46,6
25,25,53,72,48,3
32,32,52,69,42,0
32,32,51,71,50,2
34,34,50,72,39,3
40,40,53,71,54,2
28,28,53,69,56,0
34,34,52,72,51,3
38,38,53,71,40,2
